run,arm,seed,step,win_rate,hideout_uncert,copdist,arrest_pct,timeout_pct,difficulty
dbase-s27,dbase,27,7999488,56.5,0.77,1.13,42.5,1.0,-1.0
dbase-s28,dbase,28,153600,0.5,0.62,0.91,84.0,15.5,-1.0
dbase-s28,dbase,28,307200,1.0,0.55,0.88,80.0,19.0,-1.0
dbase-s28,dbase,28,460800,5.0,0.62,0.9,78.5,16.5,-1.0
dbase-s28,dbase,28,614400,2.5,0.59,0.94,83.0,14.5,-1.0
dbase-s28,dbase,28,768000,4.0,0.42,0.86,84.0,12.0,-1.0
dbase-s28,dbase,28,921600,2.5,0.77,0.91,83.5,14.0,-1.0
dbase-s28,dbase,28,1075200,5.5,0.59,0.96,78.0,16.5,-1.0
dbase-s28,dbase,28,1228800,3.5,0.67,0.9,83.5,13.0,-1.0
dbase-s28,dbase,28,1382400,7.0,0.61,0.97,76.0,17.0,-1.0
dbase-s28,dbase,28,1536000,8.0,0.62,0.92,82.0,10.0,-1.0
dbase-s28,dbase,28,1689600,7.5,0.71,0.87,83.5,9.0,-1.0
dbase-s28,dbase,28,1843200,6.0,0.8,0.94,79.0,15.0,-1.0
dbase-s28,dbase,28,1996800,6.5,0.65,0.93,80.0,13.5,-1.0
dbase-s28,dbase,28,2150400,9.0,0.71,0.97,76.5,14.5,-1.0
dbase-s28,dbase,28,2304000,8.5,0.65,0.97,77.5,14.0,-1.0
dbase-s28,dbase,28,2457600,11.0,0.69,0.93,79.0,10.0,-1.0
dbase-s28,dbase,28,2611200,10.0,0.69,0.95,77.5,12.5,-1.0
dbase-s28,dbase,28,2764800,18.0,0.54,1.0,73.5,8.5,-1.0
dbase-s28,dbase,28,2918400,19.5,0.65,1.0,69.0,11.5,-1.0
dbase-s28,dbase,28,3072000,25.5,0.63,1.02,67.5,7.0,-1.0
dbase-s28,dbase,28,3225600,20.5,0.7,1.0,69.5,10.0,-1.0
dbase-s28,dbase,28,3379200,27.0,0.65,1.0,66.5,6.5,-1.0
dbase-s28,dbase,28,3532800,24.0,0.65,1.0,66.5,9.5,-1.0
dbase-s28,dbase,28,3686400,28.5,0.67,1.02,62.0,9.5,-1.0
dbase-s28,dbase,28,3840000,32.5,0.67,1.04,57.5,10.0,-1.0
dbase-s28,dbase,28,3993600,32.5,0.73,1.04,60.0,7.5,-1.0
dbase-s28,dbase,28,4147200,35.0,0.67,1.07,54.5,10.5,-1.0
dbase-s28,dbase,28,4300800,39.5,0.68,1.05,54.5,6.0,-1.0
dbase-s28,dbase,28,4454400,39.0,0.74,1.09,55.5,5.5,-1.0
dbase-s28,dbase,28,4608000,43.5,0.68,1.05,49.0,7.5,-1.0
dbase-s28,dbase,28,4761600,37.5,0.73,1.04,57.0,5.5,-1.0
dbase-s28,dbase,28,4915200,41.5,0.71,1.1,50.5,8.0,-1.0
dbase-s28,dbase,28,5068800,49.0,0.72,1.11,47.0,4.0,-1.0
dbase-s28,dbase,28,5222400,44.0,0.73,1.09,50.0,6.0,-1.0
dbase-s28,dbase,28,5376000,50.0,0.75,1.07,46.0,4.0,-1.0
dbase-s28,dbase,28,5529600,45.5,0.75,1.07,49.0,5.5,-1.0
dbase-s28,dbase,28,5683200,46.5,0.78,1.06,47.5,6.0,-1.0
dbase-s28,dbase,28,5836800,48.5,0.74,1.12,47.5,4.0,-1.0
dbase-s28,dbase,28,5990400,46.0,0.71,1.05,51.0,3.0,-1.0
dbase-s28,dbase,28,6144000,51.0,0.73,1.1,44.5,4.5,-1.0
dbase-s28,dbase,28,6297600,47.5,0.72,1.05,49.0,3.5,-1.0
dbase-s28,dbase,28,6451200,47.0,0.75,1.06,49.5,3.5,-1.0
dbase-s28,dbase,28,6604800,48.0,0.75,1.05,48.5,3.5,-1.0
dbase-s28,dbase,28,6758400,53.5,0.69,1.05,45.5,1.0,-1.0
dbase-s28,dbase,28,6912000,54.5,0.72,1.1,43.5,2.0,-1.0
dbase-s28,dbase,28,7065600,52.5,0.74,1.08,46.0,1.5,-1.0
dbase-s28,dbase,28,7219200,57.0,0.76,1.11,41.5,1.5,-1.0
dbase-s28,dbase,28,7372800,49.0,0.72,1.08,49.5,1.5,-1.0
dbase-s28,dbase,28,7526400,51.5,0.74,1.12,46.5,2.0,-1.0
dbase-s28,dbase,28,7680000,49.5,0.75,1.08,48.5,2.0,-1.0
dbase-s28,dbase,28,7833600,50.5,0.73,1.09,46.0,3.5,-1.0
dbase-s28,dbase,28,7987200,57.0,0.71,1.14,40.0,3.0,-1.0
dbase-s28,dbase,28,7999488,56.0,0.8,1.11,42.0,2.0,-1.0
dbase-s29,dbase,29,153600,2.5,0.49,0.86,86.5,11.0,-1.0
dbase-s29,dbase,29,307200,1.0,0.71,0.86,87.5,11.5,-1.0
dbase-s29,dbase,29,460800,2.5,0.61,0.9,82.5,15.0,-1.0
dbase-s29,dbase,29,614400,2.5,0.62,0.87,82.5,15.0,-1.0
dbase-s29,dbase,29,768000,2.5,0.43,0.89,83.0,14.5,-1.0
dbase-s29,dbase,29,921600,4.5,0.59,0.85,85.5,10.0,-1.0
dbase-s29,dbase,29,1075200,6.0,0.58,0.89,81.5,12.5,-1.0
dbase-s29,dbase,29,1228800,7.0,0.6,0.95,78.5,14.5,-1.0
dbase-s29,dbase,29,1382400,9.5,0.74,0.88,81.5,9.0,-1.0
dbase-s29,dbase,29,1536000,5.5,0.68,0.93,81.5,13.0,-1.0
dbase-s29,dbase,29,1689600,6.5,0.62,0.91,79.0,14.5,-1.0
dbase-s29,dbase,29,1843200,6.5,0.63,0.95,77.0,16.5,-1.0
dbase-s29,dbase,29,1996800,5.5,0.67,0.88,85.0,9.5,-1.0
dbase-s29,dbase,29,2150400,8.5,0.76,0.9,79.5,12.0,-1.0
dbase-s29,dbase,29,2304000,12.5,0.6,0.88,78.0,9.5,-1.0
dbase-s29,dbase,29,2457600,15.5,0.51,0.92,71.5,13.0,-1.0
dbase-s29,dbase,29,2611200,17.5,0.48,0.9,76.0,6.5,-1.0
dbase-s29,dbase,29,2764800,14.5,0.66,0.92,77.0,8.5,-1.0
dbase-s29,dbase,29,2918400,18.0,0.57,0.94,69.5,12.5,-1.0
dbase-s29,dbase,29,3072000,24.0,0.56,0.92,63.5,12.5,-1.0
dbase-s29,dbase,29,3225600,22.5,0.61,0.95,67.0,10.5,-1.0
dbase-s29,dbase,29,3379200,26.0,0.65,0.93,64.0,10.0,-1.0
dbase-s29,dbase,29,3532800,27.5,0.61,0.96,66.0,6.5,-1.0
dbase-s29,dbase,29,3686400,32.0,0.66,0.98,58.5,9.5,-1.0
dbase-s29,dbase,29,3840000,30.0,0.64,0.95,62.5,7.5,-1.0
dbase-s29,dbase,29,3993600,35.5,0.55,0.96,60.5,4.0,-1.0
dbase-s29,dbase,29,4147200,36.0,0.66,0.96,56.5,7.5,-1.0
dbase-s29,dbase,29,4300800,34.5,0.69,1.05,58.0,7.5,-1.0
dbase-s29,dbase,29,4454400,34.0,0.66,0.98,60.5,5.5,-1.0
dbase-s29,dbase,29,4608000,37.0,0.57,0.98,57.0,6.0,-1.0
dbase-s29,dbase,29,4761600,31.0,0.64,0.97,60.5,8.5,-1.0
dbase-s29,dbase,29,4915200,34.5,0.7,1.02,59.0,6.5,-1.0
dbase-s29,dbase,29,5068800,38.0,0.7,1.0,57.5,4.5,-1.0
dbase-s29,dbase,29,5222400,41.5,0.65,1.01,53.5,5.0,-1.0
dbase-s29,dbase,29,5376000,42.0,0.69,1.01,54.0,4.0,-1.0
dbase-s29,dbase,29,5529600,39.0,0.73,1.04,52.5,8.5,-1.0
dbase-s29,dbase,29,5683200,39.5,0.73,1.02,55.5,5.0,-1.0
dbase-s29,dbase,29,5836800,47.0,0.71,1.11,45.5,7.5,-1.0
dbase-s29,dbase,29,5990400,37.5,0.71,1.06,53.5,9.0,-1.0
dbase-s29,dbase,29,6144000,40.5,0.72,1.03,56.0,3.5,-1.0
dbase-s29,dbase,29,6297600,41.5,0.73,1.05,49.5,9.0,-1.0
dbase-s29,dbase,29,6451200,45.5,0.75,1.08,50.0,4.5,-1.0
dbase-s29,dbase,29,6604800,38.5,0.72,1.06,55.0,6.5,-1.0
dbase-s29,dbase,29,6758400,39.0,0.72,1.08,54.0,7.0,-1.0
dbase-s29,dbase,29,6912000,48.0,0.73,1.09,46.0,6.0,-1.0
dbase-s29,dbase,29,7065600,47.0,0.71,1.08,47.0,6.0,-1.0
dbase-s29,dbase,29,7219200,42.0,0.75,1.06,54.0,4.0,-1.0
dbase-s29,dbase,29,7372800,47.5,0.72,1.12,46.5,6.0,-1.0
dbase-s29,dbase,29,7526400,44.0,0.71,1.06,51.0,5.0,-1.0
dbase-s29,dbase,29,7680000,47.0,0.77,1.09,46.5,6.5,-1.0
dbase-s29,dbase,29,7833600,45.0,0.76,1.08,50.5,4.5,-1.0
dbase-s29,dbase,29,7987200,50.5,0.73,1.13,42.5,7.0,-1.0
dbase-s29,dbase,29,7999488,50.0,0.76,1.14,45.0,5.0,-1.0
