run,arm,seed,step,win_rate,hideout_uncert,copdist,arrest_pct,timeout_pct,difficulty
cap015-b1020-s27,cap015-b1020,27,12288000,60.5,0.75,1.31,27.5,12.0,0.15
cap015-b1020-s27,cap015-b1020,27,12441600,62.5,0.76,1.29,29.0,8.5,0.15
cap015-b1020-s27,cap015-b1020,27,12595200,59.5,0.73,1.29,29.5,11.0,0.15
cap015-b1020-s27,cap015-b1020,27,12748800,63.0,0.74,1.32,28.0,9.0,0.15
cap015-b1020-s27,cap015-b1020,27,12902400,63.0,0.77,1.32,27.5,9.5,0.15
cap015-b1020-s27,cap015-b1020,27,13056000,65.0,0.77,1.32,27.0,8.0,0.15
cap015-b1020-s27,cap015-b1020,27,13209600,61.5,0.77,1.32,28.0,10.5,0.15
cap015-b1020-s27,cap015-b1020,27,13363200,65.0,0.75,1.35,27.5,7.5,0.15
cap015-b1020-s27,cap015-b1020,27,13516800,65.5,0.79,1.38,23.0,11.5,0.15
cap015-b1020-s27,cap015-b1020,27,13670400,66.0,0.77,1.38,25.0,9.0,0.15
cap015-b1020-s27,cap015-b1020,27,13824000,69.5,0.76,1.37,24.5,6.0,0.15
cap015-b1020-s27,cap015-b1020,27,13977600,66.5,0.78,1.39,25.0,8.5,0.15
cap015-b1020-s27,cap015-b1020,27,14131200,67.0,0.77,1.38,24.5,8.5,0.15
cap015-b1020-s27,cap015-b1020,27,14284800,72.5,0.76,1.36,18.0,9.5,0.15
cap015-b1020-s27,cap015-b1020,27,14438400,69.5,0.75,1.36,25.0,5.5,0.15
cap015-b1020-s27,cap015-b1020,27,14592000,68.5,0.76,1.37,22.0,9.5,0.15
cap015-b1020-s27,cap015-b1020,27,14745600,70.0,0.75,1.4,22.0,8.0,0.15
cap015-b1020-s27,cap015-b1020,27,14899200,71.0,0.77,1.4,20.5,8.5,0.15
cap015-b1020-s27,cap015-b1020,27,14997504,73.0,0.77,1.4,19.0,8.0,0.15
cap015-b1020-s28,cap015-b1020,28,4608000,39.5,0.66,1.04,52.5,8.0,0.15
cap015-b1020-s28,cap015-b1020,28,4761600,31.0,0.63,1.11,54.0,15.0,0.15
cap015-b1020-s28,cap015-b1020,28,4915200,33.0,0.73,1.08,55.0,12.0,0.15
cap015-b1020-s28,cap015-b1020,28,5068800,30.5,0.64,1.04,58.5,11.0,0.15
cap015-b1020-s28,cap015-b1020,28,5222400,36.5,0.71,1.06,53.0,10.5,0.15
cap015-b1020-s28,cap015-b1020,28,5376000,33.0,0.72,1.03,54.5,12.5,0.15
cap015-b1020-s28,cap015-b1020,28,5529600,39.0,0.69,1.08,53.5,7.5,0.15
cap015-b1020-s28,cap015-b1020,28,5683200,38.0,0.65,1.11,49.0,13.0,0.15
cap015-b1020-s28,cap015-b1020,28,5836800,37.5,0.69,1.04,55.5,7.0,0.15
cap015-b1020-s28,cap015-b1020,28,5990400,39.5,0.66,1.06,51.0,9.5,0.15
cap015-b1020-s28,cap015-b1020,28,6144000,35.5,0.69,1.09,56.5,8.0,0.15
cap015-b1020-s28,cap015-b1020,28,6297600,45.0,0.7,1.16,46.0,9.0,0.15
cap015-b1020-s28,cap015-b1020,28,6451200,44.0,0.7,1.08,48.0,8.0,0.15
cap015-b1020-s28,cap015-b1020,28,6604800,35.0,0.74,1.03,52.5,12.5,0.15
cap015-b1020-s28,cap015-b1020,28,6758400,45.5,0.68,1.04,50.5,4.0,0.15
cap015-b1020-s28,cap015-b1020,28,6912000,46.5,0.69,1.15,42.5,11.0,0.15
cap015-b1020-s28,cap015-b1020,28,7065600,44.0,0.67,1.06,49.0,7.0,0.15
cap015-b1020-s28,cap015-b1020,28,7219200,46.0,0.71,1.15,47.0,7.0,0.15
cap015-b1020-s28,cap015-b1020,28,7372800,47.0,0.72,1.11,44.0,9.0,0.15
cap015-b1020-s28,cap015-b1020,28,7526400,51.5,0.68,1.16,42.0,6.5,0.15
cap015-b1020-s28,cap015-b1020,28,7680000,48.0,0.69,1.22,41.5,10.5,0.15
cap015-b1020-s28,cap015-b1020,28,7833600,50.5,0.69,1.15,37.0,12.5,0.15
cap015-b1020-s28,cap015-b1020,28,7987200,47.0,0.7,1.14,45.0,8.0,0.15
cap015-b1020-s28,cap015-b1020,28,8140800,48.5,0.7,1.15,43.0,8.5,0.15
cap015-b1020-s28,cap015-b1020,28,8294400,51.0,0.68,1.18,38.5,10.5,0.15
cap015-b1020-s28,cap015-b1020,28,8448000,49.0,0.73,1.15,43.0,8.0,0.15
cap015-b1020-s28,cap015-b1020,28,8601600,52.5,0.7,1.15,38.5,9.0,0.15
cap015-b1020-s28,cap015-b1020,28,8755200,55.0,0.74,1.21,35.0,10.0,0.15
cap015-b1020-s28,cap015-b1020,28,8908800,57.5,0.71,1.21,36.0,6.5,0.15
cap015-b1020-s28,cap015-b1020,28,9062400,52.0,0.72,1.18,42.5,5.5,0.15
cap015-b1020-s28,cap015-b1020,28,9216000,57.0,0.73,1.22,37.5,5.5,0.15
cap015-b1020-s28,cap015-b1020,28,9369600,58.0,0.73,1.18,36.5,5.5,0.15
cap015-b1020-s28,cap015-b1020,28,9523200,57.0,0.72,1.25,36.5,6.5,0.15
cap015-b1020-s28,cap015-b1020,28,9676800,60.5,0.72,1.23,34.5,5.0,0.15
cap015-b1020-s28,cap015-b1020,28,9830400,57.5,0.75,1.24,36.0,6.5,0.15
cap015-b1020-s28,cap015-b1020,28,9984000,60.5,0.71,1.27,31.5,8.0,0.15
cap015-b1020-s28,cap015-b1020,28,10137600,64.5,0.73,1.24,29.0,6.5,0.15
cap015-b1020-s28,cap015-b1020,28,10291200,62.5,0.71,1.29,29.0,8.5,0.15
cap015-b1020-s28,cap015-b1020,28,10444800,61.0,0.74,1.24,31.5,7.5,0.15
cap015-b1020-s28,cap015-b1020,28,10598400,63.5,0.73,1.26,31.0,5.5,0.15
cap015-b1020-s28,cap015-b1020,28,10752000,60.5,0.77,1.3,30.5,9.0,0.15
cap015-b1020-s28,cap015-b1020,28,10905600,61.0,0.75,1.22,35.0,4.0,0.15
cap015-b1020-s28,cap015-b1020,28,11059200,61.0,0.71,1.2,32.0,7.0,0.15
cap015-b1020-s28,cap015-b1020,28,11212800,60.0,0.75,1.26,33.5,6.5,0.15
cap015-b1020-s28,cap015-b1020,28,11366400,64.5,0.73,1.27,30.0,5.5,0.15
cap015-b1020-s28,cap015-b1020,28,11520000,68.0,0.72,1.28,27.5,4.5,0.15
cap015-b1020-s28,cap015-b1020,28,11673600,65.0,0.73,1.3,26.0,9.0,0.15
cap015-b1020-s28,cap015-b1020,28,11827200,65.5,0.73,1.31,28.5,6.0,0.15
cap015-b1020-s28,cap015-b1020,28,11980800,65.0,0.73,1.31,28.5,6.5,0.15
cap015-b1020-s28,cap015-b1020,28,12134400,69.5,0.73,1.33,24.0,6.5,0.15
cap015-b1020-s28,cap015-b1020,28,12288000,69.5,0.74,1.35,23.0,7.5,0.15
cap015-b1020-s28,cap015-b1020,28,12441600,69.0,0.76,1.35,24.5,6.5,0.15
cap015-b1020-s28,cap015-b1020,28,12595200,71.0,0.74,1.33,23.0,6.0,0.15
cap015-b1020-s28,cap015-b1020,28,12748800,72.0,0.74,1.31,24.0,4.0,0.15
cap015-b1020-s28,cap015-b1020,28,12902400,69.0,0.75,1.35,22.5,8.5,0.15
cap015-b1020-s28,cap015-b1020,28,13056000,72.0,0.75,1.39,20.5,7.5,0.15
cap015-b1020-s28,cap015-b1020,28,13209600,71.5,0.78,1.37,22.0,6.5,0.15
cap015-b1020-s28,cap015-b1020,28,13363200,72.5,0.77,1.33,22.0,5.5,0.15
cap015-b1020-s28,cap015-b1020,28,13516800,73.5,0.74,1.39,21.0,5.5,0.15
cap015-b1020-s28,cap015-b1020,28,13670400,74.0,0.75,1.39,19.5,6.5,0.15
cap015-b1020-s28,cap015-b1020,28,13824000,72.5,0.76,1.37,20.0,7.5,0.15
cap015-b1020-s28,cap015-b1020,28,13977600,73.5,0.75,1.37,21.0,5.5,0.15
cap015-b1020-s28,cap015-b1020,28,14131200,74.5,0.75,1.42,19.5,6.0,0.15
cap015-b1020-s28,cap015-b1020,28,14284800,73.5,0.77,1.42,18.0,8.5,0.15
cap015-b1020-s28,cap015-b1020,28,14438400,75.0,0.75,1.4,17.0,8.0,0.15
cap015-b1020-s28,cap015-b1020,28,14592000,75.5,0.75,1.38,17.0,7.5,0.15
cap015-b1020-s28,cap015-b1020,28,14745600,78.5,0.75,1.41,17.5,4.0,0.15
cap015-b1020-s28,cap015-b1020,28,14899200,76.0,0.76,1.42,19.0,5.0,0.15
cap015-b1020-s28,cap015-b1020,28,14997504,74.5,0.75,1.4,17.5,8.0,0.15
fix015-s28,fix015,28,4608000,30.0,0.68,1.08,56.5,13.5,0.15
fix015-s28,fix015,28,4761600,35.0,0.64,1.03,55.0,10.0,0.15
fix015-s28,fix015,28,4915200,32.0,0.69,1.05,55.5,12.5,0.15
fix015-s28,fix015,28,5068800,29.5,0.7,1.02,59.5,11.0,0.15
fix015-s28,fix015,28,5222400,23.5,0.72,0.98,62.0,14.5,0.15
fix015-s28,fix015,28,5376000,22.0,0.73,0.96,67.5,10.5,0.15
fix015-s28,fix015,28,5529600,26.0,0.73,1.04,66.0,8.0,0.15
fix015-s28,fix015,28,5683200,25.0,0.66,0.99,62.0,13.0,0.15
fix015-s28,fix015,28,5836800,25.0,0.67,0.95,64.0,11.0,0.15
fix015-s28,fix015,28,5990400,28.0,0.71,1.04,61.0,11.0,0.15
fix015-s28,fix015,28,6144000,32.5,0.66,1.04,57.5,10.0,0.15
fix015-s28,fix015,28,6297600,31.0,0.72,1.03,56.0,13.0,0.15
fix015-s28,fix015,28,6451200,40.5,0.67,1.03,53.0,6.5,0.15
fix015-s28,fix015,28,6604800,40.0,0.67,1.06,51.5,8.5,0.15
fix015-s28,fix015,28,6758400,45.5,0.68,1.09,44.5,10.0,0.15
fix015-s28,fix015,28,6912000,37.0,0.7,1.06,54.0,9.0,0.15
fix015-s28,fix015,28,7065600,38.5,0.65,1.07,51.5,10.0,0.15
fix015-s28,fix015,28,7219200,44.0,0.72,1.06,48.0,8.0,0.15
fix015-s28,fix015,28,7372800,47.0,0.65,1.12,44.0,9.0,0.15
fix015-s28,fix015,28,7526400,49.5,0.68,1.16,45.5,5.0,0.15
fix015-s28,fix015,28,7680000,44.5,0.64,1.1,46.5,9.0,0.15
fix015-s28,fix015,28,7833600,50.0,0.64,1.12,38.5,11.5,0.15
fix015-s28,fix015,28,7987200,48.5,0.64,1.14,43.0,8.5,0.15
fix015-s28,fix015,28,8140800,51.0,0.68,1.14,39.5,9.5,0.15
fix015-s28,fix015,28,8294400,49.0,0.7,1.15,41.0,10.0,0.15
fix015-s28,fix015,28,8448000,49.0,0.68,1.1,42.0,9.0,0.15
fix015-s28,fix015,28,8601600,56.5,0.73,1.13,39.0,4.5,0.15
fix015-s28,fix015,28,8755200,52.0,0.69,1.13,41.5,6.5,0.15
fix015-s28,fix015,28,8908800,57.5,0.7,1.17,35.5,7.0,0.15
fix015-s28,fix015,28,9062400,59.5,0.69,1.2,37.0,3.5,0.15
fix015-s28,fix015,28,9216000,56.5,0.7,1.16,38.5,5.0,0.15
fix015-s28,fix015,28,9369600,56.0,0.72,1.22,35.0,9.0,0.15
fix015-s28,fix015,28,9523200,53.5,0.71,1.23,40.0,6.5,0.15
fix015-s28,fix015,28,9676800,58.0,0.72,1.18,34.5,7.5,0.15
fix015-s28,fix015,28,9830400,56.5,0.74,1.19,36.5,7.0,0.15
fix015-s28,fix015,28,9984000,55.5,0.71,1.18,34.5,10.0,0.15
fix015-s28,fix015,28,10137600,59.5,0.74,1.19,34.0,6.5,0.15
fix015-s28,fix015,28,10291200,58.5,0.73,1.19,34.0,7.5,0.15
fix015-s28,fix015,28,10444800,57.0,0.73,1.21,35.5,7.5,0.15
fix015-s28,fix015,28,10598400,58.0,0.72,1.23,33.0,9.0,0.15
fix015-s28,fix015,28,10752000,65.0,0.73,1.24,29.0,6.0,0.15
fix015-s28,fix015,28,10905600,60.5,0.72,1.29,32.0,7.5,0.15
fix015-s28,fix015,28,11059200,68.5,0.77,1.3,25.0,6.5,0.15
fix015-s28,fix015,28,11212800,65.0,0.73,1.33,23.5,11.5,0.15
fix015-s28,fix015,28,11366400,69.0,0.77,1.35,22.5,8.5,0.15
fix015-s28,fix015,28,11520000,70.0,0.74,1.36,23.5,6.5,0.15
fix015-s28,fix015,28,11673600,68.5,0.79,1.31,25.5,6.0,0.15
fix015-s28,fix015,28,11827200,65.0,0.75,1.32,24.5,10.5,0.15
fix015-s28,fix015,28,11980800,73.0,0.77,1.36,20.0,7.0,0.15
fix015-s28,fix015,28,12134400,69.5,0.75,1.35,22.0,8.5,0.15
fix015-s28,fix015,28,12288000,70.5,0.78,1.4,19.0,10.5,0.15
fix015-s28,fix015,28,12441600,67.5,0.76,1.38,23.5,9.0,0.15
fix015-s28,fix015,28,12595200,69.5,0.74,1.37,21.0,9.5,0.15
fix015-s28,fix015,28,12748800,72.5,0.78,1.36,20.0,7.5,0.15
fix015-s28,fix015,28,12902400,68.5,0.78,1.37,24.0,7.5,0.15
fix015-s28,fix015,28,13056000,73.5,0.75,1.38,18.5,8.0,0.15
fix015-s28,fix015,28,13209600,72.0,0.77,1.4,23.0,5.0,0.15
fix015-s28,fix015,28,13363200,73.0,0.77,1.44,19.5,7.5,0.15
fix015-s28,fix015,28,13516800,72.5,0.8,1.43,17.0,10.5,0.15
fix015-s28,fix015,28,13670400,74.0,0.77,1.4,18.5,7.5,0.15
fix015-s28,fix015,28,13824000,72.0,0.77,1.39,21.0,7.0,0.15
fix015-s28,fix015,28,13977600,71.0,0.77,1.41,22.5,6.5,0.15
fix015-s28,fix015,28,14131200,75.5,0.77,1.45,18.5,6.0,0.15
fix015-s28,fix015,28,14284800,73.5,0.78,1.43,21.0,5.5,0.15
fix015-s28,fix015,28,14438400,69.0,0.76,1.38,23.0,8.0,0.15
fix015-s28,fix015,28,14592000,73.5,0.79,1.41,21.0,5.5,0.15
fix015-s28,fix015,28,14745600,73.5,0.76,1.39,22.5,4.0,0.15
fix015-s28,fix015,28,14899200,74.0,0.76,1.43,17.5,8.5,0.15
fix015-s28,fix015,28,14997504,75.0,0.78,1.42,18.5,6.5,0.15
fix015-s29,fix015,29,5068800,32.0,0.67,1.01,59.0,9.0,0.15
fix015-s29,fix015,29,5222400,34.5,0.66,0.99,54.5,11.0,0.15
fix015-s29,fix015,29,5376000,32.0,0.63,0.99,58.0,10.0,0.15
fix015-s29,fix015,29,5529600,34.0,0.61,0.99,57.5,8.5,0.15
fix015-s29,fix015,29,5683200,35.5,0.57,0.99,57.0,7.5,0.15
fix015-s29,fix015,29,5836800,38.0,0.63,1.05,52.0,10.0,0.15
fix015-s29,fix015,29,5990400,34.0,0.61,1.03,51.5,14.5,0.15
fix015-s29,fix015,29,6144000,35.5,0.65,0.99,56.5,8.0,0.15
fix015-s29,fix015,29,6297600,38.5,0.66,1.02,58.0,3.5,0.15
fix015-s29,fix015,29,6451200,39.5,0.6,1.04,51.5,9.0,0.15
fix015-s29,fix015,29,6604800,42.0,0.62,1.02,51.0,7.0,0.15
fix015-s29,fix015,29,6758400,39.0,0.62,1.0,51.0,10.0,0.15
fix015-s29,fix015,29,6912000,40.0,0.65,1.05,53.5,6.5,0.15
fix015-s29,fix015,29,7065600,44.5,0.64,1.06,46.0,9.5,0.15
fix015-s29,fix015,29,7219200,46.5,0.67,1.07,46.5,7.0,0.15
fix015-s29,fix015,29,7372800,39.0,0.66,1.0,51.0,10.0,0.15
fix015-s29,fix015,29,7526400,48.0,0.65,1.08,43.5,8.5,0.15
fix015-s29,fix015,29,7680000,49.0,0.65,1.04,42.5,8.5,0.15
fix015-s29,fix015,29,7833600,50.5,0.66,1.08,44.5,5.0,0.15
fix015-s29,fix015,29,7987200,50.0,0.66,1.12,42.0,8.0,0.15
fix015-s29,fix015,29,8140800,49.5,0.7,1.06,45.5,5.0,0.15
fix015-s29,fix015,29,8294400,50.0,0.65,1.13,39.0,11.0,0.15
fix015-s29,fix015,29,8448000,53.0,0.68,1.12,38.5,8.5,0.15
fix015-s29,fix015,29,8601600,53.5,0.66,1.16,40.5,6.0,0.15
fix015-s29,fix015,29,8755200,49.0,0.69,1.11,44.5,6.5,0.15
fix015-s29,fix015,29,8908800,50.5,0.64,1.17,42.5,7.0,0.15
fix015-s29,fix015,29,9062400,52.5,0.68,1.19,38.5,9.0,0.15
fix015-s29,fix015,29,9216000,52.0,0.68,1.19,40.5,7.5,0.15
fix015-s29,fix015,29,9369600,51.0,0.68,1.2,42.5,6.5,0.15
fix015-s29,fix015,29,9523200,56.5,0.69,1.21,38.5,5.0,0.15
fix015-s29,fix015,29,9676800,57.0,0.7,1.26,32.0,11.0,0.15
fix015-s29,fix015,29,9830400,56.5,0.72,1.2,35.0,8.5,0.15
fix015-s29,fix015,29,9984000,52.0,0.68,1.2,36.0,12.0,0.15
fix015-s29,fix015,29,10137600,55.5,0.69,1.21,40.0,4.5,0.15
fix015-s29,fix015,29,10291200,54.0,0.69,1.22,37.5,8.5,0.15
fix015-s29,fix015,29,10444800,54.5,0.68,1.18,39.5,6.0,0.15
fix015-s29,fix015,29,10598400,58.5,0.72,1.24,32.5,9.0,0.15
fix015-s29,fix015,29,10752000,60.5,0.68,1.24,30.0,9.5,0.15
fix015-s29,fix015,29,10905600,57.5,0.68,1.22,35.5,7.0,0.15
fix015-s29,fix015,29,11059200,53.5,0.66,1.22,36.0,10.5,0.15
fix015-s29,fix015,29,11212800,59.5,0.7,1.27,31.5,9.0,0.15
fix015-s29,fix015,29,11366400,58.5,0.72,1.23,34.0,7.5,0.15
fix015-s29,fix015,29,11520000,61.0,0.7,1.24,31.5,7.5,0.15
fix015-s29,fix015,29,11673600,60.5,0.73,1.29,30.5,9.0,0.15
fix015-s29,fix015,29,11827200,59.0,0.72,1.3,31.0,10.0,0.15
fix015-s29,fix015,29,11980800,59.5,0.7,1.27,33.0,7.5,0.15
fix015-s29,fix015,29,12134400,58.0,0.71,1.25,34.5,7.5,0.15
fix015-s29,fix015,29,12288000,63.0,0.75,1.27,30.5,6.5,0.15
fix015-s29,fix015,29,12441600,64.5,0.73,1.29,28.5,7.0,0.15
fix015-s29,fix015,29,12595200,62.5,0.74,1.3,29.0,8.5,0.15
fix015-s29,fix015,29,12748800,60.0,0.78,1.3,28.5,11.5,0.15
fix015-s29,fix015,29,12902400,58.0,0.74,1.22,37.0,5.0,0.15
fix015-s29,fix015,29,13056000,57.5,0.76,1.22,37.0,5.5,0.15
fix015-s29,fix015,29,13209600,60.5,0.73,1.27,34.5,5.0,0.15
fix015-s29,fix015,29,13363200,63.0,0.72,1.29,30.5,6.5,0.15
fix015-s29,fix015,29,13516800,61.5,0.74,1.3,29.5,9.0,0.15
fix015-s29,fix015,29,13670400,63.0,0.73,1.32,28.5,8.5,0.15
fix015-s29,fix015,29,13824000,61.5,0.71,1.26,28.0,10.5,0.15
fix015-s29,fix015,29,13977600,64.5,0.74,1.3,30.0,5.5,0.15
fix015-s29,fix015,29,14131200,62.0,0.77,1.32,29.5,8.5,0.15
fix015-s29,fix015,29,14284800,62.5,0.76,1.3,28.5,9.0,0.15
fix015-s29,fix015,29,14438400,64.0,0.75,1.35,27.5,8.5,0.15
fix015-s29,fix015,29,14592000,65.0,0.71,1.3,26.5,8.5,0.15
fix015-s29,fix015,29,14745600,66.0,0.74,1.33,26.5,7.5,0.15
fix015-s29,fix015,29,14899200,63.5,0.76,1.28,26.5,10.0,0.15
fix015-s29,fix015,29,14997504,64.5,0.77,1.31,28.5,7.0,0.15
fscap015-s27,fscap015,27,153600,1.0,0.28,0.92,78.5,20.5,-1.0
fscap015-s27,fscap015,27,307200,3.0,0.56,0.93,79.0,18.0,-1.0
fscap015-s27,fscap015,27,460800,2.5,0.51,0.89,84.0,13.5,-1.0
fscap015-s27,fscap015,27,614400,3.0,0.56,0.89,81.5,15.5,-1.0
fscap015-s27,fscap015,27,768000,3.0,0.63,0.9,79.5,17.5,-1.0
fscap015-s27,fscap015,27,921600,5.5,0.58,0.95,76.0,18.5,-1.0
fscap015-s27,fscap015,27,1075200,5.0,0.55,0.91,81.0,14.0,-1.0
fscap015-s27,fscap015,27,1228800,5.5,0.6,0.92,77.5,17.0,-1.0
fscap015-s27,fscap015,27,1382400,8.0,0.63,0.91,81.0,11.0,-1.0
fscap015-s27,fscap015,27,1536000,5.5,0.45,0.9,85.0,9.5,-1.0
fscap015-s27,fscap015,27,1689600,8.5,0.52,0.89,81.5,10.0,-1.0
fscap015-s27,fscap015,27,1843200,10.5,0.54,0.92,73.5,16.0,-0.96
fscap015-s27,fscap015,27,1996800,12.5,0.72,0.89,76.0,11.5,-0.889
fscap015-s27,fscap015,27,2150400,12.0,0.58,0.92,78.0,10.0,-0.749
fscap015-s27,fscap015,27,2304000,13.5,0.64,0.96,76.0,10.5,-0.692
fscap015-s27,fscap015,27,2457600,13.0,0.63,0.99,70.5,16.5,-0.609
fscap015-s27,fscap015,27,2611200,14.5,0.67,0.95,70.5,15.0,-0.449
fscap015-s27,fscap015,27,2764800,14.0,0.62,0.98,71.0,15.0,-0.335
fscap015-s27,fscap015,27,2918400,17.0,0.62,0.98,69.5,13.5,-0.167
fscap015-s27,fscap015,27,3072000,21.0,0.55,1.03,65.5,13.5,0.029
fscap015-s27,fscap015,27,3225600,20.0,0.6,1.0,64.5,15.5,0.052
fscap015-s27,fscap015,27,3379200,20.5,0.61,1.05,62.5,17.0,0.069
fscap015-s27,fscap015,27,3532800,17.5,0.63,0.98,68.0,14.5,0.062
fscap015-s27,fscap015,27,3686400,23.0,0.6,0.97,67.0,10.0,0.067
fscap015-s27,fscap015,27,3840000,19.5,0.58,0.99,68.0,12.5,0.067
fscap015-s27,fscap015,27,3993600,18.0,0.6,0.94,70.5,11.5,0.094
fscap015-s27,fscap015,27,4147200,20.5,0.61,0.97,67.0,12.5,0.066
fscap015-s27,fscap015,27,4300800,21.5,0.61,1.03,60.5,18.0,0.059
fscap015-s27,fscap015,27,4454400,24.0,0.58,1.03,63.0,13.0,0.093
fscap015-s27,fscap015,27,4608000,20.0,0.68,0.99,61.0,19.0,0.123
fscap015-s27,fscap015,27,4761600,18.5,0.61,0.94,68.0,13.5,0.121
fscap015-s27,fscap015,27,4915200,25.5,0.62,1.0,60.0,14.5,0.131
fscap015-s27,fscap015,27,5068800,25.5,0.61,1.04,62.0,12.5,0.108
fscap015-s27,fscap015,27,5222400,29.0,0.61,1.01,59.5,11.5,0.119
fscap015-s27,fscap015,27,5376000,25.5,0.56,0.94,60.0,14.5,0.139
fscap015-s27,fscap015,27,5529600,20.5,0.65,0.99,63.0,16.5,0.138
fscap015-s27,fscap015,27,5683200,27.0,0.61,1.02,58.5,14.5,0.15
