run,arm,seed,step,win_rate,hideout_uncert,copdist,arrest_pct,timeout_pct,difficulty
dir-i10-kp002,dir-i10-kp002,27,1228800,9.0,0.62,0.92,77.0,14.0,-1.0
dir-i10-kp002,dir-i10-kp002,27,1382400,7.0,0.68,0.97,80.5,12.5,-1.0
dir-i10-kp002,dir-i10-kp002,27,1536000,10.0,0.58,0.97,78.0,12.0,-1.0
dir-i10-kp002,dir-i10-kp002,27,1689600,15.0,0.58,0.99,72.5,12.5,-1.0
dir-i10-kp002,dir-i10-kp002,27,1843200,15.5,0.66,1.01,70.5,14.0,-1.0
dir-i10-kp002,dir-i10-kp002,27,1996800,15.5,0.64,0.97,71.0,13.5,-1.0
dir-i10-kp002,dir-i10-kp002,27,2150400,22.5,0.71,1.03,65.0,12.5,-1.0
dir-i10-kp002,dir-i10-kp002,27,2304000,23.0,0.67,1.04,66.5,10.5,-1.0
dir-i10-kp002,dir-i10-kp002,27,2457600,22.0,0.65,1.05,65.0,13.0,-1.0
dir-i10-kp002,dir-i10-kp002,27,2611200,26.5,0.63,1.08,60.0,13.5,-1.0
dir-i10-kp002,dir-i10-kp002,27,2764800,30.0,0.67,1.04,61.5,8.5,-1.0
dir-i10-kp002,dir-i10-kp002,27,2918400,32.0,0.61,1.11,52.5,15.5,-1.0
dir-i10-kp002,dir-i10-kp002,27,2998272,35.0,0.67,1.08,56.0,9.0,-0.997
dir-ratchet,dir-ratchet,27,153600,1.0,0.71,0.89,78.5,20.5,-1.0
dir-ratchet,dir-ratchet,27,307200,2.5,0.62,0.87,83.0,14.5,-1.0
dir-ratchet,dir-ratchet,27,460800,3.0,0.64,0.91,83.0,14.0,-1.0
dir-ratchet,dir-ratchet,27,614400,3.5,0.64,0.86,86.5,10.0,-1.0
dir-ratchet,dir-ratchet,27,768000,6.0,0.62,0.94,79.5,14.5,-1.0
dir-ratchet,dir-ratchet,27,921600,4.5,0.59,0.91,85.5,10.0,-1.0
dir-ratchet,dir-ratchet,27,1075200,6.5,0.6,0.94,78.5,15.0,-1.0
dir-ratchet,dir-ratchet,27,1228800,9.0,0.62,0.92,77.0,14.0,-1.0
dir-ratchet,dir-ratchet,27,1382400,7.0,0.68,0.97,80.5,12.5,-1.0
dir-ratchet,dir-ratchet,27,1536000,10.0,0.58,0.97,78.0,12.0,-1.0
dir-ratchet,dir-ratchet,27,1689600,15.0,0.58,0.99,72.5,12.5,-1.0
dir-ratchet,dir-ratchet,27,1843200,15.5,0.66,1.01,70.5,14.0,-1.0
dir-ratchet,dir-ratchet,27,1996800,15.5,0.64,0.97,71.0,13.5,-1.0
dir-ratchet,dir-ratchet,27,2150400,22.5,0.71,1.03,65.0,12.5,-1.0
dir-ratchet,dir-ratchet,27,2304000,23.0,0.67,1.04,66.5,10.5,-1.0
dir-ratchet,dir-ratchet,27,2457600,22.0,0.65,1.05,65.0,13.0,-1.0
dir-ratchet,dir-ratchet,27,2611200,26.5,0.63,1.08,60.0,13.5,-1.0
dir-ratchet,dir-ratchet,27,2764800,30.0,0.67,1.04,61.5,8.5,-1.0
dir-ratchet,dir-ratchet,27,2918400,32.0,0.61,1.11,52.5,15.5,-1.0
dir-ratchet,dir-ratchet,27,2998272,35.0,0.67,1.08,56.0,9.0,-0.987
dir-cap001-ratchet,dir-cap001-ratchet,27,153600,1.0,0.71,0.89,78.5,20.5,-1.0
dir-cap001-ratchet,dir-cap001-ratchet,27,307200,2.5,0.62,0.87,83.0,14.5,-1.0
dir-cap001-ratchet,dir-cap001-ratchet,27,460800,3.0,0.64,0.91,83.0,14.0,-1.0
dir-cap001-ratchet,dir-cap001-ratchet,27,614400,3.5,0.64,0.86,86.5,10.0,-1.0
dir-cap001-ratchet,dir-cap001-ratchet,27,768000,6.0,0.62,0.94,79.5,14.5,-1.0
dir-cap001-ratchet,dir-cap001-ratchet,27,921600,4.5,0.59,0.91,85.5,10.0,-1.0
dir-cap001-ratchet,dir-cap001-ratchet,27,1075200,6.5,0.6,0.94,78.5,15.0,-1.0
dir-cap001-ratchet,dir-cap001-ratchet,27,1228800,9.0,0.62,0.92,77.0,14.0,-1.0
dir-cap001-ratchet,dir-cap001-ratchet,27,1382400,7.0,0.68,0.97,80.5,12.5,-1.0
dir-cap001-ratchet,dir-cap001-ratchet,27,1536000,10.0,0.58,0.97,78.0,12.0,-1.0
dir-cap001-ratchet,dir-cap001-ratchet,27,1689600,15.0,0.58,0.99,72.5,12.5,-1.0
dir-cap001-ratchet,dir-cap001-ratchet,27,1843200,15.5,0.66,1.01,70.5,14.0,-1.0
dir-cap001-ratchet,dir-cap001-ratchet,27,1996800,15.5,0.64,0.97,71.0,13.5,-1.0
dir-cap001-ratchet,dir-cap001-ratchet,27,2150400,22.5,0.71,1.03,65.0,12.5,-1.0
dir-cap001-ratchet,dir-cap001-ratchet,27,2304000,23.0,0.67,1.04,66.5,10.5,-1.0
dir-cap001-ratchet,dir-cap001-ratchet,27,2457600,22.0,0.65,1.05,65.0,13.0,-1.0
dir-cap001-ratchet,dir-cap001-ratchet,27,2611200,26.5,0.63,1.08,60.0,13.5,-1.0
dir-cap001-ratchet,dir-cap001-ratchet,27,2764800,30.0,0.67,1.04,61.5,8.5,-1.0
dir-cap001-ratchet,dir-cap001-ratchet,27,2918400,32.0,0.61,1.11,52.5,15.5,-1.0
dir-cap001-ratchet,dir-cap001-ratchet,27,2998272,35.0,0.67,1.08,56.0,9.0,-0.99
dir-band3070,dir-band3070,27,153600,1.0,0.71,0.89,78.5,20.5,-1.0
dir-band3070,dir-band3070,27,307200,2.5,0.62,0.87,83.0,14.5,-1.0
dir-band3070,dir-band3070,27,460800,3.0,0.64,0.91,83.0,14.0,-1.0
dir-band3070,dir-band3070,27,614400,3.5,0.64,0.86,86.5,10.0,-1.0
dir-band3070,dir-band3070,27,768000,6.0,0.62,0.94,79.5,14.5,-1.0
dir-band3070,dir-band3070,27,921600,4.5,0.59,0.91,85.5,10.0,-1.0
dir-band3070,dir-band3070,27,1075200,6.5,0.6,0.94,78.5,15.0,-1.0
dir-band3070,dir-band3070,27,1228800,9.0,0.62,0.92,77.0,14.0,-1.0
dir-band3070,dir-band3070,27,1382400,7.0,0.68,0.97,80.5,12.5,-1.0
dir-band3070,dir-band3070,27,1536000,10.0,0.58,0.97,78.0,12.0,-1.0
dir-band3070,dir-band3070,27,1689600,15.0,0.58,0.99,72.5,12.5,-1.0
dir-band3070,dir-band3070,27,1843200,15.5,0.66,1.01,70.5,14.0,-1.0
dir-band3070,dir-band3070,27,1996800,15.5,0.64,0.97,71.0,13.5,-1.0
dir-band3070,dir-band3070,27,2150400,22.5,0.71,1.03,65.0,12.5,-1.0
dir-band3070,dir-band3070,27,2304000,23.0,0.67,1.04,66.5,10.5,-1.0
dir-band3070,dir-band3070,27,2457600,22.0,0.65,1.05,65.0,13.0,-1.0
dir-band3070,dir-band3070,27,2611200,26.5,0.63,1.08,60.0,13.5,-1.0
dir-band3070,dir-band3070,27,2764800,30.0,0.67,1.04,61.5,8.5,-1.0
dir-band3070,dir-band3070,27,2918400,32.0,0.61,1.11,52.5,15.5,-1.0
dir-band3070,dir-band3070,27,2998272,30.5,0.69,1.08,59.0,10.5,-1.0
dir-band4555,dir-band4555,27,153600,1.0,0.71,0.89,78.5,20.5,-1.0
dir-band4555,dir-band4555,27,307200,2.5,0.62,0.87,83.0,14.5,-1.0
dir-band4555,dir-band4555,27,460800,3.0,0.64,0.91,83.0,14.0,-1.0
dir-band4555,dir-band4555,27,614400,3.5,0.64,0.86,86.5,10.0,-1.0
dir-band4555,dir-band4555,27,768000,6.0,0.62,0.94,79.5,14.5,-1.0
dir-band4555,dir-band4555,27,921600,4.5,0.59,0.91,85.5,10.0,-1.0
dir-band4555,dir-band4555,27,1075200,6.5,0.6,0.94,78.5,15.0,-1.0
dir-band4555,dir-band4555,27,1228800,9.0,0.62,0.92,77.0,14.0,-1.0
dir-band4555,dir-band4555,27,1382400,7.0,0.68,0.97,80.5,12.5,-1.0
dir-band4555,dir-band4555,27,1536000,10.0,0.58,0.97,78.0,12.0,-1.0
dir-band4555,dir-band4555,27,1689600,15.0,0.58,0.99,72.5,12.5,-1.0
dir-band4555,dir-band4555,27,1843200,15.5,0.66,1.01,70.5,14.0,-1.0
dir-band4555,dir-band4555,27,1996800,15.5,0.64,0.97,71.0,13.5,-1.0
dir-band4555,dir-band4555,27,2150400,22.5,0.71,1.03,65.0,12.5,-1.0
dir-band4555,dir-band4555,27,2304000,23.0,0.67,1.04,66.5,10.5,-1.0
dir-band4555,dir-band4555,27,2457600,22.0,0.65,1.05,65.0,13.0,-1.0
dir-band4555,dir-band4555,27,2611200,27.0,0.66,1.04,66.5,6.5,-1.0
dir-band4555,dir-band4555,27,2764800,26.5,0.68,1.03,62.5,11.0,-1.0
dir-band4555,dir-band4555,27,2918400,29.0,0.68,1.08,59.5,11.5,-1.0
dir-band4555,dir-band4555,27,2998272,29.0,0.62,1.04,62.0,9.0,-0.976
dir-i00-ratchet,dir-i00-ratchet,27,153600,1.5,0.52,0.94,78.0,20.5,0.0
dir-i00-ratchet,dir-i00-ratchet,27,307200,2.0,0.72,1.02,68.0,30.0,0.0
dir-i00-ratchet,dir-i00-ratchet,27,460800,2.5,0.65,0.96,79.0,18.5,0.0
dir-i00-ratchet,dir-i00-ratchet,27,614400,3.0,0.5,1.02,70.5,26.5,0.0
dir-i00-ratchet,dir-i00-ratchet,27,768000,4.5,0.59,1.02,69.0,26.5,0.0
dir-i00-ratchet,dir-i00-ratchet,27,921600,5.0,0.57,1.14,65.5,29.5,0.0
dir-i00-ratchet,dir-i00-ratchet,27,1075200,6.5,0.54,1.05,66.5,27.0,0.0
dir-i00-ratchet,dir-i00-ratchet,27,1228800,8.0,0.68,1.11,64.5,27.5,0.0
dir-i00-ratchet,dir-i00-ratchet,27,1382400,7.0,0.68,1.05,68.0,25.0,0.0
dir-i00-ratchet,dir-i00-ratchet,27,1536000,9.5,0.56,1.06,63.0,27.5,0.0
dir-i00-ratchet,dir-i00-ratchet,27,1689600,10.5,0.63,1.05,70.5,19.0,0.0
dir-i00-ratchet,dir-i00-ratchet,27,1843200,13.0,0.68,1.04,65.5,21.5,0.0
dir-i00-ratchet,dir-i00-ratchet,27,1996800,10.5,0.67,1.15,60.0,29.5,0.0
dir-i00-ratchet,dir-i00-ratchet,27,2150400,17.5,0.67,1.12,61.0,21.5,0.0
dir-i00-ratchet,dir-i00-ratchet,27,2304000,17.0,0.6,1.17,55.0,28.0,0.0
dir-i00-ratchet,dir-i00-ratchet,27,2457600,18.0,0.66,1.13,53.0,29.0,0.0
dir-i00-ratchet,dir-i00-ratchet,27,2611200,21.5,0.66,1.17,52.5,26.0,0.0
dir-i00-ratchet,dir-i00-ratchet,27,2764800,27.0,0.66,1.19,48.0,25.0,0.0
dir-i00-ratchet,dir-i00-ratchet,27,2918400,23.5,0.65,1.16,54.5,22.0,0.0
dir-i00-ratchet,dir-i00-ratchet,27,2998272,23.0,0.7,1.25,51.0,26.0,0.0
dir-gentle,dir-gentle,27,153600,2.5,0.88,0.94,69.0,28.5,-0.5
dir-gentle,dir-gentle,27,307200,2.5,0.89,0.9,78.5,19.0,-0.5
dir-gentle,dir-gentle,27,460800,3.0,0.2,0.92,78.5,18.5,-0.5
dir-gentle,dir-gentle,27,614400,4.0,0.72,0.97,73.5,22.5,-0.5
dir-gentle,dir-gentle,27,768000,3.0,0.77,0.97,76.0,21.0,-0.5
dir-gentle,dir-gentle,27,921600,4.0,0.64,0.98,74.0,22.0,-0.5
dir-gentle,dir-gentle,27,1075200,8.5,0.61,1.05,69.5,22.0,-0.5
dir-gentle,dir-gentle,27,1228800,12.0,0.66,1.02,68.0,20.0,-0.5
dir-gentle,dir-gentle,27,1382400,9.5,0.78,0.95,73.5,17.0,-0.5
dir-gentle,dir-gentle,27,1536000,10.0,0.71,1.0,71.5,18.5,-0.5
dir-gentle,dir-gentle,27,1689600,14.0,0.63,1.0,72.0,14.0,-0.5
dir-gentle,dir-gentle,27,1843200,18.0,0.59,1.0,70.0,12.0,-0.5
dir-gentle,dir-gentle,27,1996800,22.5,0.66,1.07,62.0,15.5,-0.5
dir-gentle,dir-gentle,27,2150400,24.5,0.69,1.07,61.0,14.5,-0.5
dir-gentle,dir-gentle,27,2304000,28.5,0.73,1.12,58.0,13.5,-0.5
dir-gentle,dir-gentle,27,2457600,28.0,0.65,1.17,56.0,16.0,-0.5
dir-gentle,dir-gentle,27,2611200,35.0,0.69,1.18,49.5,15.5,-0.5
dir-gentle,dir-gentle,27,2764800,35.5,0.7,1.14,53.5,11.0,-0.5
dir-gentle,dir-gentle,27,2918400,37.0,0.7,1.19,49.0,14.0,-0.5
dir-gentle,dir-gentle,27,2998272,34.5,0.69,1.19,48.0,17.5,-0.5
dir-OFF-reference,dir-OFF-reference,27,153600,1.5,0.52,0.94,78.0,20.5,-1.0
dir-OFF-reference,dir-OFF-reference,27,307200,2.0,0.72,1.02,68.0,30.0,-1.0
dir-OFF-reference,dir-OFF-reference,27,460800,2.5,0.65,0.96,79.0,18.5,-1.0
dir-OFF-reference,dir-OFF-reference,27,614400,3.0,0.5,1.02,70.5,26.5,-1.0
dir-OFF-reference,dir-OFF-reference,27,768000,4.5,0.59,1.02,69.0,26.5,-1.0
dir-OFF-reference,dir-OFF-reference,27,921600,5.0,0.57,1.14,65.5,29.5,-1.0
dir-OFF-reference,dir-OFF-reference,27,1075200,6.5,0.54,1.05,66.5,27.0,-1.0
dir-OFF-reference,dir-OFF-reference,27,1228800,8.0,0.68,1.11,64.5,27.5,-1.0
dir-OFF-reference,dir-OFF-reference,27,1382400,7.0,0.68,1.05,68.0,25.0,-1.0
dir-OFF-reference,dir-OFF-reference,27,1536000,9.5,0.56,1.06,63.0,27.5,-1.0
dir-OFF-reference,dir-OFF-reference,27,1689600,10.5,0.63,1.05,70.5,19.0,-1.0
dir-OFF-reference,dir-OFF-reference,27,1843200,13.0,0.68,1.04,65.5,21.5,-1.0
dir-OFF-reference,dir-OFF-reference,27,1996800,10.5,0.67,1.15,60.0,29.5,-1.0
dir-OFF-reference,dir-OFF-reference,27,2150400,17.5,0.67,1.12,61.0,21.5,-1.0
dir-OFF-reference,dir-OFF-reference,27,2304000,17.0,0.6,1.17,55.0,28.0,-1.0
dir-OFF-reference,dir-OFF-reference,27,2457600,18.0,0.66,1.13,53.0,29.0,-1.0
dir-OFF-reference,dir-OFF-reference,27,2611200,21.5,0.66,1.17,52.5,26.0,-1.0
dir-OFF-reference,dir-OFF-reference,27,2764800,27.0,0.66,1.19,48.0,25.0,-1.0
dir-OFF-reference,dir-OFF-reference,27,2918400,23.5,0.65,1.16,54.5,22.0,-1.0
dir-OFF-reference,dir-OFF-reference,27,2998272,23.0,0.7,1.25,51.0,26.0,-1.0
dir-i10-kp030,dir-i10-kp030,27,153600,1.0,0.71,0.89,78.5,20.5,-1.0
dir-i10-kp030,dir-i10-kp030,27,307200,2.5,0.62,0.87,83.0,14.5,-1.0
dir-i10-kp030,dir-i10-kp030,27,460800,3.0,0.64,0.91,83.0,14.0,-1.0
dir-i10-kp030,dir-i10-kp030,27,614400,3.5,0.64,0.86,86.5,10.0,-1.0
dir-i10-kp030,dir-i10-kp030,27,768000,6.0,0.62,0.94,79.5,14.5,-1.0
dir-i10-kp030,dir-i10-kp030,27,921600,4.5,0.59,0.91,85.5,10.0,-1.0
dir-i10-kp030,dir-i10-kp030,27,1075200,6.5,0.6,0.94,78.5,15.0,-1.0
dir-i10-kp030,dir-i10-kp030,27,1228800,9.0,0.62,0.92,77.0,14.0,-1.0
dir-i10-kp030,dir-i10-kp030,27,1382400,7.0,0.68,0.97,80.5,12.5,-1.0
dir-i10-kp030,dir-i10-kp030,27,1536000,10.0,0.58,0.97,78.0,12.0,-1.0
dir-i10-kp030,dir-i10-kp030,27,1689600,15.0,0.58,0.99,72.5,12.5,-1.0
dir-i10-kp030,dir-i10-kp030,27,1843200,15.5,0.66,1.01,70.5,14.0,-1.0
dir-i10-kp030,dir-i10-kp030,27,1996800,15.5,0.64,0.97,71.0,13.5,-1.0
dir-i10-kp030,dir-i10-kp030,27,2150400,22.5,0.71,1.03,65.0,12.5,-1.0
dir-i10-kp030,dir-i10-kp030,27,2304000,23.0,0.67,1.04,66.5,10.5,-1.0
dir-i10-kp030,dir-i10-kp030,27,2457600,22.0,0.65,1.05,65.0,13.0,-1.0
dir-i10-kp030,dir-i10-kp030,27,2611200,26.5,0.63,1.08,60.0,13.5,-1.0
dir-i10-kp030,dir-i10-kp030,27,2764800,30.0,0.67,1.04,61.5,8.5,-1.0
dir-i10-kp030,dir-i10-kp030,27,2918400,32.0,0.61,1.11,52.5,15.5,-1.0
dir-i10-kp030,dir-i10-kp030,27,2998272,35.0,0.67,1.08,56.0,9.0,-0.961
dir-i05-kp010,dir-i05-kp010,27,153600,1.5,0.22,0.88,82.5,16.0,-1.0
dir-i05-kp010,dir-i05-kp010,27,307200,2.5,0.65,0.91,83.5,14.0,-1.0
dir-i05-kp010,dir-i05-kp010,27,460800,2.0,0.22,0.92,79.5,18.5,-1.0
dir-i05-kp010,dir-i05-kp010,27,614400,4.0,0.6,0.88,84.0,12.0,-1.0
dir-i05-kp010,dir-i05-kp010,27,768000,3.0,0.55,0.95,81.0,16.0,-1.0
dir-i05-kp010,dir-i05-kp010,27,921600,7.0,0.63,0.97,72.5,20.5,-1.0
dir-i05-kp010,dir-i05-kp010,27,1075200,8.0,0.59,0.93,79.0,13.0,-1.0
dir-i05-kp010,dir-i05-kp010,27,1228800,8.5,0.63,0.97,74.0,17.5,-1.0
dir-i05-kp010,dir-i05-kp010,27,1382400,8.5,0.68,1.01,72.0,19.5,-1.0
dir-i05-kp010,dir-i05-kp010,27,1536000,15.5,0.68,1.05,67.0,17.5,-1.0
dir-i05-kp010,dir-i05-kp010,27,1689600,14.5,0.61,1.06,64.0,21.5,-1.0
dir-i05-kp010,dir-i05-kp010,27,1843200,18.0,0.62,0.99,66.0,16.0,-1.0
dir-i05-kp010,dir-i05-kp010,27,1996800,19.5,0.57,1.03,67.0,13.5,-1.0
dir-i05-kp010,dir-i05-kp010,27,2150400,25.0,0.63,1.01,64.5,10.5,-1.0
dir-i05-kp010,dir-i05-kp010,27,2304000,21.5,0.61,0.99,62.5,16.0,-1.0
dir-i05-kp010,dir-i05-kp010,27,2457600,28.0,0.66,1.07,56.5,15.5,-1.0
dir-i05-kp010,dir-i05-kp010,27,2611200,32.0,0.71,1.07,56.0,12.0,-1.0
dir-i05-kp010,dir-i05-kp010,27,2764800,29.5,0.69,1.07,57.0,13.5,-1.0
dir-i05-kp010,dir-i05-kp010,27,2918400,33.5,0.69,1.04,52.5,14.0,-1.0
dir-i05-kp010,dir-i05-kp010,27,2998272,31.0,0.74,1.08,59.0,10.0,-1.0
dir-i05-kp002,dir-i05-kp002,27,153600,2.0,0.56,0.93,75.0,23.0,-0.973
dir-i05-kp002,dir-i05-kp002,27,307200,2.0,0.67,0.95,78.0,20.0,-1.0
dir-i05-kp002,dir-i05-kp002,27,460800,4.5,0.67,0.9,82.5,13.0,-1.0
dir-i05-kp002,dir-i05-kp002,27,614400,6.5,0.6,0.91,78.5,15.0,-1.0
dir-i05-kp002,dir-i05-kp002,27,768000,5.0,0.43,0.9,85.0,10.0,-1.0
dir-i05-kp002,dir-i05-kp002,27,921600,4.0,0.55,0.92,77.5,18.5,-1.0
dir-i05-kp002,dir-i05-kp002,27,1075200,5.0,0.44,0.94,82.0,13.0,-1.0
dir-i05-kp002,dir-i05-kp002,27,1228800,8.5,0.57,0.94,79.5,12.0,-1.0
dir-i05-kp002,dir-i05-kp002,27,1382400,9.5,0.59,0.92,81.0,9.5,-1.0
dir-i05-kp002,dir-i05-kp002,27,1536000,13.0,0.5,0.94,75.0,12.0,-1.0
dir-i05-kp002,dir-i05-kp002,27,1689600,10.0,0.8,0.94,76.5,13.5,-1.0
dir-i05-kp002,dir-i05-kp002,27,1843200,10.0,0.63,0.93,78.0,12.0,-1.0
dir-i05-kp002,dir-i05-kp002,27,1996800,14.0,0.74,0.93,75.5,10.5,-1.0
dir-i05-kp002,dir-i05-kp002,27,2150400,13.5,0.59,0.92,76.0,10.5,-1.0
dir-i05-kp002,dir-i05-kp002,27,2304000,21.0,0.69,1.0,71.0,8.0,-1.0
dir-i05-kp002,dir-i05-kp002,27,2457600,20.5,0.66,0.97,69.0,10.5,-1.0
dir-i05-kp002,dir-i05-kp002,27,2611200,26.0,0.66,0.97,65.0,9.0,-1.0
dir-i05-kp002,dir-i05-kp002,27,2764800,24.0,0.64,0.98,66.5,9.5,-1.0
dir-i05-kp002,dir-i05-kp002,27,2918400,28.0,0.67,0.97,66.0,6.0,-1.0
dir-i05-kp002,dir-i05-kp002,27,2998272,34.0,0.67,1.03,56.5,9.5,-0.998
dir-i05-kp030,dir-i05-kp030,27,153600,0.5,0.57,0.92,81.5,18.0,-1.0
dir-i05-kp030,dir-i05-kp030,27,307200,0.5,0.29,0.91,78.5,21.0,-1.0
dir-i05-kp030,dir-i05-kp030,27,460800,4.0,0.68,0.92,80.0,16.0,-1.0
dir-i05-kp030,dir-i05-kp030,27,614400,1.5,0.7,0.91,81.5,17.0,-1.0
dir-i05-kp030,dir-i05-kp030,27,768000,3.0,0.66,0.97,80.0,17.0,-1.0
dir-i05-kp030,dir-i05-kp030,27,921600,4.0,0.4,0.96,80.5,15.5,-1.0
dir-i05-kp030,dir-i05-kp030,27,1075200,5.0,0.62,0.94,78.5,16.5,-1.0
dir-i05-kp030,dir-i05-kp030,27,1228800,5.5,0.58,0.93,80.5,14.0,-1.0
dir-i05-kp030,dir-i05-kp030,27,1382400,11.0,0.67,0.93,74.0,15.0,-1.0
dir-i05-kp030,dir-i05-kp030,27,1536000,11.5,0.63,0.96,71.5,17.0,-1.0
dir-i05-kp030,dir-i05-kp030,27,1689600,11.5,0.68,0.93,73.0,15.5,-1.0
dir-i05-kp030,dir-i05-kp030,27,1843200,14.5,0.73,0.96,71.0,14.5,-1.0
dir-i05-kp030,dir-i05-kp030,27,1996800,11.5,0.65,0.92,77.0,11.5,-1.0
dir-i05-kp030,dir-i05-kp030,27,2150400,20.0,0.63,1.01,66.0,14.0,-1.0
dir-i05-kp030,dir-i05-kp030,27,2304000,19.5,0.68,0.97,69.0,11.5,-1.0
dir-i05-kp030,dir-i05-kp030,27,2457600,18.0,0.64,0.97,70.0,12.0,-1.0
dir-i05-kp030,dir-i05-kp030,27,2611200,25.5,0.69,1.0,63.0,11.5,-1.0
dir-i05-kp030,dir-i05-kp030,27,2764800,28.0,0.6,0.98,62.5,9.5,-1.0
dir-i05-kp030,dir-i05-kp030,27,2918400,23.0,0.67,0.97,63.5,13.5,-1.0
dir-i05-kp030,dir-i05-kp030,27,2998272,26.0,0.66,1.03,60.0,14.0,-1.0
dir-i00-kp010,dir-i00-kp010,27,153600,2.0,0.65,0.92,81.5,16.5,-1.0
dir-i00-kp010,dir-i00-kp010,27,307200,4.0,0.59,0.89,84.0,12.0,-1.0
dir-i00-kp010,dir-i00-kp010,27,460800,3.0,0.64,0.82,83.5,13.5,-1.0
dir-i00-kp010,dir-i00-kp010,27,614400,6.0,0.77,0.85,81.5,12.5,-1.0
dir-i00-kp010,dir-i00-kp010,27,768000,4.5,0.78,0.86,86.0,9.5,-1.0
dir-i00-kp010,dir-i00-kp010,27,921600,3.0,0.59,0.91,79.5,17.5,-1.0
dir-i00-kp010,dir-i00-kp010,27,1075200,6.0,0.68,0.92,78.0,16.0,-1.0
dir-i00-kp010,dir-i00-kp010,27,1228800,8.0,0.6,0.92,78.0,14.0,-1.0
dir-i00-kp010,dir-i00-kp010,27,1382400,6.5,0.47,0.93,76.5,17.0,-1.0
dir-i00-kp010,dir-i00-kp010,27,1536000,9.5,0.63,0.96,78.5,12.0,-1.0
dir-i00-kp010,dir-i00-kp010,27,1689600,9.5,0.7,1.05,68.0,22.5,-1.0
dir-i00-kp010,dir-i00-kp010,27,1843200,13.5,0.65,0.98,72.5,14.0,-1.0
dir-i00-kp010,dir-i00-kp010,27,1996800,14.5,0.69,1.03,71.5,14.0,-1.0
dir-i00-kp010,dir-i00-kp010,27,2150400,17.5,0.72,1.04,67.0,15.5,-1.0
dir-i00-kp010,dir-i00-kp010,27,2304000,23.0,0.71,1.13,56.5,20.5,-1.0
dir-i00-kp010,dir-i00-kp010,27,2457600,26.5,0.69,1.1,54.0,19.5,-1.0
