run,arm,seed,step,win_rate,hideout_uncert,copdist,arrest_pct,timeout_pct,difficulty
fix095-s27,fix095,27,9062400,53.0,0.76,1.12,45.0,2.0,-0.95
fix095-s27,fix095,27,9216000,51.0,0.76,1.09,45.5,3.5,-0.95
fix095-s27,fix095,27,9369600,52.0,0.8,1.08,46.5,1.5,-0.95
fix095-s27,fix095,27,9523200,52.0,0.82,1.14,46.0,2.0,-0.95
fix095-s27,fix095,27,9676800,52.0,0.76,1.07,47.0,1.0,-0.95
fix095-s27,fix095,27,9830400,50.0,0.78,1.07,50.0,0.0,-0.95
fix095-s27,fix095,27,9984000,52.0,0.74,1.07,47.5,0.5,-0.95
fix095-s27,fix095,27,10137600,53.5,0.73,1.05,45.5,1.0,-0.95
fix095-s27,fix095,27,10291200,52.0,0.79,1.09,47.0,1.0,-0.95
fix095-s27,fix095,27,10444800,54.0,0.78,1.08,45.0,1.0,-0.95
fix095-s27,fix095,27,10598400,55.5,0.76,1.07,44.5,0.0,-0.95
fix095-s27,fix095,27,10752000,45.5,0.79,1.03,53.5,1.0,-0.95
fix095-s27,fix095,27,10905600,44.0,0.76,1.0,55.5,0.5,-0.95
fix095-s27,fix095,27,11059200,51.5,0.79,1.05,46.0,2.5,-0.95
fix095-s27,fix095,27,11212800,59.0,0.77,1.11,41.0,0.0,-0.95
fix095-s27,fix095,27,11366400,46.0,0.79,1.04,51.5,2.5,-0.95
fix095-s27,fix095,27,11520000,46.5,0.77,1.08,51.5,2.0,-0.95
fix095-s27,fix095,27,11673600,47.0,0.78,1.03,53.0,0.0,-0.95
fix095-s27,fix095,27,11827200,47.5,0.76,1.02,52.0,0.5,-0.95
fix095-s27,fix095,27,11980800,51.5,0.8,1.13,46.0,2.5,-0.95
fix095-s27,fix095,27,12134400,50.0,0.82,1.06,49.0,1.0,-0.95
fix095-s27,fix095,27,12288000,47.0,0.8,1.04,51.5,1.5,-0.95
fix095-s27,fix095,27,12441600,50.5,0.8,1.08,47.5,2.0,-0.95
fix095-s27,fix095,27,12595200,53.5,0.82,1.08,45.5,1.0,-0.95
fix095-s27,fix095,27,12748800,53.0,0.81,1.1,46.5,0.5,-0.95
fix095-s27,fix095,27,12902400,48.0,0.82,1.06,50.5,1.5,-0.95
fix095-s27,fix095,27,13056000,54.5,0.82,1.14,44.5,1.0,-0.95
fix095-s27,fix095,27,13209600,51.5,0.81,1.12,47.5,1.0,-0.95
fix095-s27,fix095,27,13363200,53.5,0.82,1.09,45.5,1.0,-0.95
fix095-s27,fix095,27,13516800,53.5,0.8,1.09,45.5,1.0,-0.95
fix095-s27,fix095,27,13670400,56.5,0.79,1.07,43.5,0.0,-0.95
fix095-s27,fix095,27,13824000,54.5,0.79,1.11,44.5,1.0,-0.95
fix095-s27,fix095,27,13977600,56.5,0.84,1.15,43.5,0.0,-0.95
fix095-s27,fix095,27,14131200,57.0,0.82,1.13,42.5,0.5,-0.95
fix095-s27,fix095,27,14284800,61.0,0.79,1.13,39.0,0.0,-0.95
fix095-s27,fix095,27,14438400,62.0,0.81,1.16,37.5,0.5,-0.95
fix095-s27,fix095,27,14592000,59.5,0.84,1.16,40.5,0.0,-0.95
fix095-s27,fix095,27,14745600,68.5,0.79,1.18,31.5,0.0,-0.95
fix095-s27,fix095,27,14899200,62.0,0.81,1.16,37.5,0.5,-0.95
fix095-s27,fix095,27,14997504,66.0,0.81,1.2,33.5,0.5,-0.95
fix095-s28,fix095,28,4608000,34.0,0.73,1.06,57.0,9.0,-0.95
fix095-s28,fix095,28,4761600,39.5,0.67,1.09,53.5,7.0,-0.95
fix095-s28,fix095,28,4915200,37.5,0.73,1.04,54.5,8.0,-0.95
fix095-s28,fix095,28,5068800,40.0,0.69,1.06,54.5,5.5,-0.95
fix095-s28,fix095,28,5222400,36.0,0.69,1.03,58.0,6.0,-0.95
fix095-s28,fix095,28,5376000,46.5,0.75,1.07,49.5,4.0,-0.95
fix095-s28,fix095,28,5529600,43.0,0.74,1.04,51.5,5.5,-0.95
fix095-s28,fix095,28,5683200,44.5,0.75,1.07,47.0,8.5,-0.95
fix095-s28,fix095,28,5836800,40.0,0.73,1.06,53.5,6.5,-0.95
fix095-s28,fix095,28,5990400,45.0,0.74,1.05,49.5,5.5,-0.95
fix095-s28,fix095,28,6144000,40.5,0.72,1.05,55.0,4.5,-0.95
fix095-s28,fix095,28,6297600,49.5,0.7,1.09,45.5,5.0,-0.95
fix095-s28,fix095,28,6451200,46.5,0.72,1.07,48.0,5.5,-0.95
fix095-s28,fix095,28,6604800,39.0,0.75,0.99,59.5,1.5,-0.95
fix095-s28,fix095,28,6758400,47.5,0.74,1.06,50.0,2.5,-0.95
fix095-s28,fix095,28,6912000,48.5,0.75,1.06,47.5,4.0,-0.95
fix095-s28,fix095,28,7065600,48.0,0.74,1.08,50.0,2.0,-0.95
fix095-s28,fix095,28,7219200,43.5,0.75,1.06,53.0,3.5,-0.95
fix095-s28,fix095,28,7372800,42.5,0.71,1.05,53.5,4.0,-0.95
fix095-s28,fix095,28,7526400,47.5,0.75,1.08,48.5,4.0,-0.95
fix095-s28,fix095,28,7680000,49.5,0.72,1.07,47.5,3.0,-0.95
fix095-s28,fix095,28,7833600,51.5,0.74,1.11,44.5,4.0,-0.95
fix095-s28,fix095,28,7987200,50.0,0.75,1.06,47.5,2.5,-0.95
fix095-s28,fix095,28,8140800,53.5,0.77,1.09,45.0,1.5,-0.95
fix095-s28,fix095,28,8294400,56.0,0.77,1.13,42.0,2.0,-0.95
fix095-s28,fix095,28,8448000,54.0,0.75,1.07,44.5,1.5,-0.95
fix095-s28,fix095,28,8601600,49.5,0.75,1.1,47.0,3.5,-0.95
fix095-s28,fix095,28,8755200,45.0,0.75,1.04,53.0,2.0,-0.95
fix095-s28,fix095,28,8908800,52.0,0.77,1.07,46.0,2.0,-0.95
fix095-s28,fix095,28,9062400,53.0,0.82,1.1,46.0,1.0,-0.95
fix095-s28,fix095,28,9216000,49.0,0.76,1.06,49.0,2.0,-0.95
fix095-s28,fix095,28,9369600,50.0,0.73,1.1,48.0,2.0,-0.95
fix095-s28,fix095,28,9523200,49.0,0.76,1.08,49.0,2.0,-0.95
fix095-s28,fix095,28,9676800,51.0,0.72,1.07,47.0,2.0,-0.95
fix095-s28,fix095,28,9830400,51.5,0.76,1.07,48.0,0.5,-0.95
fix095-s28,fix095,28,9984000,50.0,0.79,1.1,48.0,2.0,-0.95
fix095-s28,fix095,28,10137600,58.5,0.82,1.14,39.5,2.0,-0.95
fix095-s28,fix095,28,10291200,43.0,0.78,1.06,55.0,2.0,-0.95
fix095-s28,fix095,28,10444800,48.5,0.78,1.06,50.0,1.5,-0.95
fix095-s28,fix095,28,10598400,43.0,0.7,1.0,55.5,1.5,-0.95
fix095-s28,fix095,28,10752000,53.5,0.78,1.09,45.5,1.0,-0.95
fix095-s28,fix095,28,10905600,51.5,0.75,1.1,46.5,2.0,-0.95
fix095-s28,fix095,28,11059200,52.5,0.79,1.09,46.5,1.0,-0.95
fix095-s28,fix095,28,11212800,47.5,0.79,1.06,49.5,3.0,-0.95
fix095-s28,fix095,28,11366400,49.0,0.78,1.07,50.0,1.0,-0.95
fix095-s28,fix095,28,11520000,49.0,0.81,1.09,50.0,1.0,-0.95
fix095-s28,fix095,28,11673600,42.0,0.77,1.05,56.5,1.5,-0.95
fix095-s28,fix095,28,11827200,49.0,0.82,1.13,48.5,2.5,-0.95
fix095-s28,fix095,28,11980800,47.5,0.77,1.08,51.0,1.5,-0.95
fix095-s28,fix095,28,12134400,54.5,0.78,1.1,44.0,1.5,-0.95
fix095-s28,fix095,28,12288000,49.0,0.81,1.09,48.5,2.5,-0.95
fix095-s28,fix095,28,12441600,40.0,0.81,1.06,59.5,0.5,-0.95
fix095-s28,fix095,28,12595200,50.5,0.8,1.09,48.5,1.0,-0.95
fix095-s28,fix095,28,12748800,43.0,0.83,1.05,56.0,1.0,-0.95
fix095-s28,fix095,28,12902400,51.0,0.79,1.06,48.5,0.5,-0.95
fix095-s28,fix095,28,13056000,55.0,0.84,1.15,44.0,1.0,-0.95
fix095-s28,fix095,28,13209600,53.0,0.81,1.14,45.5,1.5,-0.95
fix095-s28,fix095,28,13363200,52.5,0.8,1.12,46.5,1.0,-0.95
fix095-s28,fix095,28,13516800,46.0,0.82,1.07,53.0,1.0,-0.95
fix095-s28,fix095,28,13670400,55.5,0.79,1.16,44.0,0.5,-0.95
fix095-s28,fix095,28,13824000,54.0,0.81,1.14,45.0,1.0,-0.95
fix095-s28,fix095,28,13977600,51.5,0.75,1.06,48.5,0.0,-0.95
fix095-s28,fix095,28,14131200,50.0,0.8,1.1,48.5,1.5,-0.95
fix095-s28,fix095,28,14284800,51.0,0.77,1.1,48.5,0.5,-0.95
fix095-s28,fix095,28,14438400,58.0,0.83,1.15,41.5,0.5,-0.95
fix095-s28,fix095,28,14592000,60.0,0.82,1.19,39.5,0.5,-0.95
fix095-s28,fix095,28,14745600,60.5,0.85,1.23,38.0,1.5,-0.95
fix095-s28,fix095,28,14899200,62.5,0.78,1.2,37.0,0.5,-0.95
fix095-s28,fix095,28,14997504,59.5,0.8,1.21,40.0,0.5,-0.95
c000-b1020-s28,c000-b1020,28,4608000,43.5,0.69,1.1,51.5,5.0,0.0
c000-b1020-s28,c000-b1020,28,4761600,49.5,0.71,1.18,42.0,8.5,0.0
c000-b1020-s28,c000-b1020,28,4915200,47.5,0.7,1.18,42.5,10.0,0.0
c000-b1020-s28,c000-b1020,28,5068800,53.5,0.67,1.23,37.5,9.0,0.0
c000-b1020-s28,c000-b1020,28,5222400,61.5,0.69,1.2,31.5,7.0,0.0
c000-b1020-s28,c000-b1020,28,5376000,56.5,0.73,1.18,36.0,7.5,0.0
c000-b1020-s28,c000-b1020,28,5529600,59.5,0.73,1.24,30.0,10.5,0.0
c000-b1020-s28,c000-b1020,28,5683200,61.0,0.76,1.22,31.5,7.5,0.0
c000-b1020-s28,c000-b1020,28,5836800,59.5,0.73,1.22,34.5,6.0,0.0
c000-b1020-s28,c000-b1020,28,5990400,59.0,0.74,1.25,34.0,7.0,0.0
c000-b1020-s28,c000-b1020,28,6144000,67.5,0.7,1.31,27.0,5.5,0.0
c000-b1020-s28,c000-b1020,28,6297600,65.5,0.67,1.31,29.5,5.0,0.0
c000-b1020-s28,c000-b1020,28,6451200,72.5,0.75,1.34,23.0,4.5,0.0
c000-b1020-s28,c000-b1020,28,6604800,68.5,0.71,1.29,24.0,7.5,0.0
c000-b1020-s28,c000-b1020,28,6758400,63.0,0.73,1.33,29.5,7.5,0.0
c000-b1020-s28,c000-b1020,28,6912000,66.5,0.73,1.32,24.0,9.5,0.0
c000-b1020-s28,c000-b1020,28,7065600,66.0,0.76,1.3,28.0,6.0,0.0
c000-b1020-s28,c000-b1020,28,7219200,71.5,0.74,1.3,23.5,5.0,0.0
c000-b1020-s28,c000-b1020,28,7372800,72.0,0.72,1.3,23.5,4.5,0.0
c000-b1020-s28,c000-b1020,28,7526400,69.5,0.76,1.33,25.0,5.5,0.0
c000-b1020-s28,c000-b1020,28,7680000,72.5,0.77,1.28,21.5,6.0,0.0
c000-b1020-s28,c000-b1020,28,7833600,73.5,0.7,1.32,21.0,5.5,0.0
c000-b1020-s28,c000-b1020,28,7987200,73.5,0.74,1.34,21.5,5.0,0.0
c000-b1020-s28,c000-b1020,28,8140800,70.0,0.75,1.33,24.0,6.0,0.0
c000-b1020-s28,c000-b1020,28,8294400,70.5,0.75,1.3,22.0,7.5,0.0
c000-b1020-s28,c000-b1020,28,8448000,74.5,0.75,1.36,20.5,5.0,0.0
c000-b1020-s28,c000-b1020,28,8601600,72.0,0.73,1.32,20.5,7.5,0.0
c000-b1020-s28,c000-b1020,28,8755200,70.0,0.76,1.38,24.0,6.0,0.0
c000-b1020-s28,c000-b1020,28,8908800,72.0,0.75,1.33,23.5,4.5,0.0
c000-b1020-s28,c000-b1020,28,9062400,74.0,0.77,1.33,20.5,5.5,0.0
c000-b1020-s28,c000-b1020,28,9216000,80.5,0.77,1.36,14.5,5.0,0.0
c000-b1020-s28,c000-b1020,28,9369600,77.5,0.8,1.37,19.5,3.0,0.0
c000-b1020-s28,c000-b1020,28,9523200,73.0,0.77,1.36,19.5,7.5,0.0
c000-b1020-s28,c000-b1020,28,9676800,78.5,0.74,1.32,18.0,3.5,0.0
c000-b1020-s28,c000-b1020,28,9830400,76.0,0.75,1.36,17.5,6.5,0.0
c000-b1020-s28,c000-b1020,28,9984000,80.0,0.75,1.31,17.5,2.5,0.0
c000-b1020-s28,c000-b1020,28,10137600,76.0,0.79,1.37,19.0,5.0,0.0
c000-b1020-s28,c000-b1020,28,10291200,75.5,0.77,1.37,19.0,5.5,0.0
c000-b1020-s28,c000-b1020,28,10444800,83.0,0.79,1.49,10.0,7.0,0.0
c000-b1020-s28,c000-b1020,28,10598400,79.0,0.77,1.35,16.5,4.5,0.0
c000-b1020-s28,c000-b1020,28,10752000,81.5,0.76,1.37,13.0,5.5,0.0
c000-b1020-s28,c000-b1020,28,10905600,81.0,0.79,1.4,16.0,3.0,0.0
c000-b1020-s28,c000-b1020,28,11059200,81.0,0.82,1.44,13.5,5.5,0.0
c000-b1020-s28,c000-b1020,28,11212800,81.0,0.78,1.41,12.0,7.0,0.0
c000-b1020-s28,c000-b1020,28,11366400,81.0,0.82,1.4,16.5,2.5,0.0
c000-b1020-s28,c000-b1020,28,11520000,81.0,0.82,1.42,14.0,5.0,0.0
c000-b1020-s28,c000-b1020,28,11673600,78.5,0.8,1.41,17.0,4.5,0.0
c000-b1020-s28,c000-b1020,28,11827200,78.0,0.8,1.41,14.0,8.0,0.0
c000-b1020-s28,c000-b1020,28,11980800,83.0,0.8,1.43,14.0,3.0,0.0
c000-b1020-s28,c000-b1020,28,12134400,81.0,0.83,1.43,14.5,4.5,0.0
c000-b1020-s28,c000-b1020,28,12288000,82.5,0.81,1.44,12.0,5.5,0.0
c000-b1020-s28,c000-b1020,28,12441600,81.0,0.83,1.39,14.5,4.5,0.0
c000-b1020-s28,c000-b1020,28,12595200,82.0,0.8,1.43,13.5,4.5,0.0
c000-b1020-s28,c000-b1020,28,12748800,83.5,0.79,1.39,12.0,4.5,0.0
c000-b1020-s28,c000-b1020,28,12902400,79.5,0.79,1.41,16.5,4.0,0.0
c000-b1020-s28,c000-b1020,28,13056000,83.0,0.8,1.45,13.0,4.0,0.0
c000-b1020-s28,c000-b1020,28,13209600,78.0,0.79,1.43,18.0,4.0,0.0
c000-b1020-s28,c000-b1020,28,13363200,83.5,0.82,1.46,12.5,4.0,0.0
c000-b1020-s28,c000-b1020,28,13516800,86.5,0.84,1.5,9.5,4.0,0.0
c000-b1020-s28,c000-b1020,28,13670400,86.5,0.81,1.44,10.5,3.0,0.0
c000-b1020-s28,c000-b1020,28,13824000,82.0,0.82,1.43,15.0,3.0,0.0
c000-b1020-s28,c000-b1020,28,13977600,83.5,0.81,1.47,12.5,4.0,0.0
c000-b1020-s28,c000-b1020,28,14131200,89.0,0.82,1.49,9.0,2.0,0.0
c000-b1020-s28,c000-b1020,28,14284800,87.5,0.8,1.48,8.5,4.0,0.0
c000-b1020-s28,c000-b1020,28,14438400,85.5,0.81,1.53,7.5,7.0,0.0
c000-b1020-s28,c000-b1020,28,14592000,89.0,0.82,1.51,8.0,3.0,0.0
c000-b1020-s28,c000-b1020,28,14745600,88.5,0.8,1.52,10.0,1.5,0.0
c000-b1020-s28,c000-b1020,28,14899200,88.5,0.82,1.53,6.5,5.0,0.0
c000-b1020-s28,c000-b1020,28,14997504,89.0,0.8,1.54,8.5,2.5,0.0
c000-b1020-s29,c000-b1020,29,5068800,45.0,0.66,1.07,45.0,10.0,0.0
c000-b1020-s29,c000-b1020,29,5222400,53.5,0.67,1.15,39.0,7.5,0.0
c000-b1020-s29,c000-b1020,29,5376000,49.5,0.62,1.13,42.0,8.5,0.0
c000-b1020-s29,c000-b1020,29,5529600,54.0,0.67,1.11,41.5,4.5,0.0
c000-b1020-s29,c000-b1020,29,5683200,59.0,0.65,1.13,35.5,5.5,0.0
c000-b1020-s29,c000-b1020,29,5836800,53.5,0.64,1.16,37.0,9.5,0.0
c000-b1020-s29,c000-b1020,29,5990400,60.0,0.69,1.17,33.0,7.0,0.0
c000-b1020-s29,c000-b1020,29,6144000,57.5,0.67,1.19,36.0,6.5,0.0
c000-b1020-s29,c000-b1020,29,6297600,55.5,0.65,1.18,38.5,6.0,0.0
c000-b1020-s29,c000-b1020,29,6451200,56.0,0.69,1.17,36.0,8.0,0.0
c000-b1020-s29,c000-b1020,29,6604800,59.5,0.66,1.21,32.5,8.0,0.0
c000-b1020-s29,c000-b1020,29,6758400,62.5,0.69,1.19,31.5,6.0,0.0
c000-b1020-s29,c000-b1020,29,6912000,64.5,0.72,1.19,28.5,7.0,0.0
c000-b1020-s29,c000-b1020,29,7065600,62.5,0.7,1.22,31.5,6.0,0.0
c000-b1020-s29,c000-b1020,29,7219200,66.0,0.69,1.24,28.5,5.5,0.0
c000-b1020-s29,c000-b1020,29,7372800,63.5,0.69,1.2,31.5,5.0,0.0
c000-b1020-s29,c000-b1020,29,7526400,64.5,0.71,1.19,30.0,5.5,0.0
c000-b1020-s29,c000-b1020,29,7680000,66.5,0.71,1.26,25.5,8.0,0.0
c000-b1020-s29,c000-b1020,29,7833600,67.0,0.67,1.23,26.5,6.5,0.0
c000-b1020-s29,c000-b1020,29,7987200,68.5,0.73,1.27,26.5,5.0,0.0
c000-b1020-s29,c000-b1020,29,8140800,62.0,0.72,1.26,30.5,7.5,0.0
c000-b1020-s29,c000-b1020,29,8294400,67.5,0.7,1.28,27.5,5.0,0.0
c000-b1020-s29,c000-b1020,29,8448000,69.0,0.73,1.28,23.5,7.5,0.0
c000-b1020-s29,c000-b1020,29,8601600,72.5,0.74,1.32,19.0,8.5,0.0
c000-b1020-s29,c000-b1020,29,8755200,72.0,0.7,1.27,24.5,3.5,0.0
c000-b1020-s29,c000-b1020,29,8908800,67.5,0.74,1.24,26.5,6.0,0.0
c000-b1020-s29,c000-b1020,29,9062400,69.5,0.75,1.31,21.5,9.0,0.0
c000-b1020-s29,c000-b1020,29,9216000,71.5,0.72,1.27,23.5,5.0,0.0
c000-b1020-s29,c000-b1020,29,9369600,71.0,0.73,1.26,24.0,5.0,0.0
c000-b1020-s29,c000-b1020,29,9523200,73.5,0.76,1.31,21.5,5.0,0.0
c000-b1020-s29,c000-b1020,29,9676800,70.5,0.72,1.25,25.5,4.0,0.0
c000-b1020-s29,c000-b1020,29,9830400,76.0,0.75,1.32,19.0,5.0,0.0
c000-b1020-s29,c000-b1020,29,9984000,73.5,0.73,1.27,21.0,5.5,0.0
c000-b1020-s29,c000-b1020,29,10137600,72.5,0.74,1.27,22.0,5.5,0.0
c000-b1020-s29,c000-b1020,29,10291200,73.0,0.74,1.3,21.0,6.0,0.0
c000-b1020-s29,c000-b1020,29,10444800,75.0,0.74,1.34,19.5,5.5,0.0
c000-b1020-s29,c000-b1020,29,10598400,77.5,0.79,1.34,18.0,4.5,0.0
c000-b1020-s29,c000-b1020,29,10752000,74.5,0.76,1.36,18.0,7.5,0.0
c000-b1020-s29,c000-b1020,29,10905600,77.0,0.76,1.33,18.0,5.0,0.0
c000-b1020-s29,c000-b1020,29,11059200,75.5,0.74,1.33,18.0,6.5,0.0
c000-b1020-s29,c000-b1020,29,11212800,79.5,0.75,1.35,15.0,5.5,0.0
c000-b1020-s29,c000-b1020,29,11366400,76.5,0.72,1.32,17.5,6.0,0.0
c000-b1020-s29,c000-b1020,29,11520000,82.0,0.77,1.35,14.5,3.5,0.0
c000-b1020-s29,c000-b1020,29,11673600,82.0,0.76,1.35,13.5,4.5,0.0
c000-b1020-s29,c000-b1020,29,11827200,81.0,0.77,1.4,13.0,6.0,0.0
c000-b1020-s29,c000-b1020,29,11980800,85.5,0.77,1.39,9.5,5.0,0.0
c000-b1020-s29,c000-b1020,29,12134400,82.5,0.78,1.43,7.5,10.0,0.0
c000-b1020-s29,c000-b1020,29,12288000,81.0,0.78,1.36,15.5,3.5,0.0
c000-b1020-s29,c000-b1020,29,12441600,80.0,0.78,1.36,15.5,4.5,0.0
c000-b1020-s29,c000-b1020,29,12595200,87.0,0.77,1.42,8.5,4.5,0.0
c000-b1020-s29,c000-b1020,29,12748800,82.5,0.78,1.42,13.5,4.0,0.0
c000-b1020-s29,c000-b1020,29,12902400,80.0,0.77,1.34,15.0,5.0,0.0
c000-b1020-s29,c000-b1020,29,13056000,85.5,0.78,1.43,10.0,4.5,0.0
c000-b1020-s29,c000-b1020,29,13209600,83.5,0.78,1.4,12.5,4.0,0.0
c000-b1020-s29,c000-b1020,29,13363200,85.0,0.79,1.39,12.0,3.0,0.0
c000-b1020-s29,c000-b1020,29,13516800,86.5,0.79,1.41,10.5,3.0,0.0
c000-b1020-s29,c000-b1020,29,13670400,88.0,0.81,1.43,9.5,2.5,0.0
c000-b1020-s29,c000-b1020,29,13824000,87.5,0.78,1.43,10.5,2.0,0.0
c000-b1020-s29,c000-b1020,29,13977600,87.5,0.78,1.44,8.5,4.0,0.0
c000-b1020-s29,c000-b1020,29,14131200,89.0,0.81,1.45,8.0,3.0,0.0
c000-b1020-s29,c000-b1020,29,14284800,88.5,0.8,1.46,8.5,3.0,0.0
c000-b1020-s29,c000-b1020,29,14438400,91.0,0.78,1.44,6.0,3.0,0.0
c000-b1020-s29,c000-b1020,29,14592000,90.5,0.79,1.48,6.5,3.0,0.0
c000-b1020-s29,c000-b1020,29,14745600,89.5,0.81,1.49,8.0,2.5,0.0
c000-b1020-s29,c000-b1020,29,14899200,90.0,0.76,1.5,8.0,2.0,0.0
c000-b1020-s29,c000-b1020,29,14997504,93.0,0.78,1.5,4.0,3.0,0.0
c000-b2035-s27,c000-b2035,27,4608000,42.0,0.68,1.14,43.5,14.5,0.0
c000-b2035-s27,c000-b2035,27,4761600,49.0,0.69,1.17,41.0,10.0,0.0
c000-b2035-s27,c000-b2035,27,4915200,46.5,0.67,1.21,43.0,10.5,0.0
c000-b2035-s27,c000-b2035,27,5068800,52.0,0.7,1.22,34.0,14.0,0.0
c000-b2035-s27,c000-b2035,27,5222400,55.0,0.73,1.21,35.5,9.5,0.0
c000-b2035-s27,c000-b2035,27,5376000,52.5,0.73,1.18,39.5,8.0,0.0
c000-b2035-s27,c000-b2035,27,5529600,59.5,0.71,1.25,31.0,9.5,0.0
c000-b2035-s27,c000-b2035,27,5683200,62.0,0.73,1.28,29.5,8.5,0.0
c000-b2035-s27,c000-b2035,27,5836800,68.0,0.72,1.34,22.5,9.5,0.0
c000-b2035-s27,c000-b2035,27,5990400,67.0,0.7,1.32,26.5,6.5,0.0
c000-b2035-s27,c000-b2035,27,6144000,66.0,0.71,1.33,22.5,11.5,0.0
c000-b2035-s27,c000-b2035,27,6297600,64.0,0.71,1.29,27.5,8.5,0.0
c000-b2035-s27,c000-b2035,27,6451200,64.5,0.7,1.3,28.5,7.0,0.0
c000-b2035-s27,c000-b2035,27,6604800,72.5,0.7,1.34,21.0,6.5,0.0
c000-b2035-s27,c000-b2035,27,6758400,65.5,0.73,1.3,30.5,4.0,0.0
c000-b2035-s27,c000-b2035,27,6912000,70.5,0.73,1.31,24.5,5.0,0.0
c000-b2035-s27,c000-b2035,27,7065600,69.5,0.68,1.29,23.0,7.5,0.0
c000-b2035-s27,c000-b2035,27,7219200,74.0,0.74,1.3,23.5,2.5,0.0
c000-b2035-s27,c000-b2035,27,7372800,73.5,0.71,1.36,22.0,4.5,0.0
c000-b2035-s27,c000-b2035,27,7526400,80.0,0.72,1.38,18.5,1.5,0.0
c000-b2035-s27,c000-b2035,27,7680000,80.0,0.7,1.37,16.0,4.0,0.0
c000-b2035-s27,c000-b2035,27,7833600,74.0,0.74,1.33,24.5,1.5,0.0
c000-b2035-s27,c000-b2035,27,7987200,74.0,0.73,1.34,19.0,7.0,0.0
c000-b2035-s27,c000-b2035,27,8140800,77.5,0.73,1.34,20.5,2.0,0.0
c000-b2035-s27,c000-b2035,27,8294400,76.0,0.75,1.34,19.0,5.0,0.0
c000-b2035-s27,c000-b2035,27,8448000,76.5,0.73,1.41,17.0,6.5,0.0
c000-b2035-s27,c000-b2035,27,8601600,78.5,0.76,1.38,17.5,4.0,0.0
c000-b2035-s27,c000-b2035,27,8755200,83.0,0.79,1.39,13.0,4.0,0.0
c000-b2035-s27,c000-b2035,27,8908800,80.0,0.74,1.39,16.5,3.5,0.0
c000-b2035-s27,c000-b2035,27,9062400,77.0,0.74,1.4,16.0,7.0,0.0
c000-b2035-s27,c000-b2035,27,9216000,78.5,0.75,1.39,18.0,3.5,0.0
c000-b2035-s27,c000-b2035,27,9369600,78.0,0.74,1.34,18.0,4.0,0.0
c000-b2035-s27,c000-b2035,27,9523200,83.5,0.77,1.4,13.5,3.0,0.0
c000-b2035-s27,c000-b2035,27,9676800,81.0,0.77,1.4,16.0,3.0,0.0
c000-b2035-s27,c000-b2035,27,9830400,81.0,0.77,1.36,18.0,1.0,0.0
c000-b2035-s27,c000-b2035,27,9984000,84.0,0.77,1.39,15.0,1.0,0.0
c000-b2035-s27,c000-b2035,27,10137600,77.0,0.75,1.35,19.5,3.5,0.0
