run,arm,seed,step,win_rate,score,hideout_uncert,copdist,arrest_pct,timeout_pct,difficulty
w10s-obj-cur-s41,w10s-obj-cur,41,7065600,59.5,1.048,0.7,1.2,32.5,8.0,0.0
w10s-obj-cur-s41,w10s-obj-cur,41,7219200,60.0,1.051,0.75,1.17,34.5,5.5,0.0
w10s-obj-cur-s41,w10s-obj-cur,41,7372800,59.0,1.049,0.71,1.16,33.5,7.5,0.0
w10s-obj-cur-s41,w10s-obj-cur,41,7526400,66.0,1.097,0.7,1.23,27.0,7.0,0.0
w10s-obj-cur-s41,w10s-obj-cur,41,7680000,68.5,1.134,0.72,1.28,25.5,6.0,0.0
w10s-obj-cur-s41,w10s-obj-cur,41,7833600,66.5,1.119,0.71,1.24,26.0,7.5,0.0
w10s-obj-cur-s41,w10s-obj-cur,41,7987200,64.0,1.08,0.7,1.21,27.0,9.0,0.0
w10s-obj-cur-s41,w10s-obj-cur,41,8140800,67.5,1.122,0.71,1.24,24.5,8.0,0.0
w10s-obj-cur-s41,w10s-obj-cur,41,8294400,64.5,1.1,0.74,1.22,26.0,9.5,0.0
w10s-obj-cur-s41,w10s-obj-cur,41,8448000,70.5,1.145,0.76,1.25,24.5,5.0,0.0
w10s-obj-cur-s41,w10s-obj-cur,41,8601600,71.5,1.142,0.73,1.3,22.0,6.5,0.0
w10s-obj-cur-s41,w10s-obj-cur,41,8755200,69.5,1.137,0.74,1.27,21.5,9.0,0.0
w10s-obj-cur-s41,w10s-obj-cur,41,8908800,69.5,1.127,0.71,1.29,25.0,5.5,0.0
w10s-obj-cur-s41,w10s-obj-cur,41,9062400,75.5,1.168,0.73,1.24,22.0,2.5,0.0
w10s-obj-cur-s41,w10s-obj-cur,41,9216000,73.0,1.167,0.73,1.26,21.0,6.0,0.0
w10s-obj-cur-s41,w10s-obj-cur,41,9369600,73.5,1.148,0.73,1.27,24.0,2.5,0.0
w10s-obj-cur-s41,w10s-obj-cur,41,9523200,77.0,1.179,0.72,1.31,19.0,4.0,0.0
w10s-obj-cur-s41,w10s-obj-cur,41,9676800,70.0,1.119,0.72,1.2,27.0,3.0,0.0
w10s-obj-cur-s41,w10s-obj-cur,41,9830400,74.5,1.171,0.72,1.26,23.5,2.0,0.0
w10s-obj-cur-s41,w10s-obj-cur,41,9984000,72.5,1.166,0.77,1.28,22.0,5.5,0.0
w10s-obj-cur-s41,w10s-obj-cur,41,10137600,75.5,1.164,0.73,1.27,22.0,2.5,0.0
w10s-obj-cur-s41,w10s-obj-cur,41,10291200,79.0,1.197,0.74,1.27,18.0,3.0,0.0
w10s-obj-cur-s41,w10s-obj-cur,41,10444800,75.0,1.171,0.76,1.27,22.5,2.5,0.0
w10s-obj-cur-s41,w10s-obj-cur,41,10598400,73.5,1.157,0.74,1.27,23.5,3.0,0.0
w10s-obj-cur-s41,w10s-obj-cur,41,10752000,75.5,1.177,0.72,1.29,19.5,5.0,0.0
w10s-obj-cur-s41,w10s-obj-cur,41,10905600,75.5,1.188,0.74,1.3,20.0,4.5,0.0
w10s-obj-cur-s41,w10s-obj-cur,41,11059200,74.0,1.171,0.74,1.28,22.0,4.0,0.0
w10s-obj-cur-s41,w10s-obj-cur,41,11212800,77.0,1.197,0.75,1.31,21.5,1.5,0.0
w10s-obj-cur-s41,w10s-obj-cur,41,11366400,77.5,1.21,0.77,1.33,16.0,6.5,0.0
w10s-obj-cur-s41,w10s-obj-cur,41,11520000,77.5,1.223,0.78,1.31,19.5,3.0,0.0
w10s-obj-cur-s41,w10s-obj-cur,41,11673600,78.0,1.218,0.75,1.32,17.0,5.0,0.0
w10s-obj-cur-s41,w10s-obj-cur,41,11827200,79.5,1.25,0.8,1.33,16.0,4.5,0.0
w10s-obj-cur-s41,w10s-obj-cur,41,11980800,78.5,1.245,0.8,1.36,16.5,5.0,0.0
w10s-obj-cur-s41,w10s-obj-cur,41,12134400,83.5,1.266,0.76,1.35,11.0,5.5,0.0
w10s-obj-cur-s41,w10s-obj-cur,41,12288000,79.5,1.233,0.76,1.33,15.0,5.5,0.0
w10s-obj-cur-s41,w10s-obj-cur,41,12441600,84.0,1.274,0.78,1.37,12.5,3.5,0.0
w10s-obj-cur-s41,w10s-obj-cur,41,12595200,81.0,1.265,0.8,1.35,13.5,5.5,0.0
w10s-obj-cur-s41,w10s-obj-cur,41,12748800,79.5,1.231,0.76,1.34,16.5,4.0,0.0
w10s-obj-cur-s41,w10s-obj-cur,41,12902400,81.0,1.258,0.76,1.39,14.0,5.0,0.0
w10s-obj-cur-s41,w10s-obj-cur,41,13056000,87.5,1.307,0.79,1.39,8.5,4.0,0.0
w10s-obj-cur-s41,w10s-obj-cur,41,13209600,81.0,1.261,0.8,1.38,15.0,4.0,0.0
w10s-obj-cur-s41,w10s-obj-cur,41,13363200,83.5,1.278,0.78,1.38,9.0,7.5,0.0
w10s-obj-cur-s41,w10s-obj-cur,41,13516800,80.0,1.249,0.78,1.35,17.5,2.5,0.0
w10s-obj-cur-s41,w10s-obj-cur,41,13670400,84.5,1.27,0.76,1.39,11.5,4.0,0.0
w10s-obj-cur-s41,w10s-obj-cur,41,13824000,85.0,1.288,0.79,1.4,11.5,3.5,0.0
w10s-obj-cur-s41,w10s-obj-cur,41,13977600,82.5,1.275,0.79,1.4,11.0,6.5,0.0
w10s-obj-cur-s41,w10s-obj-cur,41,14131200,83.0,1.281,0.81,1.41,11.0,6.0,0.0
w10s-obj-cur-s41,w10s-obj-cur,41,14284800,85.0,1.284,0.78,1.4,10.0,5.0,0.0
w10s-obj-cur-s41,w10s-obj-cur,41,14438400,85.5,1.292,0.79,1.42,11.5,3.0,0.0
w10s-obj-cur-s41,w10s-obj-cur,41,14592000,87.5,1.3,0.78,1.41,8.5,4.0,0.0
w10s-obj-cur-s41,w10s-obj-cur,41,14745600,88.5,1.313,0.79,1.46,9.5,2.0,0.0
w10s-obj-cur-s41,w10s-obj-cur,41,14899200,89.0,1.313,0.78,1.47,8.5,2.5,0.0
w10s-obj-cur-s41,w10s-obj-cur,41,14997504,89.5,1.31,0.78,1.44,7.5,3.0,0.0
w10s-obj-cur-s42,w10s-obj-cur,42,153600,0.5,0.502,0.41,0.93,83.5,16.0,-1.0
w10s-obj-cur-s42,w10s-obj-cur,42,307200,2.5,0.539,0.51,0.92,83.0,14.5,-1.0
w10s-obj-cur-s42,w10s-obj-cur,42,460800,2.5,0.543,0.79,0.88,80.0,17.5,-1.0
w10s-obj-cur-s42,w10s-obj-cur,42,614400,2.5,0.55,0.46,0.89,82.5,15.0,-1.0
w10s-obj-cur-s42,w10s-obj-cur,42,768000,2.5,0.591,0.78,0.94,82.5,15.0,-1.0
w10s-obj-cur-s42,w10s-obj-cur,42,921600,1.5,0.58,0.63,0.92,80.5,18.0,-1.0
w10s-obj-cur-s42,w10s-obj-cur,42,1075200,1.5,0.569,0.74,0.84,85.0,13.5,-1.0
w10s-obj-cur-s42,w10s-obj-cur,42,1228800,3.5,0.571,0.81,0.87,85.0,11.5,-1.0
w10s-obj-cur-s42,w10s-obj-cur,42,1382400,2.0,0.569,0.56,0.86,84.0,14.0,-1.0
w10s-obj-cur-s42,w10s-obj-cur,42,1536000,5.5,0.635,0.85,0.95,81.0,13.5,-1.0
w10s-obj-cur-s42,w10s-obj-cur,42,1689600,5.0,0.607,0.73,0.94,74.0,21.0,-1.0
w10s-obj-cur-s42,w10s-obj-cur,42,1843200,3.5,0.583,0.77,0.88,88.0,8.5,-1.0
w10s-obj-cur-s42,w10s-obj-cur,42,1996800,6.0,0.619,0.57,0.98,77.0,17.0,-1.0
w10s-obj-cur-s42,w10s-obj-cur,42,2150400,8.0,0.646,0.46,0.92,75.5,16.5,-1.0
w10s-obj-cur-s42,w10s-obj-cur,42,2304000,6.0,0.633,0.59,0.88,83.0,11.0,-1.0
w10s-obj-cur-s42,w10s-obj-cur,42,2457600,12.0,0.648,0.69,0.94,71.5,16.5,-1.0
w10s-obj-cur-s42,w10s-obj-cur,42,2611200,9.0,0.623,0.65,0.97,79.0,12.0,-1.0
w10s-obj-cur-s42,w10s-obj-cur,42,2764800,9.0,0.614,0.49,0.94,81.5,9.5,-1.0
w10s-obj-cur-s42,w10s-obj-cur,42,2918400,9.0,0.635,0.6,0.93,79.5,11.5,-1.0
w10s-obj-cur-s42,w10s-obj-cur,42,3072000,12.0,0.642,0.66,0.93,77.0,11.0,-1.0
w10s-obj-cur-s42,w10s-obj-cur,42,3225600,13.0,0.675,0.55,0.98,74.0,13.0,-1.0
w10s-obj-cur-s42,w10s-obj-cur,42,3379200,15.0,0.673,0.61,0.94,75.5,9.5,-1.0
w10s-obj-cur-s42,w10s-obj-cur,42,3532800,15.5,0.696,0.64,0.93,72.0,12.5,-1.0
w10s-obj-cur-s42,w10s-obj-cur,42,3686400,16.0,0.671,0.56,0.91,76.5,7.5,-1.0
w10s-obj-cur-s42,w10s-obj-cur,42,3840000,20.0,0.701,0.58,0.95,71.5,8.5,-1.0
w10s-obj-cur-s42,w10s-obj-cur,42,3993600,16.5,0.697,0.59,0.9,76.5,7.0,-1.0
w10s-obj-cur-s42,w10s-obj-cur,42,4147200,23.5,0.749,0.62,0.97,69.0,7.5,-1.0
w10s-obj-cur-s42,w10s-obj-cur,42,4300800,25.0,0.762,0.67,0.95,66.0,9.0,-1.0
w10s-obj-cur-s42,w10s-obj-cur,42,4454400,20.5,0.74,0.68,0.96,69.5,10.0,-1.0
w10s-obj-cur-s42,w10s-obj-cur,42,4608000,24.5,0.756,0.69,0.97,69.0,6.5,-1.0
w10s-obj-cur-s42,w10s-obj-cur,42,4761600,22.0,0.746,0.65,0.95,72.0,6.0,-1.0
w10s-obj-cur-s42,w10s-obj-cur,42,4915200,26.5,0.774,0.66,1.0,65.5,8.0,-1.0
w10s-obj-cur-s42,w10s-obj-cur,42,5068800,28.0,0.804,0.7,0.97,65.0,7.0,-1.0
w10s-obj-cur-s42,w10s-obj-cur,42,5222400,29.5,0.812,0.66,0.98,62.0,8.5,-0.989
w10s-obj-cur-s42,w10s-obj-cur,42,5376000,31.5,0.85,0.68,1.0,62.0,6.5,-0.891
w10s-obj-cur-s42,w10s-obj-cur,42,5529600,39.5,0.894,0.68,1.04,51.5,9.0,-0.787
w10s-obj-cur-s42,w10s-obj-cur,42,5683200,38.0,0.876,0.65,1.07,50.5,11.5,-0.68
w10s-obj-cur-s42,w10s-obj-cur,42,5836800,42.5,0.916,0.67,1.07,53.0,4.5,-0.624
w10s-obj-cur-s42,w10s-obj-cur,42,5990400,41.5,0.926,0.7,1.12,52.0,6.5,-0.517
w10s-obj-cur-s42,w10s-obj-cur,42,6144000,43.0,0.917,0.7,1.1,51.5,5.5,-0.432
w10s-obj-cur-s42,w10s-obj-cur,42,6297600,45.5,0.946,0.7,1.14,47.0,7.5,-0.373
w10s-obj-cur-s42,w10s-obj-cur,42,6451200,43.5,0.947,0.71,1.12,49.0,7.5,-0.163
w10s-obj-cur-s42,w10s-obj-cur,42,6604800,49.0,0.948,0.65,1.17,40.0,11.0,-0.098
w10s-obj-cur-s42,w10s-obj-cur,42,6758400,51.0,0.964,0.67,1.17,39.5,9.5,-0.03
w10s-obj-cur-s42,w10s-obj-cur,42,6912000,54.0,0.983,0.67,1.13,41.0,5.0,0.0
w10s-obj-cur-s42,w10s-obj-cur,42,7065600,53.5,0.983,0.69,1.17,40.0,6.5,0.0
w10s-obj-cur-s42,w10s-obj-cur,42,7219200,56.5,1.01,0.71,1.17,40.0,3.5,0.0
w10s-obj-cur-s42,w10s-obj-cur,42,7372800,59.5,1.026,0.71,1.18,33.5,7.0,0.0
w10s-obj-cur-s42,w10s-obj-cur,42,7526400,61.0,1.053,0.73,1.19,34.0,5.0,0.0
w10s-obj-cur-s42,w10s-obj-cur,42,7680000,59.5,1.031,0.68,1.22,33.0,7.5,0.0
w10s-obj-cur-s42,w10s-obj-cur,42,7833600,57.0,1.009,0.68,1.18,36.0,7.0,0.0
w10s-obj-cur-s42,w10s-obj-cur,42,7987200,60.0,1.038,0.69,1.19,34.5,5.5,0.0
w10s-obj-cur-s42,w10s-obj-cur,42,8140800,66.5,1.088,0.71,1.21,29.0,4.5,0.0
w10s-obj-cur-s42,w10s-obj-cur,42,8294400,70.0,1.109,0.71,1.27,24.0,6.0,0.0
w10s-obj-cur-s42,w10s-obj-cur,42,8448000,62.5,1.06,0.7,1.19,33.0,4.5,0.0
w10s-obj-cur-s42,w10s-obj-cur,42,8601600,67.0,1.087,0.7,1.21,27.0,6.0,0.0
w10s-obj-cur-s42,w10s-obj-cur,42,8755200,68.5,1.099,0.7,1.29,24.5,7.0,0.0
w10s-obj-cur-s42,w10s-obj-cur,42,8908800,68.0,1.097,0.7,1.26,24.5,7.5,0.0
w10s-obj-cur-s42,w10s-obj-cur,42,9062400,68.0,1.145,0.73,1.32,23.5,8.5,0.0
w10s-obj-cur-s42,w10s-obj-cur,42,9216000,78.0,1.212,0.72,1.34,17.5,4.5,0.0
w10s-obj-cur-s42,w10s-obj-cur,42,9369600,77.0,1.208,0.73,1.38,15.5,7.5,0.0
w10s-obj-cur-s42,w10s-obj-cur,42,9523200,75.0,1.198,0.72,1.39,17.5,7.5,0.0
w10s-obj-cur-s42,w10s-obj-cur,42,9676800,77.5,1.208,0.74,1.38,18.0,4.5,0.0
w10s-obj-cur-s42,w10s-obj-cur,42,9830400,77.5,1.222,0.77,1.38,18.0,4.5,0.0
w10s-obj-cur-s42,w10s-obj-cur,42,9984000,72.0,1.179,0.73,1.34,22.0,6.0,0.0
w10s-obj-cur-s42,w10s-obj-cur,42,10137600,75.5,1.2,0.74,1.36,20.0,4.5,0.0
w10s-obj-cur-s42,w10s-obj-cur,42,10291200,75.5,1.2,0.75,1.34,20.0,4.5,0.0
w10s-obj-cur-s42,w10s-obj-cur,42,10444800,73.0,1.183,0.75,1.37,21.5,5.5,0.0
w10s-obj-cur-s42,w10s-obj-cur,42,10598400,77.5,1.215,0.74,1.41,18.5,4.0,0.0
w10s-obj-cur-s42,w10s-obj-cur,42,10752000,77.5,1.223,0.75,1.4,17.5,5.0,0.0
w10s-obj-cur-s42,w10s-obj-cur,42,10905600,76.5,1.22,0.76,1.4,17.5,6.0,0.0
w10s-obj-cur-s42,w10s-obj-cur,42,11059200,77.0,1.2,0.74,1.35,19.5,3.5,0.0
w10s-obj-cur-s42,w10s-obj-cur,42,11212800,80.0,1.237,0.77,1.38,16.5,3.5,0.0
w10s-obj-cur-s42,w10s-obj-cur,42,11366400,73.0,1.203,0.78,1.37,22.0,5.0,0.0
w10s-obj-cur-s42,w10s-obj-cur,42,11520000,84.5,1.274,0.79,1.45,13.5,2.0,0.0
w10s-obj-cur-s42,w10s-obj-cur,42,11673600,80.5,1.258,0.77,1.44,16.0,3.5,0.0
w10s-obj-cur-s42,w10s-obj-cur,42,11827200,82.5,1.255,0.75,1.4,14.5,3.0,0.0
w10s-obj-cur-s42,w10s-obj-cur,42,11980800,79.5,1.252,0.79,1.4,16.5,4.0,0.0
w10s-obj-cur-s42,w10s-obj-cur,42,12134400,80.0,1.232,0.75,1.41,17.0,3.0,0.0
w10s-obj-cur-s42,w10s-obj-cur,42,12288000,83.5,1.284,0.79,1.4,14.0,2.5,0.0
w10s-obj-cur-s42,w10s-obj-cur,42,12441600,82.5,1.269,0.78,1.44,14.0,3.5,0.0
w10s-obj-cur-s42,w10s-obj-cur,42,12595200,83.0,1.273,0.78,1.42,15.5,1.5,0.0
w10s-obj-cur-s42,w10s-obj-cur,42,12748800,85.0,1.301,0.81,1.46,14.0,1.0,0.0
w10s-obj-cur-s42,w10s-obj-cur,42,12902400,83.5,1.266,0.76,1.45,13.5,3.0,0.0
w10s-obj-cur-s42,w10s-obj-cur,42,13056000,85.0,1.302,0.8,1.44,12.5,2.5,0.0
w10s-obj-cur-s42,w10s-obj-cur,42,13209600,84.5,1.296,0.81,1.46,13.5,2.0,0.0
w10s-obj-cur-s42,w10s-obj-cur,42,13363200,84.5,1.283,0.77,1.44,12.5,3.0,0.0
w10s-obj-cur-s42,w10s-obj-cur,42,13516800,85.5,1.291,0.78,1.44,13.0,1.5,0.0
w10s-obj-cur-s42,w10s-obj-cur,42,13670400,83.0,1.273,0.79,1.44,15.5,1.5,0.0
w10s-obj-cur-s42,w10s-obj-cur,42,13824000,87.0,1.302,0.79,1.44,12.0,1.0,0.0
w10s-obj-cur-s42,w10s-obj-cur,42,13977600,85.0,1.293,0.8,1.49,11.0,4.0,0.0
w10s-obj-cur-s42,w10s-obj-cur,42,14131200,86.5,1.304,0.79,1.48,12.0,1.5,0.0
w10s-obj-cur-s42,w10s-obj-cur,42,14284800,89.0,1.325,0.8,1.48,9.0,2.0,0.0
w10s-obj-cur-s42,w10s-obj-cur,42,14438400,89.5,1.33,0.8,1.52,9.0,1.5,0.0
w10s-obj-cur-s42,w10s-obj-cur,42,14592000,85.5,1.306,0.8,1.49,12.0,2.5,0.0
w10s-obj-cur-s42,w10s-obj-cur,42,14745600,88.0,1.315,0.79,1.51,11.5,0.5,0.0
w10s-obj-cur-s42,w10s-obj-cur,42,14899200,89.5,1.324,0.78,1.5,10.0,0.5,0.0
w10s-obj-cur-s42,w10s-obj-cur,42,14997504,91.0,1.344,0.8,1.48,8.5,0.5,0.0
w10s-dlt-off-s42,w10s-dlt-off,42,153600,1.5,0.508,0.74,1.05,73.0,25.5,-1.0
w10s-dlt-off-s42,w10s-dlt-off,42,307200,0.5,0.529,0.38,0.96,75.5,24.0,-1.0
w10s-dlt-off-s42,w10s-dlt-off,42,460800,1.0,0.517,0.78,0.93,75.0,24.0,-1.0
w10s-dlt-off-s42,w10s-dlt-off,42,614400,2.5,0.533,0.77,0.98,76.0,21.5,-1.0
w10s-dlt-off-s42,w10s-dlt-off,42,768000,3.0,0.542,0.57,1.02,70.0,27.0,-1.0
w10s-dlt-off-s42,w10s-dlt-off,42,921600,1.5,0.525,0.66,0.93,78.5,20.0,-1.0
w10s-dlt-off-s42,w10s-dlt-off,42,1075200,1.5,0.52,0.63,0.94,82.0,16.5,-1.0
w10s-dlt-off-s42,w10s-dlt-off,42,1228800,2.0,0.536,0.54,0.99,74.5,23.5,-1.0
w10s-dlt-off-s42,w10s-dlt-off,42,1382400,3.0,0.542,0.53,1.01,73.0,24.0,-1.0
w10s-dlt-off-s42,w10s-dlt-off,42,1536000,5.5,0.58,0.52,0.98,74.5,20.0,-1.0
w10s-dlt-off-s42,w10s-dlt-off,42,1689600,4.0,0.564,0.64,1.03,76.5,19.5,-1.0
w10s-dlt-off-s42,w10s-dlt-off,42,1843200,6.5,0.576,0.66,0.97,70.0,23.5,-1.0
w10s-dlt-off-s42,w10s-dlt-off,42,1996800,8.0,0.61,0.64,1.06,64.5,27.5,-1.0
w10s-dlt-off-s42,w10s-dlt-off,42,2150400,7.5,0.581,0.59,1.03,68.5,24.0,-1.0
w10s-dlt-off-s42,w10s-dlt-off,42,2304000,5.5,0.576,0.47,1.01,73.0,21.5,-1.0
w10s-dlt-off-s42,w10s-dlt-off,42,2457600,8.0,0.605,0.65,1.06,64.5,27.5,-1.0
w10s-dlt-off-s42,w10s-dlt-off,42,2611200,10.0,0.597,0.74,0.96,76.5,13.5,-1.0
w10s-dlt-off-s42,w10s-dlt-off,42,2764800,8.5,0.575,0.54,0.97,72.0,19.5,-1.0
w10s-dlt-off-s42,w10s-dlt-off,42,2918400,11.0,0.634,0.59,1.02,72.5,16.5,-1.0
w10s-dlt-off-s42,w10s-dlt-off,42,3072000,12.0,0.609,0.61,0.98,70.5,17.5,-1.0
w10s-dlt-off-s42,w10s-dlt-off,42,3225600,11.5,0.611,0.53,0.99,70.0,18.5,-1.0
w10s-dlt-off-s42,w10s-dlt-off,42,3379200,12.5,0.624,0.58,0.99,75.0,12.5,-1.0
w10s-dlt-off-s42,w10s-dlt-off,42,3532800,13.0,0.617,0.56,0.98,73.5,13.5,-1.0
w10s-dlt-off-s42,w10s-dlt-off,42,3686400,16.0,0.615,0.55,1.02,68.5,15.5,-1.0
w10s-dlt-off-s42,w10s-dlt-off,42,3840000,16.0,0.644,0.54,1.03,62.0,22.0,-1.0
w10s-dlt-off-s42,w10s-dlt-off,42,3993600,17.0,0.633,0.57,0.98,71.5,11.5,-1.0
w10s-dlt-off-s42,w10s-dlt-off,42,4147200,16.5,0.611,0.48,0.97,73.0,10.5,-1.0
w10s-dlt-off-s42,w10s-dlt-off,42,4300800,17.0,0.647,0.57,0.99,65.5,17.5,-1.0
w10s-dlt-off-s42,w10s-dlt-off,42,4454400,14.0,0.612,0.54,1.01,68.0,18.0,-1.0
w10s-dlt-off-s42,w10s-dlt-off,42,4608000,18.5,0.664,0.53,1.01,67.5,14.0,-1.0
w10s-dlt-off-s42,w10s-dlt-off,42,4761600,22.5,0.691,0.6,1.02,64.0,13.5,-1.0
w10s-dlt-off-s42,w10s-dlt-off,42,4915200,23.5,0.685,0.54,1.04,62.5,14.0,-1.0
w10s-dlt-off-s42,w10s-dlt-off,42,5068800,22.5,0.685,0.53,1.08,62.5,15.0,-1.0
w10s-dlt-off-s42,w10s-dlt-off,42,5222400,25.5,0.698,0.61,1.06,58.5,16.0,-1.0
w10s-dlt-off-s42,w10s-dlt-off,42,5376000,24.5,0.699,0.61,1.0,64.5,11.0,-1.0
w10s-dlt-off-s42,w10s-dlt-off,42,5529600,25.0,0.712,0.59,1.01,64.5,10.5,-1.0
w10s-dlt-off-s42,w10s-dlt-off,42,5683200,27.5,0.715,0.6,1.02,61.5,11.0,-1.0
w10s-dlt-off-s42,w10s-dlt-off,42,5836800,32.5,0.754,0.68,1.0,58.0,9.5,-1.0
w10s-dlt-off-s42,w10s-dlt-off,42,5990400,28.0,0.738,0.59,1.04,56.0,16.0,-1.0
w10s-dlt-off-s42,w10s-dlt-off,42,6144000,27.5,0.741,0.63,1.04,59.0,13.5,-1.0
w10s-dlt-off-s42,w10s-dlt-off,42,6297600,32.0,0.757,0.62,1.01,58.5,9.5,-1.0
w10s-dlt-off-s42,w10s-dlt-off,42,6451200,29.5,0.733,0.57,1.03,58.0,12.5,-1.0
w10s-dlt-off-s42,w10s-dlt-off,42,6604800,31.5,0.75,0.63,1.04,57.5,11.0,-1.0
w10s-dlt-off-s42,w10s-dlt-off,42,6758400,34.0,0.76,0.63,1.06,56.5,9.5,-1.0
w10s-dlt-off-s42,w10s-dlt-off,42,6912000,32.5,0.761,0.63,1.01,60.5,7.0,-1.0
