run,arm,seed,step,win_rate,score,hideout_uncert,copdist,arrest_pct,timeout_pct,difficulty
w11-ent0003-s51,w11-ent0003,51,6604800,67.0,1.118,0.68,1.32,21.0,12.0,0.0
w11-ent0003-s51,w11-ent0003,51,6758400,64.0,1.103,0.7,1.3,25.0,11.0,0.0
w11-ent0003-s51,w11-ent0003,51,6912000,62.0,1.089,0.69,1.28,24.5,13.5,0.0
w11-ent0003-s51,w11-ent0003,51,7065600,69.5,1.138,0.71,1.33,18.5,12.0,0.0
w11-ent0003-s51,w11-ent0003,51,7219200,68.5,1.144,0.71,1.34,21.0,10.5,0.0
w11-ent0003-s51,w11-ent0003,51,7372800,64.5,1.105,0.72,1.28,25.5,10.0,0.0
w11-ent0003-s51,w11-ent0003,51,7526400,68.0,1.132,0.72,1.35,20.5,11.5,0.0
w11-ent0003-s51,w11-ent0003,51,7680000,72.5,1.166,0.71,1.37,17.5,10.0,0.0
w11-ent0003-s51,w11-ent0003,51,7833600,71.5,1.165,0.7,1.39,19.0,9.5,0.0
w11-ent0003-s51,w11-ent0003,51,7987200,67.5,1.136,0.7,1.33,24.5,8.0,0.0
w11-ent0003-s51,w11-ent0003,51,8140800,66.5,1.134,0.7,1.35,25.5,8.0,0.0
w11-ent0003-s51,w11-ent0003,51,8294400,68.0,1.153,0.72,1.38,17.0,15.0,0.0
w11-ent0003-s51,w11-ent0003,51,8448000,71.5,1.165,0.72,1.36,18.0,10.5,0.0
w11-ent0003-s51,w11-ent0003,51,8601600,73.5,1.178,0.71,1.38,17.0,9.5,0.0
w11-ent0003-s51,w11-ent0003,51,8755200,73.0,1.171,0.7,1.34,21.5,5.5,0.0
w11-ent0003-s51,w11-ent0003,51,8908800,73.0,1.186,0.73,1.38,18.0,9.0,0.0
w11-ent0003-s51,w11-ent0003,51,9062400,73.0,1.195,0.76,1.38,17.5,9.5,0.0
w11-ent0003-s51,w11-ent0003,51,9216000,76.5,1.212,0.73,1.42,15.0,8.5,0.0
w11-ent0003-s51,w11-ent0003,51,9369600,73.5,1.18,0.71,1.37,18.0,8.5,0.0
w11-ent0003-s51,w11-ent0003,51,9523200,77.0,1.212,0.73,1.4,12.0,11.0,0.0
w11-ent0003-s51,w11-ent0003,51,9676800,75.5,1.202,0.74,1.42,15.0,9.5,0.0
w11-ent0003-s51,w11-ent0003,51,9830400,79.0,1.226,0.73,1.39,11.5,9.5,0.0
w11-ent0003-s51,w11-ent0003,51,9984000,77.0,1.218,0.73,1.42,15.0,8.0,0.0
w11-ent0003-s51,w11-ent0003,51,10137600,75.5,1.209,0.74,1.4,15.5,9.0,0.0
w11-ent0003-s51,w11-ent0003,51,10291200,77.0,1.211,0.73,1.4,13.5,9.5,0.0
w11-ent0003-s51,w11-ent0003,51,10444800,76.5,1.218,0.73,1.4,12.0,11.5,0.0
w11-ent0003-s51,w11-ent0003,51,10598400,76.0,1.218,0.75,1.4,11.5,12.5,0.0
w11-ent0003-s51,w11-ent0003,51,10752000,79.0,1.235,0.76,1.41,13.0,8.0,0.0
w11-ent0003-s51,w11-ent0003,51,10905600,78.0,1.23,0.75,1.39,16.0,6.0,0.0
w11-ent0003-s51,w11-ent0003,51,11059200,79.0,1.236,0.76,1.41,16.5,4.5,0.0
w11-ent0003-s51,w11-ent0003,51,11212800,79.0,1.249,0.77,1.4,11.5,9.5,0.0
w11-ent0003-s51,w11-ent0003,51,11366400,79.0,1.244,0.78,1.42,13.0,8.0,0.0
w11-ent0003-s51,w11-ent0003,51,11520000,77.5,1.224,0.76,1.38,14.5,8.0,0.0
w11-ent0003-s51,w11-ent0003,51,11673600,78.0,1.226,0.76,1.4,14.0,8.0,0.0
w11-ent0003-s51,w11-ent0003,51,11827200,78.0,1.248,0.78,1.41,12.5,9.5,0.0
w11-ent0003-s51,w11-ent0003,51,11980800,77.5,1.239,0.78,1.45,13.5,9.0,0.0
w11-ent0003-s51,w11-ent0003,51,12134400,81.0,1.266,0.78,1.43,9.5,9.5,0.0
w11-ent0003-s51,w11-ent0003,51,12288000,79.0,1.248,0.77,1.44,12.0,9.0,0.0
w11-ent0003-s51,w11-ent0003,51,12441600,77.5,1.25,0.78,1.44,13.0,9.5,0.0
w11-ent0003-s51,w11-ent0003,51,12595200,80.0,1.254,0.77,1.44,10.0,10.0,0.0
w11-ent0003-s51,w11-ent0003,51,12748800,81.0,1.268,0.78,1.44,10.5,8.5,0.0
w11-ent0003-s51,w11-ent0003,51,12902400,80.0,1.257,0.78,1.42,13.0,7.0,0.0
w11-ent0003-s51,w11-ent0003,51,13056000,81.5,1.27,0.78,1.45,10.0,8.5,0.0
w11-ent0003-s51,w11-ent0003,51,13209600,79.0,1.253,0.79,1.42,11.0,10.0,0.0
w11-ent0003-s51,w11-ent0003,51,13363200,80.5,1.258,0.78,1.43,10.5,9.0,0.0
w11-ent0003-s51,w11-ent0003,51,13516800,81.5,1.273,0.79,1.44,8.5,10.0,0.0
w11-ent0003-s51,w11-ent0003,51,13670400,78.0,1.244,0.77,1.41,13.0,9.0,0.0
w11-ent0003-s51,w11-ent0003,51,13824000,79.5,1.264,0.78,1.42,13.5,7.0,0.0
w11-ent0003-s51,w11-ent0003,51,13977600,78.5,1.25,0.78,1.42,14.0,7.5,0.0
w11-ent0003-s51,w11-ent0003,51,14131200,81.0,1.279,0.8,1.45,12.0,7.0,0.0
w11-ent0003-s51,w11-ent0003,51,14284800,83.0,1.291,0.79,1.46,9.0,8.0,0.0
w11-ent0003-s51,w11-ent0003,51,14438400,82.0,1.28,0.8,1.45,9.0,9.0,0.0
w11-ent0003-s51,w11-ent0003,51,14592000,83.0,1.29,0.8,1.46,8.5,8.5,0.0
w11-ent0003-s51,w11-ent0003,51,14745600,85.0,1.299,0.78,1.45,7.0,8.0,0.0
w11-ent0003-s51,w11-ent0003,51,14899200,83.5,1.302,0.82,1.46,9.0,7.5,0.0
w11-ent0003-s51,w11-ent0003,51,14997504,83.5,1.293,0.8,1.46,8.5,8.0,0.0
w11-ent0003-s52,w11-ent0003,52,153600,0.5,0.561,0.79,1.01,67.5,32.0,-1.0
w11-ent0003-s52,w11-ent0003,52,307200,1.5,0.611,0.92,1.02,73.5,25.0,-1.0
w11-ent0003-s52,w11-ent0003,52,460800,4.0,0.658,0.77,0.98,71.5,24.5,-1.0
w11-ent0003-s52,w11-ent0003,52,614400,9.0,0.682,0.66,1.01,72.5,18.5,-1.0
w11-ent0003-s52,w11-ent0003,52,768000,6.0,0.681,0.8,1.01,75.0,19.0,-1.0
w11-ent0003-s52,w11-ent0003,52,921600,8.5,0.704,0.77,1.04,69.5,22.0,-1.0
w11-ent0003-s52,w11-ent0003,52,1075200,7.0,0.68,0.6,1.01,77.5,15.5,-1.0
w11-ent0003-s52,w11-ent0003,52,1228800,11.0,0.715,0.75,1.04,70.5,18.5,-1.0
w11-ent0003-s52,w11-ent0003,52,1382400,10.5,0.71,0.63,1.1,72.0,17.5,-1.0
w11-ent0003-s52,w11-ent0003,52,1536000,13.0,0.735,0.7,1.12,62.0,25.0,-1.0
w11-ent0003-s52,w11-ent0003,52,1689600,13.5,0.75,0.75,1.05,66.0,20.5,-1.0
w11-ent0003-s52,w11-ent0003,52,1843200,12.0,0.746,0.71,1.05,66.5,21.5,-1.0
w11-ent0003-s52,w11-ent0003,52,1996800,12.0,0.757,0.71,0.99,67.5,20.5,-1.0
w11-ent0003-s52,w11-ent0003,52,2150400,10.5,0.74,0.59,1.01,66.5,23.0,-1.0
w11-ent0003-s52,w11-ent0003,52,2304000,12.0,0.75,0.71,0.97,73.0,15.0,-1.0
w11-ent0003-s52,w11-ent0003,52,2457600,19.5,0.797,0.74,1.02,61.5,19.0,-1.0
w11-ent0003-s52,w11-ent0003,52,2611200,15.5,0.769,0.73,1.01,68.0,16.5,-1.0
w11-ent0003-s52,w11-ent0003,52,2764800,24.5,0.81,0.67,1.03,62.0,13.5,-1.0
w11-ent0003-s52,w11-ent0003,52,2918400,26.0,0.83,0.66,1.0,63.5,10.5,-1.0
w11-ent0003-s52,w11-ent0003,52,3072000,26.5,0.835,0.67,1.04,62.0,11.5,-1.0
w11-ent0003-s52,w11-ent0003,52,3225600,32.5,0.875,0.72,1.11,53.5,14.0,-0.985
w11-ent0003-s52,w11-ent0003,52,3379200,27.0,0.843,0.72,1.05,65.0,8.0,-0.975
w11-ent0003-s52,w11-ent0003,52,3532800,32.5,0.873,0.68,1.08,52.5,15.0,-0.948
w11-ent0003-s52,w11-ent0003,52,3686400,33.5,0.887,0.72,1.07,54.5,12.0,-0.864
w11-ent0003-s52,w11-ent0003,52,3840000,44.0,0.954,0.71,1.13,45.5,10.5,-0.745
w11-ent0003-s52,w11-ent0003,52,3993600,45.0,0.961,0.7,1.12,41.5,13.5,-0.63
w11-ent0003-s52,w11-ent0003,52,4147200,40.5,0.929,0.72,1.11,47.5,12.0,-0.554
w11-ent0003-s52,w11-ent0003,52,4300800,41.0,0.924,0.69,1.12,46.0,13.0,-0.416
w11-ent0003-s52,w11-ent0003,52,4454400,49.5,0.975,0.67,1.16,40.5,10.0,-0.335
w11-ent0003-s52,w11-ent0003,52,4608000,46.5,0.971,0.68,1.13,43.0,10.5,-0.247
w11-ent0003-s52,w11-ent0003,52,4761600,49.0,0.973,0.67,1.19,41.5,9.5,-0.208
w11-ent0003-s52,w11-ent0003,52,4915200,53.5,1.004,0.69,1.17,34.5,12.0,-0.079
w11-ent0003-s52,w11-ent0003,52,5068800,54.5,1.008,0.69,1.17,37.0,8.5,0.0
w11-ent0003-s52,w11-ent0003,52,5222400,57.0,1.024,0.66,1.17,31.0,12.0,0.0
w11-ent0003-s52,w11-ent0003,52,5376000,59.5,1.057,0.69,1.18,30.5,10.0,0.0
w11-ent0003-s52,w11-ent0003,52,5529600,58.0,1.048,0.69,1.19,29.0,13.0,0.0
w11-ent0003-s52,w11-ent0003,52,5683200,61.0,1.059,0.69,1.21,26.0,13.0,0.0
w11-ent0003-s52,w11-ent0003,52,5836800,58.0,1.043,0.69,1.19,30.5,11.5,0.0
w11-ent0003-s52,w11-ent0003,52,5990400,67.0,1.097,0.7,1.21,21.5,11.5,0.0
w11-ent0003-s52,w11-ent0003,52,6144000,68.5,1.093,0.66,1.2,20.0,11.5,0.0
w11-ent0003-s52,w11-ent0003,52,6297600,63.5,1.064,0.65,1.18,25.0,11.5,0.0
w11-ent0003-s52,w11-ent0003,52,6451200,65.5,1.089,0.68,1.21,21.5,13.0,0.0
w11-ent0003-s52,w11-ent0003,52,6604800,65.0,1.084,0.71,1.2,24.5,10.5,0.0
w11-ent0003-s52,w11-ent0003,52,6758400,68.5,1.109,0.69,1.26,17.5,14.0,0.0
w11-ent0003-s52,w11-ent0003,52,6912000,69.5,1.105,0.67,1.25,17.5,13.0,0.0
w11-ent0003-s52,w11-ent0003,52,7065600,69.5,1.116,0.7,1.24,23.0,7.5,0.0
w11-ent0003-s52,w11-ent0003,52,7219200,68.0,1.096,0.67,1.28,21.5,10.5,0.0
w11-ent0003-s52,w11-ent0003,52,7372800,68.5,1.104,0.67,1.25,23.0,8.5,0.0
w11-ent0003-s52,w11-ent0003,52,7526400,71.0,1.144,0.74,1.28,19.0,10.0,0.0
w11-ent0003-s52,w11-ent0003,52,7680000,69.5,1.098,0.68,1.25,22.0,8.5,0.0
w11-ent0003-s52,w11-ent0003,52,7833600,69.5,1.127,0.72,1.29,21.0,9.5,0.0
w11-ent0003-s52,w11-ent0003,52,7987200,70.5,1.14,0.73,1.29,20.0,9.5,0.0
w11-ent0003-s52,w11-ent0003,52,8140800,69.5,1.113,0.69,1.29,22.0,8.5,0.0
w11-ent0003-s52,w11-ent0003,52,8294400,67.5,1.112,0.71,1.3,24.0,8.5,0.0
w11-ent0003-s52,w11-ent0003,52,8448000,71.5,1.129,0.71,1.29,22.0,6.5,0.0
w11-ent0003-s52,w11-ent0003,52,8601600,71.0,1.129,0.71,1.28,22.0,7.0,0.0
w11-ent0003-s52,w11-ent0003,52,8755200,74.0,1.145,0.7,1.29,17.5,8.5,0.0
w11-ent0003-s52,w11-ent0003,52,8908800,75.5,1.158,0.71,1.29,19.5,5.0,0.0
w11-ent0003-s52,w11-ent0003,52,9062400,72.5,1.145,0.74,1.3,20.0,7.5,0.0
w11-ent0003-s52,w11-ent0003,52,9216000,72.0,1.162,0.77,1.29,21.0,7.0,0.0
w11-ent0003-s52,w11-ent0003,52,9369600,73.0,1.146,0.74,1.3,23.0,4.0,0.0
w11-ent0003-s52,w11-ent0003,52,9523200,75.0,1.147,0.72,1.3,20.5,4.5,0.0
w11-ent0003-s52,w11-ent0003,52,9676800,73.5,1.15,0.74,1.3,18.5,8.0,0.0
w11-ent0003-s52,w11-ent0003,52,9830400,72.5,1.159,0.77,1.33,20.0,7.5,0.0
w11-ent0003-s52,w11-ent0003,52,9984000,73.5,1.148,0.72,1.3,19.0,7.5,0.0
w11-ent0003-s52,w11-ent0003,52,10137600,77.0,1.173,0.71,1.34,14.5,8.5,0.0
w11-ent0003-s52,w11-ent0003,52,10291200,75.5,1.167,0.73,1.33,13.5,11.0,0.0
w11-ent0003-s52,w11-ent0003,52,10444800,76.0,1.167,0.72,1.32,18.5,5.5,0.0
w11-ent0003-s52,w11-ent0003,52,10598400,78.5,1.196,0.74,1.35,14.5,7.0,0.0
w11-ent0003-s52,w11-ent0003,52,10752000,77.0,1.186,0.75,1.33,17.0,6.0,0.0
w11-ent0003-s52,w11-ent0003,52,10905600,76.0,1.194,0.78,1.35,14.5,9.5,0.0
w11-ent0003-s52,w11-ent0003,52,11059200,74.5,1.168,0.74,1.33,18.5,7.0,0.0
w11-ent0003-s52,w11-ent0003,52,11212800,76.0,1.186,0.75,1.35,15.0,9.0,0.0
w11-ent0003-s52,w11-ent0003,52,11366400,76.5,1.196,0.77,1.34,17.5,6.0,0.0
w11-ent0003-s52,w11-ent0003,52,11520000,77.0,1.211,0.76,1.39,13.5,9.5,0.0
w11-ent0003-s52,w11-ent0003,52,11673600,76.5,1.195,0.75,1.33,14.5,9.0,0.0
w11-ent0003-s52,w11-ent0003,52,11827200,77.5,1.203,0.77,1.34,15.5,7.0,0.0
w11-ent0003-s52,w11-ent0003,52,11980800,78.0,1.21,0.77,1.37,15.0,7.0,0.0
w11-ent0003-s52,w11-ent0003,52,12134400,78.5,1.223,0.78,1.39,14.0,7.5,0.0
w11-ent0003-s52,w11-ent0003,52,12288000,77.0,1.202,0.77,1.33,18.0,5.0,0.0
w11-ent0003-s52,w11-ent0003,52,12441600,75.5,1.196,0.78,1.35,17.5,7.0,0.0
w11-ent0003-s52,w11-ent0003,52,12595200,78.0,1.215,0.78,1.35,15.0,7.0,0.0
w11-ent0003-s52,w11-ent0003,52,12748800,78.5,1.214,0.74,1.35,15.5,6.0,0.0
w11-ent0003-s52,w11-ent0003,52,12902400,78.5,1.215,0.77,1.35,15.0,6.5,0.0
w11-ent0003-s52,w11-ent0003,52,13056000,79.5,1.217,0.77,1.37,15.0,5.5,0.0
w11-ent0003-s52,w11-ent0003,52,13209600,78.0,1.207,0.77,1.32,15.0,7.0,0.0
w11-ent0003-s52,w11-ent0003,52,13363200,77.0,1.205,0.78,1.34,18.5,4.5,0.0
w11-ent0003-s52,w11-ent0003,52,13516800,77.5,1.214,0.79,1.35,16.5,6.0,0.0
w11-ent0003-s52,w11-ent0003,52,13670400,79.0,1.232,0.8,1.35,15.5,5.5,0.0
w11-ent0003-s52,w11-ent0003,52,13824000,79.0,1.232,0.8,1.41,12.5,8.5,0.0
w11-ent0003-s52,w11-ent0003,52,13977600,77.5,1.222,0.79,1.37,16.0,6.5,0.0
w11-ent0003-s52,w11-ent0003,52,14131200,80.0,1.239,0.79,1.41,11.0,9.0,0.0
w11-ent0003-s52,w11-ent0003,52,14284800,79.5,1.23,0.8,1.38,12.5,8.0,0.0
w11-ent0003-s52,w11-ent0003,52,14438400,79.0,1.226,0.77,1.38,13.5,7.5,0.0
w11-ent0003-s52,w11-ent0003,52,14592000,78.0,1.226,0.8,1.39,13.0,9.0,0.0
w11-ent0003-s52,w11-ent0003,52,14745600,77.5,1.218,0.78,1.37,17.0,5.5,0.0
w11-ent0003-s52,w11-ent0003,52,14899200,79.5,1.233,0.79,1.38,14.0,6.5,0.0
w11-ent0003-s52,w11-ent0003,52,14997504,79.5,1.226,0.79,1.38,15.5,5.0,0.0
w11-ent0003-s53,w11-ent0003,53,153600,2.0,0.545,0.87,1.07,66.0,32.0,-1.0
w11-ent0003-s53,w11-ent0003,53,307200,5.5,0.6,0.71,0.99,79.0,15.5,-1.0
w11-ent0003-s53,w11-ent0003,53,460800,2.5,0.619,0.77,0.96,74.5,23.0,-1.0
w11-ent0003-s53,w11-ent0003,53,614400,4.5,0.617,0.82,0.97,73.0,22.5,-1.0
w11-ent0003-s53,w11-ent0003,53,768000,6.5,0.695,0.84,1.09,69.0,24.5,-1.0
w11-ent0003-s53,w11-ent0003,53,921600,3.5,0.648,0.8,0.96,77.0,19.5,-1.0
w11-ent0003-s53,w11-ent0003,53,1075200,5.5,0.674,0.7,1.06,62.0,32.5,-1.0
w11-ent0003-s53,w11-ent0003,53,1228800,9.0,0.713,0.72,1.01,68.0,23.0,-1.0
w11-ent0003-s53,w11-ent0003,53,1382400,8.5,0.717,0.63,1.04,68.0,23.5,-1.0
w11-ent0003-s53,w11-ent0003,53,1536000,11.0,0.737,0.63,1.08,65.5,23.5,-1.0
w11-ent0003-s53,w11-ent0003,53,1689600,13.5,0.767,0.74,1.07,61.0,25.5,-1.0
w11-ent0003-s53,w11-ent0003,53,1843200,15.0,0.761,0.7,1.03,64.5,20.5,-1.0
w11-ent0003-s53,w11-ent0003,53,1996800,12.5,0.753,0.68,1.03,71.0,16.5,-1.0
w11-ent0003-s53,w11-ent0003,53,2150400,15.0,0.771,0.73,1.08,63.0,22.0,-1.0
w11-ent0003-s53,w11-ent0003,53,2304000,15.5,0.778,0.7,1.07,61.5,23.0,-1.0
w11-ent0003-s53,w11-ent0003,53,2457600,17.0,0.782,0.7,1.05,63.0,20.0,-1.0
w11-ent0003-s53,w11-ent0003,53,2611200,21.5,0.799,0.66,1.0,64.0,14.5,-1.0
w11-ent0003-s53,w11-ent0003,53,2764800,23.5,0.833,0.68,1.08,59.5,17.0,-1.0
w11-ent0003-s53,w11-ent0003,53,2918400,25.0,0.861,0.73,1.06,58.0,17.0,-1.0
w11-ent0003-s53,w11-ent0003,53,3072000,29.5,0.865,0.64,1.15,57.0,13.5,-1.0
w11-ent0003-s53,w11-ent0003,53,3225600,23.5,0.835,0.68,1.05,63.0,13.5,-1.0
w11-ent0003-s53,w11-ent0003,53,3379200,27.0,0.858,0.7,1.07,56.5,16.5,-1.0
w11-ent0003-s53,w11-ent0003,53,3532800,30.5,0.874,0.69,1.1,56.5,13.0,-0.988
w11-ent0003-s53,w11-ent0003,53,3686400,32.0,0.886,0.7,1.11,55.0,13.0,-0.989
w11-ent0003-s53,w11-ent0003,53,3840000,35.0,0.906,0.74,1.15,52.0,13.0,-0.944
w11-ent0003-s53,w11-ent0003,53,3993600,32.5,0.896,0.73,1.11,54.5,13.0,-0.851
w11-ent0003-s53,w11-ent0003,53,4147200,35.5,0.906,0.7,1.12,50.5,14.0,-0.781
w11-ent0003-s53,w11-ent0003,53,4300800,43.0,0.957,0.71,1.19,40.0,17.0,-0.697
w11-ent0003-s53,w11-ent0003,53,4454400,41.5,0.953,0.73,1.19,43.0,15.5,-0.601
w11-ent0003-s53,w11-ent0003,53,4608000,44.5,0.972,0.71,1.21,42.0,13.5,-0.504
w11-ent0003-s53,w11-ent0003,53,4761600,43.0,0.949,0.71,1.19,40.5,16.5,-0.429
w11-ent0003-s53,w11-ent0003,53,4915200,45.0,0.973,0.74,1.21,41.0,14.0,-0.35
w11-ent0003-s53,w11-ent0003,53,5068800,48.5,1.025,0.75,1.28,37.0,14.5,-0.187
w11-ent0003-s53,w11-ent0003,53,5222400,48.0,1.005,0.73,1.22,39.5,12.5,-0.16
w11-ent0003-s53,w11-ent0003,53,5376000,49.0,1.003,0.72,1.24,35.5,15.5,-0.022
w11-ent0003-s53,w11-ent0003,53,5529600,49.0,1.003,0.72,1.23,37.0,14.0,0.0
w11-ent0003-s53,w11-ent0003,53,5683200,51.5,1.013,0.71,1.29,33.0,15.5,0.0
w11-ent0003-s53,w11-ent0003,53,5836800,53.5,1.035,0.73,1.29,30.5,16.0,0.0
w11-ent0003-s53,w11-ent0003,53,5990400,54.0,1.043,0.72,1.3,29.0,17.0,0.0
w11-ent0003-s53,w11-ent0003,53,6144000,54.0,1.015,0.72,1.26,30.5,15.5,0.0
w11-ent0003-s53,w11-ent0003,53,6297600,56.0,1.03,0.71,1.29,24.5,19.5,0.0
w11-ent0003-s53,w11-ent0003,53,6451200,58.0,1.054,0.7,1.34,26.0,16.0,0.0
w11-ent0003-s53,w11-ent0003,53,6604800,58.5,1.072,0.75,1.33,22.5,19.0,0.0
w11-ent0003-s53,w11-ent0003,53,6758400,59.0,1.076,0.74,1.34,26.0,15.0,0.0
w11-ent0003-s53,w11-ent0003,53,6912000,62.5,1.088,0.73,1.35,25.0,12.5,0.0
w11-ent0003-s53,w11-ent0003,53,7065600,59.0,1.065,0.7,1.35,25.0,16.0,0.0
w11-ent0003-s53,w11-ent0003,53,7219200,61.5,1.083,0.7,1.34,20.0,18.5,0.0
w11-ent0003-s53,w11-ent0003,53,7372800,62.5,1.087,0.7,1.31,20.5,17.0,0.0
w11-ent0003-s53,w11-ent0003,53,7526400,61.5,1.089,0.69,1.33,23.5,15.0,0.0
w11-ent0003-s53,w11-ent0003,53,7680000,66.5,1.129,0.73,1.38,20.5,13.0,0.0
w11-ent0003-s53,w11-ent0003,53,7833600,63.5,1.112,0.73,1.38,17.0,19.5,0.0
w11-ent0003-s53,w11-ent0003,53,7987200,65.0,1.124,0.74,1.39,18.0,17.0,0.0
w11-ent0003-s53,w11-ent0003,53,8140800,68.5,1.134,0.7,1.36,18.5,13.0,0.0
w11-ent0003-s53,w11-ent0003,53,8294400,67.0,1.134,0.72,1.39,18.0,15.0,0.0
w11-ent0003-s53,w11-ent0003,53,8448000,65.5,1.125,0.71,1.39,18.5,16.0,0.0
w11-ent0003-s53,w11-ent0003,53,8601600,69.5,1.155,0.73,1.39,19.0,11.5,0.0
w11-ent0003-s53,w11-ent0003,53,8755200,70.5,1.163,0.72,1.41,15.0,14.5,0.0
w11-ent0003-s53,w11-ent0003,53,8908800,70.5,1.178,0.75,1.41,19.5,10.0,0.0
w11-ent0003-s53,w11-ent0003,53,9062400,69.5,1.162,0.74,1.43,18.5,12.0,0.0
w11-ent0003-s53,w11-ent0003,53,9216000,69.0,1.154,0.73,1.44,17.5,13.5,0.0
w11-ent0003-s53,w11-ent0003,53,9369600,68.5,1.146,0.72,1.39,18.0,13.5,0.0
w11-ent0003-s53,w11-ent0003,53,9523200,72.0,1.182,0.76,1.43,16.5,11.5,0.0
w11-ent0003-s53,w11-ent0003,53,9676800,70.0,1.158,0.73,1.44,15.0,15.0,0.0
w11-ent0003-s53,w11-ent0003,53,9830400,70.5,1.173,0.75,1.41,15.5,14.0,0.0
