run,arm,seed,step,win_rate,score,hideout_uncert,copdist,arrest_pct,timeout_pct,difficulty
director-on-s31,director-on,31,8755200,76.5,,0.72,1.35,19.0,4.5,0.0
director-on-s31,director-on,31,8908800,79.5,,0.73,1.39,15.5,5.0,0.0
director-on-s31,director-on,31,9062400,79.0,,0.77,1.45,14.0,7.0,0.0
director-on-s31,director-on,31,9216000,78.0,,0.76,1.36,19.0,3.0,0.0
director-on-s31,director-on,31,9369600,81.0,,0.76,1.38,14.5,4.5,0.0
director-on-s31,director-on,31,9523200,73.5,,0.76,1.37,20.0,6.5,0.0
director-on-s31,director-on,31,9676800,75.0,,0.78,1.35,18.5,6.5,0.0
director-on-s31,director-on,31,9830400,76.0,,0.77,1.33,17.0,7.0,0.0
director-on-s31,director-on,31,9984000,82.5,,0.74,1.35,16.0,1.5,0.0
director-on-s31,director-on,31,10137600,75.0,,0.77,1.37,19.5,5.5,0.0
director-on-s31,director-on,31,10291200,83.5,,0.75,1.39,13.0,3.5,0.0
director-on-s31,director-on,31,10444800,75.0,,0.78,1.31,20.0,5.0,0.0
director-on-s31,director-on,31,10598400,77.0,,0.79,1.34,18.5,4.5,0.0
director-on-s31,director-on,31,10752000,80.5,,0.77,1.41,16.0,3.5,0.0
director-on-s31,director-on,31,10905600,79.5,,0.75,1.41,15.0,5.5,0.0
director-on-s31,director-on,31,11059200,80.0,,0.76,1.33,15.5,4.5,0.0
director-on-s31,director-on,31,11212800,80.0,,0.75,1.36,14.5,5.5,0.0
director-on-s31,director-on,31,11366400,79.5,,0.76,1.4,17.0,3.5,0.0
director-on-s31,director-on,31,11520000,83.5,,0.76,1.39,13.5,3.0,0.0
director-on-s31,director-on,31,11673600,84.0,,0.79,1.43,13.5,2.5,0.0
director-on-s31,director-on,31,11827200,79.5,,0.79,1.36,16.5,4.0,0.0
director-on-s31,director-on,31,11980800,79.5,,0.78,1.36,17.0,3.5,0.0
director-on-s31,director-on,31,12134400,84.0,,0.82,1.47,12.0,4.0,0.0
director-on-s31,director-on,31,12288000,81.0,,0.8,1.4,16.5,2.5,0.0
director-on-s31,director-on,31,12441600,88.0,,0.8,1.48,7.5,4.5,0.0
director-on-s31,director-on,31,12595200,87.5,,0.79,1.44,10.0,2.5,0.0
director-on-s31,director-on,31,12748800,85.0,,0.79,1.46,10.0,5.0,0.0
director-on-s31,director-on,31,12902400,82.5,,0.8,1.45,13.5,4.0,0.0
director-on-s31,director-on,31,13056000,88.0,,0.79,1.39,9.0,3.0,0.0
director-on-s31,director-on,31,13209600,85.5,,0.8,1.47,11.0,3.5,0.0
director-on-s31,director-on,31,13363200,88.5,,0.81,1.47,9.0,2.5,0.0
director-on-s31,director-on,31,13516800,91.5,,0.81,1.51,6.5,2.0,0.0
director-on-s31,director-on,31,13670400,87.0,,0.79,1.47,9.0,4.0,0.0
director-on-s31,director-on,31,13824000,90.5,,0.8,1.45,7.0,2.5,0.0
director-on-s31,director-on,31,13977600,89.0,,0.79,1.47,8.0,3.0,0.0
director-on-s31,director-on,31,14131200,88.0,,0.8,1.5,8.5,3.5,0.0
director-on-s31,director-on,31,14284800,89.0,,0.81,1.47,7.5,3.5,0.0
director-on-s31,director-on,31,14438400,90.5,,0.8,1.52,7.0,2.5,0.0
director-on-s31,director-on,31,14592000,87.5,,0.79,1.47,11.0,1.5,0.0
director-on-s31,director-on,31,14745600,89.5,,0.81,1.55,7.5,3.0,0.0
director-on-s31,director-on,31,14899200,92.0,,0.8,1.57,5.0,3.0,0.0
director-on-s31,director-on,31,14997504,92.5,,0.78,1.53,5.0,2.5,0.0
director-on-s32,director-on,32,153600,1.0,,1.0,0.93,83.5,15.5,-1.0
director-on-s32,director-on,32,307200,2.5,,0.46,1.0,77.0,20.5,-1.0
director-on-s32,director-on,32,460800,4.0,,0.61,0.93,78.0,18.0,-1.0
director-on-s32,director-on,32,614400,3.5,,0.47,0.97,78.0,18.5,-1.0
director-on-s32,director-on,32,768000,6.5,,0.59,0.89,80.5,13.0,-1.0
director-on-s32,director-on,32,921600,3.5,,0.5,0.88,87.0,9.5,-1.0
director-on-s32,director-on,32,1075200,4.5,,0.5,0.89,86.0,9.5,-1.0
director-on-s32,director-on,32,1228800,7.5,,0.43,0.97,79.0,13.5,-1.0
director-on-s32,director-on,32,1382400,8.0,,0.54,0.9,80.0,12.0,-1.0
director-on-s32,director-on,32,1536000,8.5,,0.62,0.97,78.0,13.5,-1.0
director-on-s32,director-on,32,1689600,9.5,,0.51,0.99,74.5,16.0,-1.0
director-on-s32,director-on,32,1843200,10.0,,0.69,0.89,77.5,12.5,-1.0
director-on-s32,director-on,32,1996800,13.0,,0.57,0.95,76.5,10.5,-1.0
director-on-s32,director-on,32,2150400,15.0,,0.61,1.01,73.0,12.0,-1.0
director-on-s32,director-on,32,2304000,14.5,,0.59,0.93,76.5,9.0,-1.0
director-on-s32,director-on,32,2457600,15.5,,0.69,0.98,66.0,18.5,-1.0
director-on-s32,director-on,32,2611200,18.5,,0.62,0.95,68.0,13.5,-1.0
director-on-s32,director-on,32,2764800,20.0,,0.65,0.99,71.0,9.0,-1.0
director-on-s32,director-on,32,2918400,20.0,,0.64,1.02,70.0,10.0,-1.0
director-on-s32,director-on,32,3072000,20.0,,0.63,1.0,68.5,11.5,-1.0
director-on-s32,director-on,32,3225600,24.0,,0.61,0.98,66.5,9.5,-1.0
director-on-s32,director-on,32,3379200,22.0,,0.63,0.98,72.0,6.0,-1.0
director-on-s32,director-on,32,3532800,26.5,,0.55,1.01,63.0,10.5,-1.0
director-on-s32,director-on,32,3686400,35.5,,0.63,1.03,55.0,9.5,-1.0
director-on-s32,director-on,32,3840000,29.5,,0.61,1.05,61.5,9.0,-1.0
director-on-s32,director-on,32,3993600,33.0,,0.64,1.05,57.0,10.0,-1.0
director-on-s32,director-on,32,4147200,35.0,,0.62,1.04,58.0,7.0,-0.954
director-on-s32,director-on,32,4300800,36.5,,0.62,1.04,54.5,9.0,-0.92
director-on-s32,director-on,32,4454400,39.0,,0.68,1.06,53.5,7.5,-0.843
director-on-s32,director-on,32,4608000,42.0,,0.63,1.09,50.0,8.0,-0.697
director-on-s32,director-on,32,4761600,46.0,,0.64,1.12,49.0,5.0,-0.6
director-on-s32,director-on,32,4915200,52.5,,0.65,1.17,37.5,10.0,-0.542
director-on-s32,director-on,32,5068800,45.5,,0.68,1.15,43.5,11.0,-0.467
director-on-s32,director-on,32,5222400,52.0,,0.62,1.15,42.0,6.0,-0.421
director-on-s32,director-on,32,5376000,55.0,,0.67,1.19,39.0,6.0,-0.273
director-on-s32,director-on,32,5529600,52.5,,0.65,1.18,40.5,7.0,-0.13
director-on-s32,director-on,32,5683200,59.5,,0.69,1.2,34.0,6.5,-0.021
director-on-s32,director-on,32,5836800,59.0,,0.65,1.22,29.5,11.5,0.0
director-on-s32,director-on,32,5990400,59.5,,0.66,1.26,29.0,11.5,0.0
director-on-s32,director-on,32,6144000,71.0,,0.64,1.28,23.5,5.5,0.0
director-on-s32,director-on,32,6297600,67.0,,0.64,1.26,28.0,5.0,0.0
director-on-s32,director-on,32,6451200,66.5,,0.67,1.27,26.0,7.5,0.0
director-on-s32,director-on,32,6604800,66.5,,0.7,1.3,27.5,6.0,0.0
director-on-s32,director-on,32,6758400,70.5,,0.67,1.36,21.5,8.0,0.0
director-on-s32,director-on,32,6912000,74.0,,0.67,1.34,16.5,9.5,0.0
director-on-s32,director-on,32,7065600,66.5,,0.67,1.3,26.0,7.5,0.0
director-on-s32,director-on,32,7219200,68.5,,0.68,1.3,26.5,5.0,0.0
director-on-s32,director-on,32,7372800,71.0,,0.72,1.32,24.5,4.5,0.0
director-on-s32,director-on,32,7526400,68.0,,0.68,1.29,25.5,6.5,0.0
director-on-s32,director-on,32,7680000,71.5,,0.66,1.32,23.5,5.0,0.0
director-on-s32,director-on,32,7833600,70.5,,0.69,1.32,23.5,6.0,0.0
director-on-s32,director-on,32,7987200,76.0,,0.69,1.35,18.0,6.0,0.0
director-on-s32,director-on,32,8140800,74.0,,0.69,1.34,21.0,5.0,0.0
director-on-s32,director-on,32,8294400,74.5,,0.71,1.32,22.0,3.5,0.0
director-on-s32,director-on,32,8448000,77.0,,0.73,1.4,19.0,4.0,0.0
director-on-s32,director-on,32,8601600,81.0,,0.7,1.38,14.0,5.0,0.0
director-on-s32,director-on,32,8755200,76.5,,0.72,1.31,20.0,3.5,0.0
director-on-s32,director-on,32,8908800,71.0,,0.75,1.41,21.0,8.0,0.0
director-on-s32,director-on,32,9062400,81.0,,0.75,1.4,16.5,2.5,0.0
director-on-s32,director-on,32,9216000,81.0,,0.73,1.47,13.5,5.5,0.0
director-on-s32,director-on,32,9369600,76.0,,0.75,1.36,20.5,3.5,0.0
director-on-s32,director-on,32,9523200,78.0,,0.74,1.35,17.0,5.0,0.0
director-on-s32,director-on,32,9676800,76.0,,0.74,1.38,17.0,7.0,0.0
director-on-s32,director-on,32,9830400,79.5,,0.73,1.41,12.0,8.5,0.0
director-on-s32,director-on,32,9984000,79.5,,0.73,1.4,17.5,3.0,0.0
director-on-s32,director-on,32,10137600,79.5,,0.74,1.36,16.5,4.0,0.0
director-on-s32,director-on,32,10291200,78.0,,0.74,1.37,19.5,2.5,0.0
director-on-s32,director-on,32,10444800,85.5,,0.76,1.46,12.5,2.0,0.0
director-on-s32,director-on,32,10598400,87.0,,0.76,1.43,11.5,1.5,0.0
director-on-s32,director-on,32,10752000,82.0,,0.77,1.44,14.0,4.0,0.0
director-on-s32,director-on,32,10905600,79.5,,0.79,1.38,16.5,4.0,0.0
director-on-s32,director-on,32,11059200,84.0,,0.75,1.44,13.5,2.5,0.0
director-on-s32,director-on,32,11212800,82.5,,0.76,1.41,16.0,1.5,0.0
director-on-s32,director-on,32,11366400,84.0,,0.76,1.41,13.0,3.0,0.0
director-on-s32,director-on,32,11520000,85.5,,0.78,1.43,12.0,2.5,0.0
director-on-s32,director-on,32,11673600,84.5,,0.77,1.43,14.5,1.0,0.0
director-on-s32,director-on,32,11827200,83.5,,0.76,1.41,14.0,2.5,0.0
director-on-s32,director-on,32,11980800,86.5,,0.76,1.39,11.5,2.0,0.0
director-on-s32,director-on,32,12134400,87.0,,0.77,1.45,11.5,1.5,0.0
director-on-s32,director-on,32,12288000,81.5,,0.76,1.42,14.5,4.0,0.0
director-on-s32,director-on,32,12441600,86.0,,0.76,1.38,12.0,2.0,0.0
director-on-s32,director-on,32,12595200,83.0,,0.77,1.42,13.0,4.0,0.0
director-on-s32,director-on,32,12748800,88.0,,0.74,1.42,10.5,1.5,0.0
director-on-s32,director-on,32,12902400,84.0,,0.75,1.41,14.0,2.0,0.0
director-on-s32,director-on,32,13056000,87.5,,0.75,1.39,12.0,0.5,0.0
director-on-s32,director-on,32,13209600,88.0,,0.77,1.49,10.0,2.0,0.0
director-on-s32,director-on,32,13363200,86.5,,0.78,1.44,10.5,3.0,0.0
director-on-s32,director-on,32,13516800,84.0,,0.78,1.4,14.0,2.0,0.0
director-on-s32,director-on,32,13670400,87.0,,0.76,1.39,12.5,0.5,0.0
director-on-s32,director-on,32,13824000,88.5,,0.79,1.47,11.0,0.5,0.0
director-on-s32,director-on,32,13977600,88.0,,0.77,1.48,10.0,2.0,0.0
director-on-s32,director-on,32,14131200,91.0,,0.76,1.48,8.5,0.5,0.0
director-on-s32,director-on,32,14284800,92.0,,0.77,1.53,7.0,1.0,0.0
director-on-s32,director-on,32,14438400,94.0,,0.76,1.49,5.0,1.0,0.0
director-on-s32,director-on,32,14592000,88.0,,0.78,1.49,10.5,1.5,0.0
director-on-s32,director-on,32,14745600,93.0,,0.76,1.5,6.5,0.5,0.0
director-on-s32,director-on,32,14899200,94.5,,0.77,1.53,5.0,0.5,0.0
director-on-s32,director-on,32,14997504,92.0,,0.75,1.52,7.0,1.0,0.0
director-on-s33,director-on,33,153600,3.0,,0.51,0.9,80.5,16.5,-1.0
director-on-s33,director-on,33,307200,1.0,,0.58,0.91,81.5,17.5,-1.0
director-on-s33,director-on,33,460800,2.0,,0.64,0.86,89.5,8.5,-1.0
director-on-s33,director-on,33,614400,4.0,,0.54,0.91,82.5,13.5,-1.0
director-on-s33,director-on,33,768000,5.5,,0.68,0.9,81.0,13.5,-1.0
director-on-s33,director-on,33,921600,4.0,,0.53,0.91,80.5,15.5,-1.0
director-on-s33,director-on,33,1075200,4.0,,0.69,0.93,82.5,13.5,-1.0
director-on-s33,director-on,33,1228800,5.0,,0.78,0.9,82.0,13.0,-1.0
director-on-s33,director-on,33,1382400,7.5,,0.62,0.92,81.0,11.5,-1.0
director-on-s33,director-on,33,1536000,6.0,,0.57,0.92,80.0,14.0,-1.0
director-on-s33,director-on,33,1689600,8.0,,0.61,0.92,74.5,17.5,-1.0
director-on-s33,director-on,33,1843200,8.5,,0.7,0.93,78.0,13.5,-1.0
director-on-s33,director-on,33,1996800,7.0,,0.62,0.89,82.0,11.0,-1.0
director-on-s33,director-on,33,2150400,8.5,,0.61,0.91,82.0,9.5,-1.0
director-on-s33,director-on,33,2304000,7.0,,0.73,0.95,79.0,14.0,-1.0
director-on-s33,director-on,33,2457600,7.5,,0.77,1.0,76.5,16.0,-1.0
director-on-s33,director-on,33,2611200,14.5,,0.53,0.93,73.5,12.0,-1.0
director-on-s33,director-on,33,2764800,11.5,,0.64,0.93,72.5,16.0,-1.0
director-on-s33,director-on,33,2918400,14.0,,0.6,0.95,77.0,9.0,-1.0
director-on-s33,director-on,33,3072000,12.5,,0.59,0.96,76.0,11.5,-1.0
director-on-s33,director-on,33,3225600,15.5,,0.61,0.95,73.5,11.0,-1.0
director-on-s33,director-on,33,3379200,19.0,,0.61,0.97,70.0,11.0,-1.0
director-on-s33,director-on,33,3532800,16.0,,0.65,0.97,72.5,11.5,-1.0
director-on-s33,director-on,33,3686400,16.5,,0.65,1.0,76.0,7.5,-1.0
director-on-s33,director-on,33,3840000,20.0,,0.69,1.0,69.5,10.5,-1.0
director-on-s33,director-on,33,3993600,27.5,,0.61,0.99,65.5,7.0,-1.0
director-on-s33,director-on,33,4147200,25.0,,0.67,1.01,64.5,10.5,-1.0
director-on-s33,director-on,33,4300800,29.0,,0.63,1.01,61.5,9.5,-1.0
director-on-s33,director-on,33,4454400,33.0,,0.66,1.03,60.0,7.0,-0.988
director-on-s33,director-on,33,4608000,35.5,,0.65,1.03,56.0,8.5,-0.913
director-on-s33,director-on,33,4761600,31.5,,0.58,1.02,59.5,9.0,-0.851
director-on-s33,director-on,33,4915200,42.0,,0.65,1.05,50.0,8.0,-0.8
director-on-s33,director-on,33,5068800,42.0,,0.66,1.06,49.0,9.0,-0.733
director-on-s33,director-on,33,5222400,39.0,,0.62,1.03,54.0,7.0,-0.666
director-on-s33,director-on,33,5376000,46.0,,0.67,1.09,44.5,9.5,-0.577
director-on-s33,director-on,33,5529600,42.5,,0.68,1.07,47.5,10.0,-0.482
director-on-s33,director-on,33,5683200,47.0,,0.68,1.11,45.0,8.0,-0.357
director-on-s33,director-on,33,5836800,51.5,,0.64,1.13,42.0,6.5,-0.222
director-on-s33,director-on,33,5990400,53.5,,0.64,1.13,37.0,9.5,-0.109
director-on-s33,director-on,33,6144000,57.5,,0.67,1.18,36.5,6.0,-0.054
director-on-s33,director-on,33,6297600,56.5,,0.7,1.19,38.0,5.5,0.0
director-on-s33,director-on,33,6451200,55.0,,0.67,1.18,36.0,9.0,0.0
director-on-s33,director-on,33,6604800,62.0,,0.69,1.24,32.0,6.0,0.0
director-on-s33,director-on,33,6758400,66.0,,0.7,1.2,30.0,4.0,0.0
director-on-s33,director-on,33,6912000,65.5,,0.7,1.23,30.0,4.5,0.0
director-on-s33,director-on,33,7065600,66.5,,0.7,1.26,27.0,6.5,0.0
director-on-s33,director-on,33,7219200,63.0,,0.69,1.2,32.0,5.0,0.0
director-on-s33,director-on,33,7372800,65.0,,0.68,1.23,30.5,4.5,0.0
director-on-s33,director-on,33,7526400,67.5,,0.7,1.22,27.5,5.0,0.0
director-on-s33,director-on,33,7680000,66.0,,0.7,1.28,25.5,8.5,0.0
director-on-s33,director-on,33,7833600,64.5,,0.7,1.23,30.0,5.5,0.0
director-on-s33,director-on,33,7987200,68.0,,0.73,1.28,27.0,5.0,0.0
director-on-s33,director-on,33,8140800,64.5,,0.73,1.25,30.0,5.5,0.0
director-on-s33,director-on,33,8294400,69.5,,0.69,1.26,27.0,3.5,0.0
director-on-s33,director-on,33,8448000,66.0,,0.74,1.26,28.5,5.5,0.0
director-on-s33,director-on,33,8601600,71.5,,0.7,1.25,24.5,4.0,0.0
director-on-s33,director-on,33,8755200,70.0,,0.71,1.25,22.5,7.5,0.0
director-on-s33,director-on,33,8908800,71.0,,0.7,1.26,23.5,5.5,0.0
director-on-s33,director-on,33,9062400,77.5,,0.73,1.31,17.5,5.0,0.0
director-on-s33,director-on,33,9216000,76.5,,0.74,1.34,17.0,6.5,0.0
director-on-s33,director-on,33,9369600,78.0,,0.72,1.35,15.0,7.0,0.0
director-on-s33,director-on,33,9523200,77.5,,0.74,1.38,14.0,8.5,0.0
director-on-s33,director-on,33,9676800,75.0,,0.74,1.33,19.5,5.5,0.0
director-on-s33,director-on,33,9830400,75.5,,0.73,1.36,19.0,5.5,0.0
director-on-s33,director-on,33,9984000,78.0,,0.74,1.39,15.0,7.0,0.0
director-on-s33,director-on,33,10137600,81.0,,0.77,1.39,15.0,4.0,0.0
director-on-s33,director-on,33,10291200,79.0,,0.73,1.39,15.5,5.5,0.0
director-on-s33,director-on,33,10444800,78.0,,0.77,1.35,15.0,7.0,0.0
director-on-s33,director-on,33,10598400,78.5,,0.77,1.43,16.5,5.0,0.0
director-on-s33,director-on,33,10752000,78.5,,0.74,1.35,17.0,4.5,0.0
director-on-s33,director-on,33,10905600,77.0,,0.76,1.35,18.0,5.0,0.0
director-on-s33,director-on,33,11059200,82.0,,0.76,1.38,14.5,3.5,0.0
director-on-s33,director-on,33,11212800,78.5,,0.76,1.41,17.0,4.5,0.0
director-on-s33,director-on,33,11366400,80.5,,0.75,1.39,15.0,4.5,0.0
director-on-s33,director-on,33,11520000,83.0,,0.74,1.4,11.0,6.0,0.0
director-on-s33,director-on,33,11673600,84.0,,0.76,1.41,14.0,2.0,0.0
director-on-s33,director-on,33,11827200,84.5,,0.76,1.37,12.0,3.5,0.0
director-on-s33,director-on,33,11980800,85.0,,0.77,1.39,11.0,4.0,0.0
director-on-s33,director-on,33,12134400,82.5,,0.78,1.41,14.0,3.5,0.0
director-on-s33,director-on,33,12288000,85.5,,0.77,1.38,11.5,3.0,0.0
director-on-s33,director-on,33,12441600,81.5,,0.77,1.4,13.5,5.0,0.0
director-on-s33,director-on,33,12595200,90.0,,0.79,1.46,7.0,3.0,0.0
director-on-s33,director-on,33,12748800,88.5,,0.77,1.39,8.0,3.5,0.0
director-on-s33,director-on,33,12902400,78.5,,0.8,1.39,16.5,5.0,0.0
director-on-s33,director-on,33,13056000,83.0,,0.79,1.4,12.0,5.0,0.0
director-on-s33,director-on,33,13209600,85.0,,0.77,1.44,12.0,3.0,0.0
director-on-s33,director-on,33,13363200,90.0,,0.79,1.46,7.5,2.5,0.0
director-on-s33,director-on,33,13516800,89.5,,0.8,1.43,8.5,2.0,0.0
director-on-s33,director-on,33,13670400,85.0,,0.79,1.43,12.0,3.0,0.0
director-on-s33,director-on,33,13824000,90.5,,0.81,1.49,7.0,2.5,0.0
director-on-s33,director-on,33,13977600,88.5,,0.78,1.5,8.0,3.5,0.0
director-on-s33,director-on,33,14131200,87.5,,0.78,1.49,9.5,3.0,0.0
director-on-s33,director-on,33,14284800,89.5,,0.79,1.46,8.5,2.0,0.0
director-on-s33,director-on,33,14438400,89.5,,0.77,1.44,8.5,2.0,0.0
director-on-s33,director-on,33,14592000,92.5,,0.82,1.46,6.0,1.5,0.0
director-on-s33,director-on,33,14745600,90.5,,0.8,1.46,6.0,3.5,0.0
director-on-s33,director-on,33,14899200,91.5,,0.78,1.49,6.5,2.0,0.0
director-on-s33,director-on,33,14997504,90.5,,0.77,1.44,6.5,3.0,0.0
director-off-s31,director-off,31,153600,2.0,,0.88,0.99,75.0,23.0,-1.0
director-off-s31,director-off,31,307200,0.0,,0.0,0.88,77.5,22.5,-1.0
director-off-s31,director-off,31,460800,2.0,,0.72,1.01,68.5,29.5,-1.0
director-off-s31,director-off,31,614400,3.0,,0.46,0.96,73.0,24.0,-1.0
director-off-s31,director-off,31,768000,2.0,,0.59,0.98,78.5,19.5,-1.0
director-off-s31,director-off,31,921600,3.0,,0.28,0.97,74.0,23.0,-1.0
director-off-s31,director-off,31,1075200,3.0,,0.78,1.01,71.5,25.5,-1.0
director-off-s31,director-off,31,1228800,2.0,,0.6,1.04,72.0,26.0,-1.0
director-off-s31,director-off,31,1382400,5.5,,0.7,0.98,70.0,24.5,-1.0
director-off-s31,director-off,31,1536000,5.5,,0.57,1.04,70.0,24.5,-1.0
director-off-s31,director-off,31,1689600,7.5,,0.77,1.02,69.0,23.5,-1.0
director-off-s31,director-off,31,1843200,6.0,,0.69,1.0,70.5,23.5,-1.0
director-off-s31,director-off,31,1996800,6.0,,0.83,0.97,71.5,22.5,-1.0
director-off-s31,director-off,31,2150400,6.0,,0.73,0.96,74.0,20.0,-1.0
director-off-s31,director-off,31,2304000,9.5,,0.62,1.0,69.0,21.5,-1.0
director-off-s31,director-off,31,2457600,10.0,,0.73,0.97,72.0,18.0,-1.0
director-off-s31,director-off,31,2611200,10.0,,0.64,0.99,71.5,18.5,-1.0
director-off-s31,director-off,31,2764800,16.5,,0.7,1.02,68.0,15.5,-1.0
director-off-s31,director-off,31,2918400,12.0,,0.68,1.0,71.5,16.5,-1.0
director-off-s31,director-off,31,3072000,19.5,,0.67,1.03,63.0,17.5,-1.0
director-off-s31,director-off,31,3225600,13.0,,0.67,0.99,68.0,19.0,-1.0
director-off-s31,director-off,31,3379200,20.5,,0.67,1.03,61.5,18.0,-1.0
director-off-s31,director-off,31,3532800,19.0,,0.72,1.03,63.5,17.5,-1.0
director-off-s31,director-off,31,3686400,23.0,,0.69,0.98,64.0,13.0,-1.0
director-off-s31,director-off,31,3840000,23.0,,0.64,1.08,62.0,15.0,-1.0
director-off-s31,director-off,31,3993600,25.5,,0.65,1.05,60.5,14.0,-1.0
director-off-s31,director-off,31,4147200,24.5,,0.71,1.05,58.0,17.5,-1.0
director-off-s31,director-off,31,4300800,27.0,,0.69,1.05,55.5,17.5,-1.0
director-off-s31,director-off,31,4454400,35.0,,0.69,1.12,53.0,12.0,-1.0
director-off-s31,director-off,31,4608000,33.5,,0.7,1.1,54.5,12.0,-1.0
director-off-s31,director-off,31,4761600,34.0,,0.75,1.14,51.5,14.5,-1.0
director-off-s31,director-off,31,4915200,34.0,,0.75,1.14,48.0,18.0,-1.0
director-off-s31,director-off,31,5068800,34.5,,0.74,1.13,49.5,16.0,-1.0
director-off-s31,director-off,31,5222400,38.5,,0.72,1.12,48.0,13.5,-1.0
