run,arm,seed,step,win_rate,hideout_uncert,copdist,arrest_pct,timeout_pct,difficulty
fs-on-s27,fs-on,27,5376000,50.0,0.7,1.16,40.0,10.0,-0.365
fs-on-s27,fs-on,27,5529600,53.0,0.69,1.18,37.0,10.0,-0.249
fs-on-s27,fs-on,27,5683200,56.0,0.68,1.19,38.0,6.0,-0.135
fs-on-s27,fs-on,27,5836800,57.0,0.69,1.25,35.5,7.5,-0.016
fs-on-s27,fs-on,27,5990400,59.0,0.7,1.21,34.5,6.5,0.022
fs-on-s27,fs-on,27,6144000,57.5,0.7,1.22,32.0,10.5,0.01
fs-on-s27,fs-on,27,6297600,54.5,0.71,1.17,38.5,7.0,0.022
fs-on-s27,fs-on,27,6451200,59.0,0.71,1.15,36.0,5.0,0.018
fs-on-s27,fs-on,27,6604800,59.5,0.72,1.15,30.0,10.5,0.032
fs-on-s27,fs-on,27,6758400,60.0,0.73,1.22,32.5,7.5,0.018
fs-on-s27,fs-on,27,6912000,65.5,0.71,1.28,27.0,7.5,0.044
fs-on-s27,fs-on,27,7065600,57.5,0.73,1.25,33.5,9.0,0.056
fs-on-s27,fs-on,27,7219200,69.5,0.71,1.25,26.0,4.5,0.045
fs-on-s27,fs-on,27,7372800,69.5,0.7,1.25,24.0,6.5,0.043
fs-on-s27,fs-on,27,7526400,63.0,0.67,1.23,31.5,5.5,0.059
fs-on-s27,fs-on,27,7680000,66.0,0.71,1.27,26.5,7.5,0.049
fs-on-s27,fs-on,27,7833600,64.0,0.71,1.22,28.5,7.5,0.079
fs-on-s27,fs-on,27,7987200,71.0,0.69,1.29,21.5,7.5,0.07
fs-on-s27,fs-on,27,8140800,67.0,0.68,1.28,26.5,6.5,0.07
fs-on-s27,fs-on,27,8294400,67.0,0.7,1.3,23.5,9.5,0.072
fs-on-s27,fs-on,27,8448000,63.0,0.7,1.24,30.5,6.5,0.058
fs-on-s27,fs-on,27,8601600,66.5,0.69,1.24,27.5,6.0,0.069
fs-on-s27,fs-on,27,8755200,66.0,0.74,1.27,29.5,4.5,0.073
fs-on-s27,fs-on,27,8908800,67.0,0.67,1.24,29.0,4.0,0.084
fs-on-s27,fs-on,27,9062400,68.0,0.71,1.23,28.0,4.0,0.059
fs-on-s27,fs-on,27,9216000,64.0,0.72,1.29,29.5,6.5,0.073
fs-on-s27,fs-on,27,9369600,70.5,0.7,1.33,21.0,8.5,0.098
fs-on-s27,fs-on,27,9523200,69.5,0.69,1.29,26.5,4.0,0.086
fs-on-s27,fs-on,27,9676800,72.5,0.73,1.3,23.5,4.0,0.097
fs-on-s27,fs-on,27,9830400,66.0,0.72,1.25,26.0,8.0,0.107
fs-on-s27,fs-on,27,9984000,72.0,0.7,1.26,25.0,3.0,0.107
fs-on-s27,fs-on,27,10137600,69.5,0.68,1.29,22.5,8.0,0.107
fs-on-s27,fs-on,27,10291200,73.5,0.71,1.32,21.5,5.0,0.118
fs-on-s27,fs-on,27,10444800,75.0,0.71,1.33,19.5,5.5,0.091
fs-on-s27,fs-on,27,10598400,74.0,0.69,1.31,21.5,4.5,0.099
fs-on-s27,fs-on,27,10752000,73.5,0.71,1.29,22.5,4.0,0.11
fs-on-s27,fs-on,27,10905600,75.5,0.72,1.39,19.5,5.0,0.099
fs-on-s27,fs-on,27,11059200,74.0,0.7,1.31,21.0,5.0,0.11
fs-on-s27,fs-on,27,11212800,77.0,0.73,1.32,20.5,2.5,0.111
fs-on-s27,fs-on,27,11366400,79.0,0.7,1.32,18.0,3.0,0.111
fs-on-s27,fs-on,27,11520000,74.5,0.73,1.38,20.0,5.5,0.122
fs-on-s27,fs-on,27,11673600,77.0,0.74,1.31,18.0,5.0,0.129
fs-on-s27,fs-on,27,11827200,75.0,0.73,1.31,20.0,5.0,0.124
fs-on-s27,fs-on,27,11980800,77.5,0.71,1.33,18.0,4.5,0.136
fs-on-s27,fs-on,27,12134400,77.5,0.75,1.38,17.5,5.0,0.123
fs-on-s27,fs-on,27,12288000,77.5,0.73,1.33,19.5,3.0,0.139
fs-on-s27,fs-on,27,12441600,77.0,0.71,1.36,19.5,3.5,0.15
fs-on-s27,fs-on,27,12595200,80.5,0.69,1.39,15.0,4.5,0.138
fs-on-s27,fs-on,27,12748800,79.0,0.72,1.36,14.5,6.5,0.162
fs-on-s27,fs-on,27,12902400,74.5,0.72,1.34,19.5,6.0,0.162
fs-on-s27,fs-on,27,13056000,79.5,0.72,1.36,16.5,4.0,0.161
fs-on-s27,fs-on,27,13209600,80.5,0.73,1.33,16.5,3.0,0.15
fs-on-s27,fs-on,27,13363200,80.0,0.72,1.42,13.0,7.0,0.128
fs-on-s27,fs-on,27,13516800,81.0,0.73,1.42,12.5,6.5,0.147
fs-on-s27,fs-on,27,13670400,81.0,0.72,1.4,14.5,4.5,0.16
fs-on-s27,fs-on,27,13824000,85.5,0.72,1.41,11.0,3.5,0.158
fs-on-s27,fs-on,27,13977600,83.5,0.74,1.42,12.0,4.5,0.168
fs-on-s27,fs-on,27,14131200,84.5,0.72,1.43,10.0,5.5,0.19
fs-on-s27,fs-on,27,14284800,84.0,0.74,1.45,10.0,6.0,0.167
fs-on-s27,fs-on,27,14438400,84.5,0.75,1.43,12.5,3.0,0.189
fs-on-s27,fs-on,27,14592000,83.5,0.75,1.48,10.5,6.0,0.205
fs-on-s27,fs-on,27,14745600,85.5,0.74,1.42,9.0,5.5,0.194
fs-on-s27,fs-on,27,14899200,84.0,0.74,1.43,10.0,6.0,0.179
fs-on-s27,fs-on,27,14997504,84.5,0.74,1.48,8.5,7.0,0.178
fs-on-s28,fs-on,28,153600,2.0,0.7,0.96,78.5,19.5,-1.0
fs-on-s28,fs-on,28,307200,2.0,0.66,0.88,87.5,10.5,-1.0
fs-on-s28,fs-on,28,460800,3.5,0.63,0.92,85.5,11.0,-1.0
fs-on-s28,fs-on,28,614400,4.0,0.55,0.9,84.5,11.5,-1.0
fs-on-s28,fs-on,28,768000,2.5,0.62,0.95,82.0,15.5,-1.0
fs-on-s28,fs-on,28,921600,5.5,0.65,0.91,80.0,14.5,-1.0
fs-on-s28,fs-on,28,1075200,5.0,0.56,0.89,81.0,14.0,-1.0
fs-on-s28,fs-on,28,1228800,7.5,0.76,0.93,79.0,13.5,-1.0
fs-on-s28,fs-on,28,1382400,4.0,0.68,0.91,80.0,16.0,-1.0
fs-on-s28,fs-on,28,1536000,6.0,0.78,0.93,81.0,13.0,-1.0
fs-on-s28,fs-on,28,1689600,7.5,0.6,0.95,83.5,9.0,-1.0
fs-on-s28,fs-on,28,1843200,8.0,0.64,0.95,77.0,15.0,-1.0
fs-on-s28,fs-on,28,1996800,5.5,0.67,0.95,81.5,13.0,-1.0
fs-on-s28,fs-on,28,2150400,10.0,0.67,0.97,73.5,16.5,-1.0
fs-on-s28,fs-on,28,2304000,11.5,0.6,0.92,75.0,13.5,-1.0
fs-on-s28,fs-on,28,2457600,14.0,0.7,0.93,74.5,11.5,-1.0
fs-on-s28,fs-on,28,2611200,11.5,0.61,0.89,78.5,10.0,-1.0
fs-on-s28,fs-on,28,2764800,15.0,0.63,0.91,74.5,10.5,-1.0
fs-on-s28,fs-on,28,2918400,15.5,0.67,0.96,72.0,12.5,-1.0
fs-on-s28,fs-on,28,3072000,17.5,0.71,0.98,69.5,13.0,-1.0
fs-on-s28,fs-on,28,3225600,21.0,0.73,1.01,66.5,12.5,-1.0
fs-on-s28,fs-on,28,3379200,20.0,0.73,0.99,70.0,10.0,-1.0
fs-on-s28,fs-on,28,3532800,20.0,0.68,0.98,68.0,12.0,-1.0
fs-on-s28,fs-on,28,3686400,23.0,0.61,1.0,65.0,12.0,-1.0
fs-on-s28,fs-on,28,3840000,23.5,0.66,0.98,64.5,12.0,-1.0
fs-on-s28,fs-on,28,3993600,28.0,0.69,0.99,60.5,11.5,-0.987
fs-on-s28,fs-on,28,4147200,32.0,0.66,1.02,57.5,10.5,-0.948
fs-on-s28,fs-on,28,4300800,37.0,0.67,0.99,55.0,8.0,-0.841
fs-on-s28,fs-on,28,4454400,33.0,0.61,1.02,58.5,8.5,-0.727
fs-on-s28,fs-on,28,4608000,39.5,0.69,1.06,52.5,8.0,-0.675
fs-on-s28,fs-on,28,4761600,42.5,0.67,1.03,52.5,5.0,-0.579
fs-on-s28,fs-on,28,4915200,46.5,0.68,1.11,46.5,7.0,-0.489
fs-on-s28,fs-on,28,5068800,46.5,0.68,1.14,45.5,8.0,-0.396
fs-on-s28,fs-on,28,5222400,48.0,0.73,1.15,45.0,7.0,-0.302
fs-on-s28,fs-on,28,5376000,47.5,0.71,1.15,45.5,7.0,-0.2
fs-on-s28,fs-on,28,5529600,58.0,0.68,1.18,37.0,5.0,-0.037
fs-on-s28,fs-on,28,5683200,53.0,0.7,1.16,39.0,8.0,0.025
fs-on-s28,fs-on,28,5836800,55.0,0.71,1.15,36.0,9.0,0.029
fs-on-s28,fs-on,28,5990400,62.0,0.68,1.2,30.0,8.0,0.041
fs-on-s28,fs-on,28,6144000,61.0,0.74,1.21,30.0,9.0,0.036
fs-on-s28,fs-on,28,6297600,58.5,0.72,1.23,34.0,7.5,0.039
fs-on-s28,fs-on,28,6451200,59.0,0.69,1.14,34.0,7.0,0.027
fs-on-s28,fs-on,28,6604800,62.5,0.68,1.19,31.5,6.0,0.038
fs-on-s28,fs-on,28,6758400,61.5,0.7,1.2,32.0,6.5,0.044
fs-on-s28,fs-on,28,6912000,60.5,0.72,1.2,32.5,7.0,0.054
fs-on-s28,fs-on,28,7065600,68.5,0.73,1.22,26.5,5.0,0.043
fs-on-s28,fs-on,28,7219200,67.5,0.73,1.26,25.5,7.0,0.054
fs-on-s28,fs-on,28,7372800,62.0,0.7,1.16,33.0,5.0,0.054
fs-on-s28,fs-on,28,7526400,64.5,0.72,1.18,31.5,4.0,0.055
fs-on-s28,fs-on,28,7680000,69.0,0.71,1.21,28.0,3.0,0.036
fs-on-s28,fs-on,28,7833600,66.5,0.74,1.18,29.5,4.0,0.044
fs-on-s28,fs-on,28,7987200,64.5,0.72,1.25,32.5,3.0,0.068
fs-on-s28,fs-on,28,8140800,69.5,0.73,1.24,26.5,4.0,0.058
fs-on-s28,fs-on,28,8294400,65.5,0.75,1.24,29.0,5.5,0.058
fs-on-s28,fs-on,28,8448000,70.0,0.73,1.24,27.5,2.5,0.07
fs-on-s28,fs-on,28,8601600,62.5,0.73,1.21,30.5,7.0,0.07
fs-on-s28,fs-on,28,8755200,71.5,0.71,1.27,24.0,4.5,0.083
fs-on-s28,fs-on,28,8908800,68.5,0.7,1.24,27.5,4.0,0.072
fs-on-s28,fs-on,28,9062400,72.0,0.72,1.25,24.0,4.0,0.072
fs-on-s28,fs-on,28,9216000,70.0,0.71,1.23,28.0,2.0,0.08
fs-on-s28,fs-on,28,9369600,73.0,0.73,1.3,23.5,3.5,0.091
fs-on-s28,fs-on,28,9523200,73.5,0.75,1.3,23.0,3.5,0.08
fs-on-s28,fs-on,28,9676800,69.5,0.71,1.25,25.5,5.0,0.082
fs-on-s28,fs-on,28,9830400,76.5,0.71,1.28,21.5,2.0,0.097
fs-on-s28,fs-on,28,9984000,69.5,0.74,1.27,26.5,4.0,0.099
fs-on-s28,fs-on,28,10137600,74.5,0.71,1.31,22.5,3.0,0.093
fs-on-s28,fs-on,28,10291200,71.0,0.74,1.28,23.0,6.0,0.093
fs-on-s28,fs-on,28,10444800,72.0,0.74,1.34,22.0,6.0,0.112
fs-on-s28,fs-on,28,10598400,72.5,0.72,1.34,20.5,7.0,0.111
fs-on-s28,fs-on,28,10752000,78.0,0.69,1.34,17.5,4.5,0.099
fs-on-s28,fs-on,28,10905600,72.5,0.71,1.32,23.0,4.5,0.099
fs-on-s28,fs-on,28,11059200,74.5,0.7,1.39,20.0,5.5,0.099
fs-on-s28,fs-on,28,11212800,76.5,0.73,1.36,20.0,3.5,0.115
fs-on-s28,fs-on,28,11366400,77.5,0.73,1.35,17.5,5.0,0.1
fs-on-s28,fs-on,28,11520000,75.5,0.72,1.32,21.0,3.5,0.122
fs-on-s28,fs-on,28,11673600,73.5,0.73,1.33,23.0,3.5,0.122
fs-on-s28,fs-on,28,11827200,76.0,0.72,1.36,18.5,5.5,0.105
fs-on-s28,fs-on,28,11980800,78.0,0.7,1.35,17.5,4.5,0.128
fs-on-s28,fs-on,28,12134400,77.5,0.73,1.34,17.5,5.0,0.127
fs-on-s28,fs-on,28,12288000,75.0,0.73,1.34,21.0,4.0,0.138
fs-on-s28,fs-on,28,12441600,71.0,0.75,1.34,21.5,7.5,0.138
fs-on-s28,fs-on,28,12595200,77.0,0.75,1.39,16.5,6.5,0.149
fs-on-s28,fs-on,28,12748800,83.5,0.73,1.41,12.0,4.5,0.143
fs-on-s28,fs-on,28,12902400,79.5,0.74,1.38,13.0,7.5,0.145
fs-on-s28,fs-on,28,13056000,78.5,0.73,1.38,17.0,4.5,0.146
fs-on-s28,fs-on,28,13209600,78.5,0.75,1.39,15.0,6.5,0.157
fs-on-s28,fs-on,28,13363200,81.0,0.73,1.42,13.5,5.5,0.165
fs-on-s28,fs-on,28,13516800,81.5,0.74,1.45,10.5,8.0,0.154
fs-on-s28,fs-on,28,13670400,78.5,0.75,1.43,15.0,6.5,0.18
fs-on-s28,fs-on,28,13824000,78.0,0.74,1.44,14.0,8.0,0.168
fs-on-s28,fs-on,28,13977600,79.5,0.77,1.38,16.5,4.0,0.153
fs-on-s28,fs-on,28,14131200,79.0,0.76,1.45,14.0,7.0,0.179
fs-on-s28,fs-on,28,14284800,78.0,0.79,1.42,15.5,6.5,0.177
fs-on-s28,fs-on,28,14438400,80.5,0.76,1.45,15.0,4.5,0.189
fs-on-s28,fs-on,28,14592000,79.5,0.78,1.44,13.5,7.0,0.164
fs-on-s28,fs-on,28,14745600,80.5,0.75,1.44,12.0,7.5,0.19
fs-on-s28,fs-on,28,14899200,81.0,0.77,1.47,14.0,5.0,0.19
fs-on-s28,fs-on,28,14997504,83.5,0.76,1.46,11.0,5.5,0.203
kp-030-s28,kp-030,28,4608000,41.5,0.67,1.09,50.5,8.0,-0.583
kp-030-s28,kp-030,28,4761600,47.0,0.7,1.17,44.0,9.0,-0.367
kp-030-s28,kp-030,28,4915200,48.0,0.7,1.15,46.5,5.5,-0.367
kp-030-s28,kp-030,28,5068800,46.5,0.72,1.21,37.0,16.5,-0.154
kp-030-s28,kp-030,28,5222400,53.5,0.75,1.18,36.5,10.0,-0.043
kp-030-s28,kp-030,28,5376000,52.5,0.73,1.24,40.5,7.0,-0.016
kp-030-s28,kp-030,28,5529600,50.5,0.7,1.24,37.5,12.0,0.011
kp-030-s28,kp-030,28,5683200,55.0,0.71,1.25,37.5,7.5,0.002
kp-030-s28,kp-030,28,5836800,60.0,0.68,1.25,32.5,7.5,0.008
kp-030-s28,kp-030,28,5990400,56.5,0.74,1.26,34.5,9.0,0.041
kp-030-s28,kp-030,28,6144000,62.0,0.73,1.27,29.0,9.0,0.062
kp-030-s28,kp-030,28,6297600,56.0,0.72,1.24,35.0,9.0,0.023
kp-030-s28,kp-030,28,6451200,59.5,0.72,1.27,32.5,8.0,0.053
kp-030-s28,kp-030,28,6604800,64.0,0.7,1.3,28.0,8.0,0.029
kp-030-s28,kp-030,28,6758400,61.0,0.71,1.26,32.5,6.5,0.056
kp-030-s28,kp-030,28,6912000,61.0,0.7,1.22,33.5,5.5,0.056
kp-030-s28,kp-030,28,7065600,62.5,0.71,1.24,34.0,3.5,0.071
kp-030-s28,kp-030,28,7219200,66.0,0.73,1.27,28.0,6.0,0.071
kp-030-s28,kp-030,28,7372800,60.0,0.72,1.27,32.5,7.5,0.044
kp-030-s28,kp-030,28,7526400,62.0,0.7,1.28,29.5,8.5,0.077
kp-030-s28,kp-030,28,7680000,67.5,0.74,1.27,29.0,3.5,0.059
kp-030-s28,kp-030,28,7833600,67.5,0.73,1.28,26.5,6.0,0.062
kp-030-s28,kp-030,28,7987200,64.0,0.67,1.29,28.5,7.5,0.062
kp-030-s28,kp-030,28,8140800,62.0,0.72,1.23,33.0,5.0,0.044
kp-030-s28,kp-030,28,8294400,64.0,0.74,1.28,27.0,9.0,0.071
kp-030-s28,kp-030,28,8448000,70.0,0.7,1.29,26.5,3.5,0.062
kp-030-s28,kp-030,28,8601600,66.5,0.72,1.32,24.5,9.0,0.098
kp-030-s28,kp-030,28,8755200,64.0,0.74,1.25,28.0,8.0,0.047
kp-030-s28,kp-030,28,8908800,65.0,0.7,1.26,29.5,5.5,0.119
kp-030-s28,kp-030,28,9062400,68.5,0.71,1.31,25.0,6.5,0.092
kp-030-s28,kp-030,28,9216000,70.0,0.71,1.33,23.0,7.0,0.092
kp-030-s28,kp-030,28,9369600,69.5,0.71,1.3,24.0,6.5,0.083
kp-030-s28,kp-030,28,9523200,72.0,0.76,1.31,23.0,5.0,0.083
kp-030-s28,kp-030,28,9676800,66.0,0.73,1.33,27.5,6.5,0.071
kp-030-s28,kp-030,28,9830400,71.5,0.73,1.31,23.5,5.0,0.107
kp-030-s28,kp-030,28,9984000,72.5,0.74,1.32,22.5,5.0,0.113
kp-030-s28,kp-030,28,10137600,74.5,0.75,1.34,20.5,5.0,0.104
kp-030-s28,kp-030,28,10291200,74.0,0.74,1.34,20.5,5.5,0.101
kp-030-s28,kp-030,28,10444800,72.0,0.75,1.3,23.5,4.5,0.092
kp-030-s28,kp-030,28,10598400,73.5,0.74,1.34,23.5,3.0,0.089
kp-030-s28,kp-030,28,10752000,71.5,0.74,1.34,21.0,7.5,0.116
kp-030-s28,kp-030,28,10905600,76.5,0.72,1.31,20.5,3.0,0.098
kp-030-s28,kp-030,28,11059200,72.5,0.73,1.31,23.5,4.0,0.125
kp-030-s28,kp-030,28,11212800,80.0,0.72,1.42,15.0,5.0,0.125
kp-030-s28,kp-030,28,11366400,78.5,0.71,1.34,17.5,4.0,0.122
kp-030-s28,kp-030,28,11520000,79.0,0.73,1.34,16.0,5.0,0.095
kp-030-s28,kp-030,28,11673600,79.0,0.7,1.34,16.5,4.5,0.134
kp-030-s28,kp-030,28,11827200,77.5,0.73,1.36,18.5,4.0,0.116
kp-030-s28,kp-030,28,11980800,75.5,0.72,1.36,18.5,6.0,0.122
kp-030-s28,kp-030,28,12134400,79.0,0.69,1.35,16.5,4.5,0.101
kp-030-s28,kp-030,28,12288000,75.5,0.72,1.37,20.5,4.0,0.11
kp-030-s28,kp-030,28,12441600,78.0,0.71,1.31,18.0,4.0,0.122
kp-030-s28,kp-030,28,12595200,76.5,0.73,1.39,19.0,4.5,0.158
kp-030-s28,kp-030,28,12748800,75.5,0.75,1.38,20.5,4.0,0.125
kp-030-s28,kp-030,28,12902400,78.0,0.71,1.37,17.0,5.0,0.17
kp-030-s28,kp-030,28,13056000,78.0,0.74,1.39,18.5,3.5,0.137
kp-030-s28,kp-030,28,13209600,77.5,0.73,1.34,20.0,2.5,0.137
kp-030-s28,kp-030,28,13363200,78.0,0.72,1.36,17.5,4.5,0.14
kp-030-s28,kp-030,28,13516800,77.5,0.75,1.39,16.0,6.5,0.14
kp-030-s28,kp-030,28,13670400,80.0,0.73,1.4,14.5,5.5,0.17
kp-030-s28,kp-030,28,13824000,77.5,0.74,1.43,14.0,8.5,0.167
kp-030-s28,kp-030,28,13977600,77.5,0.77,1.42,15.0,7.5,0.131
kp-030-s28,kp-030,28,14131200,80.5,0.76,1.38,19.0,0.5,0.149
kp-030-s28,kp-030,28,14284800,81.5,0.75,1.39,13.0,5.5,0.17
kp-030-s28,kp-030,28,14438400,85.5,0.75,1.44,12.0,2.5,0.179
kp-030-s28,kp-030,28,14592000,82.5,0.74,1.42,14.0,3.5,0.146
kp-030-s28,kp-030,28,14745600,81.0,0.74,1.38,15.0,4.0,0.146
kp-030-s28,kp-030,28,14899200,82.5,0.75,1.43,13.5,4.0,0.179
kp-030-s28,kp-030,28,14997504,82.0,0.77,1.41,13.0,5.0,0.179
kp-030-s29,kp-030,29,5068800,42.0,0.67,1.06,49.5,8.5,-0.403
kp-030-s29,kp-030,29,5222400,45.0,0.65,1.06,50.5,4.5,-0.319
kp-030-s29,kp-030,29,5376000,50.5,0.63,1.11,38.0,11.5,-0.175
kp-030-s29,kp-030,29,5529600,52.5,0.72,1.15,39.5,8.0,-0.175
kp-030-s29,kp-030,29,5683200,56.0,0.7,1.14,36.5,7.5,-0.061
kp-030-s29,kp-030,29,5836800,50.0,0.62,1.21,37.0,13.0,0.044
kp-030-s29,kp-030,29,5990400,55.5,0.68,1.2,37.5,7.0,0.038
kp-030-s29,kp-030,29,6144000,51.5,0.64,1.13,40.0,8.5,0.026
kp-030-s29,kp-030,29,6297600,55.0,0.66,1.16,40.0,5.0,0.026
kp-030-s29,kp-030,29,6451200,60.0,0.68,1.22,34.5,5.5,0.044
kp-030-s29,kp-030,29,6604800,57.0,0.64,1.17,37.0,6.0,0.044
kp-030-s29,kp-030,29,6758400,58.0,0.67,1.17,36.5,5.5,0.035
kp-030-s29,kp-030,29,6912000,64.0,0.7,1.2,32.5,3.5,0.041
kp-030-s29,kp-030,29,7065600,61.5,0.69,1.18,33.0,5.5,0.047
kp-030-s29,kp-030,29,7219200,62.5,0.71,1.23,29.0,8.5,0.047
kp-030-s29,kp-030,29,7372800,65.5,0.7,1.19,31.0,3.5,0.047
kp-030-s29,kp-030,29,7526400,62.5,0.66,1.17,33.0,4.5,0.044
kp-030-s29,kp-030,29,7680000,60.0,0.67,1.15,33.5,6.5,0.062
kp-030-s29,kp-030,29,7833600,62.5,0.67,1.17,32.5,5.0,0.068
kp-030-s29,kp-030,29,7987200,69.0,0.68,1.25,25.0,6.0,0.062
kp-030-s29,kp-030,29,8140800,63.0,0.67,1.18,32.0,5.0,0.041
kp-030-s29,kp-030,29,8294400,61.0,0.71,1.17,35.0,4.0,0.08
kp-030-s29,kp-030,29,8448000,61.5,0.69,1.18,34.0,4.5,0.089
kp-030-s29,kp-030,29,8601600,61.5,0.71,1.23,31.0,7.5,0.071
kp-030-s29,kp-030,29,8755200,63.0,0.65,1.16,31.0,6.0,0.104
kp-030-s29,kp-030,29,8908800,66.0,0.71,1.22,30.5,3.5,0.062
kp-030-s29,kp-030,29,9062400,62.0,0.7,1.18,34.5,3.5,0.065
kp-030-s29,kp-030,29,9216000,64.5,0.69,1.21,30.5,5.0,0.065
kp-030-s29,kp-030,29,9369600,64.0,0.68,1.22,28.5,7.5,0.071
kp-030-s29,kp-030,29,9523200,70.5,0.67,1.22,24.5,5.0,0.071
kp-030-s29,kp-030,29,9676800,60.5,0.69,1.17,33.0,6.5,0.095
kp-030-s29,kp-030,29,9830400,65.0,0.72,1.22,27.0,8.0,0.089
kp-030-s29,kp-030,29,9984000,68.0,0.69,1.24,25.0,7.0,0.077
kp-030-s29,kp-030,29,10137600,69.0,0.67,1.24,25.5,5.5,0.077
kp-030-s29,kp-030,29,10291200,72.5,0.69,1.27,21.0,6.5,0.08
kp-030-s29,kp-030,29,10444800,69.0,0.73,1.21,28.0,3.0,0.083
kp-030-s29,kp-030,29,10598400,66.5,0.69,1.23,27.5,6.0,0.074
kp-030-s29,kp-030,29,10752000,70.0,0.68,1.24,25.5,4.5,0.107
kp-030-s29,kp-030,29,10905600,67.5,0.71,1.26,28.0,4.5,0.107
kp-030-s29,kp-030,29,11059200,71.0,0.73,1.27,23.5,5.5,0.101
kp-030-s29,kp-030,29,11212800,74.0,0.68,1.27,22.5,3.5,0.134
kp-030-s29,kp-030,29,11366400,72.0,0.71,1.25,23.0,5.0,0.098
kp-030-s29,kp-030,29,11520000,73.0,0.68,1.24,22.0,5.0,0.113
kp-030-s29,kp-030,29,11673600,67.5,0.68,1.25,28.0,4.5,0.107
kp-030-s29,kp-030,29,11827200,70.0,0.7,1.26,23.0,7.0,0.14
kp-030-s29,kp-030,29,11980800,70.5,0.71,1.25,24.5,5.0,0.086
kp-030-s29,kp-030,29,12134400,71.5,0.72,1.26,18.5,10.0,0.122
kp-030-s29,kp-030,29,12288000,74.0,0.71,1.26,22.5,3.5,0.08
kp-030-s29,kp-030,29,12441600,71.5,0.69,1.27,23.5,5.0,0.128
kp-030-s29,kp-030,29,12595200,68.0,0.73,1.22,27.0,5.0,0.089
kp-030-s29,kp-030,29,12748800,73.0,0.7,1.28,21.5,5.5,0.128
kp-030-s29,kp-030,29,12902400,73.0,0.72,1.3,21.5,5.5,0.128
kp-030-s29,kp-030,29,13056000,75.0,0.7,1.25,20.0,5.0,0.128
kp-030-s29,kp-030,29,13209600,68.5,0.68,1.19,29.0,2.5,0.134
kp-030-s29,kp-030,29,13363200,72.5,0.68,1.24,25.0,2.5,0.137
kp-030-s29,kp-030,29,13516800,71.5,0.69,1.22,24.5,4.0,0.098
