run,arm,seed,step,win_rate,score,hideout_uncert,copdist,arrest_pct,timeout_pct,difficulty
w10s-shp-cur-s71,w10s-shp-cur,71,3686400,17.0,0.711,0.65,0.96,68.0,15.0,-1.0
w10s-shp-cur-s71,w10s-shp-cur,71,3840000,21.0,0.731,0.66,0.94,71.0,8.0,-1.0
w10s-shp-cur-s71,w10s-shp-cur,71,3993600,22.0,0.78,0.72,0.96,65.5,12.5,-1.0
w10s-shp-cur-s71,w10s-shp-cur,71,4147200,24.0,0.795,0.58,0.96,67.5,8.5,-1.0
w10s-shp-cur-s71,w10s-shp-cur,71,4300800,26.5,0.798,0.7,0.96,64.5,9.0,-1.0
w10s-shp-cur-s71,w10s-shp-cur,71,4454400,31.0,0.822,0.66,0.99,59.5,9.5,-1.0
w10s-shp-cur-s71,w10s-shp-cur,71,4608000,28.0,0.814,0.66,0.96,66.0,6.0,-1.0
w10s-shp-cur-s71,w10s-shp-cur,71,4761600,32.5,0.851,0.74,0.99,56.0,11.5,-0.973
w10s-shp-cur-s71,w10s-shp-cur,71,4915200,33.5,0.851,0.67,1.01,58.5,8.0,-0.924
w10s-shp-cur-s71,w10s-shp-cur,71,5068800,30.0,0.835,0.66,0.96,62.5,7.5,-0.89
w10s-shp-cur-s71,w10s-shp-cur,71,5222400,35.0,0.867,0.64,1.0,57.5,7.5,-0.839
w10s-shp-cur-s71,w10s-shp-cur,71,5376000,38.0,0.891,0.67,0.97,58.0,4.0,-0.747
w10s-shp-cur-s71,w10s-shp-cur,71,5529600,39.5,0.903,0.66,1.05,54.0,6.5,-0.654
w10s-shp-cur-s71,w10s-shp-cur,71,5683200,47.5,0.938,0.63,1.06,46.0,6.5,-0.565
w10s-shp-cur-s71,w10s-shp-cur,71,5836800,45.5,0.913,0.64,1.12,47.0,7.5,-0.463
w10s-shp-cur-s71,w10s-shp-cur,71,5990400,39.5,0.88,0.68,0.98,51.5,9.0,-0.401
w10s-shp-cur-s71,w10s-shp-cur,71,6144000,48.5,0.939,0.67,1.09,43.0,8.5,-0.337
w10s-shp-cur-s71,w10s-shp-cur,71,6297600,49.0,0.944,0.65,1.1,43.5,7.5,-0.201
w10s-shp-cur-s71,w10s-shp-cur,71,6451200,57.5,1.013,0.68,1.17,35.5,7.0,-0.032
w10s-shp-cur-s71,w10s-shp-cur,71,6604800,56.5,0.991,0.68,1.17,39.0,4.5,0.0
w10s-shp-cur-s71,w10s-shp-cur,71,6758400,56.5,1.001,0.67,1.11,39.5,4.0,0.0
w10s-shp-cur-s71,w10s-shp-cur,71,6912000,56.0,0.995,0.68,1.18,36.5,7.5,0.0
w10s-shp-cur-s71,w10s-shp-cur,71,7065600,63.0,1.039,0.7,1.19,30.0,7.0,0.0
w10s-shp-cur-s71,w10s-shp-cur,71,7219200,60.5,1.024,0.72,1.18,34.0,5.5,0.0
w10s-shp-cur-s71,w10s-shp-cur,71,7372800,56.0,0.984,0.66,1.14,35.5,8.5,0.0
w10s-shp-cur-s71,w10s-shp-cur,71,7526400,62.0,1.021,0.67,1.19,30.0,8.0,0.0
w10s-shp-cur-s71,w10s-shp-cur,71,7680000,61.0,1.028,0.69,1.16,31.0,8.0,0.0
w10s-shp-cur-s71,w10s-shp-cur,71,7833600,62.0,1.03,0.69,1.17,31.5,6.5,0.0
w10s-shp-cur-s71,w10s-shp-cur,71,7987200,60.5,1.04,0.72,1.16,33.5,6.0,0.0
w10s-shp-cur-s71,w10s-shp-cur,71,8140800,59.5,1.042,0.74,1.19,34.0,6.5,0.0
w10s-shp-cur-s71,w10s-shp-cur,71,8294400,63.5,1.027,0.62,1.2,31.5,5.0,0.0
w10s-shp-cur-s71,w10s-shp-cur,71,8448000,67.5,1.073,0.68,1.2,27.5,5.0,0.0
w10s-shp-cur-s71,w10s-shp-cur,71,8601600,62.5,1.06,0.72,1.19,32.0,5.5,0.0
w10s-shp-cur-s71,w10s-shp-cur,71,8755200,66.0,1.078,0.72,1.18,30.0,4.0,0.0
w10s-shp-cur-s71,w10s-shp-cur,71,8908800,61.0,1.049,0.71,1.18,33.0,6.0,0.0
w10s-shp-cur-s71,w10s-shp-cur,71,9062400,68.0,1.083,0.71,1.28,26.0,6.0,0.0
w10s-shp-cur-s71,w10s-shp-cur,71,9216000,71.0,1.113,0.7,1.24,22.5,6.5,0.0
w10s-shp-cur-s71,w10s-shp-cur,71,9369600,67.5,1.094,0.72,1.23,26.5,6.0,0.0
w10s-shp-cur-s71,w10s-shp-cur,71,9523200,69.0,1.109,0.73,1.24,24.0,7.0,0.0
w10s-shp-cur-s71,w10s-shp-cur,71,9676800,66.0,1.097,0.72,1.23,24.0,10.0,0.0
w10s-shp-cur-s71,w10s-shp-cur,71,9830400,72.0,1.133,0.71,1.24,22.0,6.0,0.0
w10s-shp-cur-s71,w10s-shp-cur,71,9984000,67.0,1.105,0.74,1.26,25.5,7.5,0.0
w10s-shp-cur-s71,w10s-shp-cur,71,10137600,70.0,1.123,0.73,1.26,25.5,4.5,0.0
w10s-shp-cur-s71,w10s-shp-cur,71,10291200,72.5,1.141,0.72,1.29,22.5,5.0,0.0
w10s-shp-cur-s71,w10s-shp-cur,71,10444800,75.0,1.154,0.71,1.21,21.0,4.0,0.0
w10s-shp-cur-s71,w10s-shp-cur,71,10598400,68.0,1.113,0.72,1.2,26.5,5.5,0.0
w10s-shp-cur-s71,w10s-shp-cur,71,10752000,72.5,1.129,0.69,1.25,20.5,7.0,0.0
w10s-shp-cur-s71,w10s-shp-cur,71,10905600,70.0,1.117,0.72,1.21,23.5,6.5,0.0
w10s-shp-cur-s71,w10s-shp-cur,71,11059200,69.5,1.115,0.72,1.2,25.5,5.0,0.0
w10s-shp-cur-s71,w10s-shp-cur,71,11212800,72.5,1.138,0.72,1.21,24.0,3.5,0.0
w10s-shp-cur-s71,w10s-shp-cur,71,11366400,75.0,1.151,0.71,1.25,21.0,4.0,0.0
w10s-shp-cur-s71,w10s-shp-cur,71,11520000,75.0,1.143,0.71,1.28,20.5,4.5,0.0
w10s-shp-cur-s71,w10s-shp-cur,71,11673600,72.0,1.145,0.73,1.24,24.0,4.0,0.0
w10s-shp-cur-s71,w10s-shp-cur,71,11827200,71.0,1.133,0.74,1.24,23.5,5.5,0.0
w10s-shp-cur-s71,w10s-shp-cur,71,11980800,73.0,1.153,0.73,1.28,20.0,7.0,0.0
w10s-shp-cur-s71,w10s-shp-cur,71,12134400,74.0,1.158,0.74,1.24,22.5,3.5,0.0
w10s-shp-cur-s71,w10s-shp-cur,71,12288000,72.5,1.145,0.72,1.25,23.0,4.5,0.0
w10s-shp-cur-s71,w10s-shp-cur,71,12441600,72.5,1.139,0.74,1.24,22.5,5.0,0.0
w10s-shp-cur-s71,w10s-shp-cur,71,12595200,76.0,1.177,0.75,1.29,20.5,3.5,0.0
w10s-shp-cur-s71,w10s-shp-cur,71,12748800,76.0,1.191,0.78,1.28,19.0,5.0,0.0
w10s-shp-cur-s71,w10s-shp-cur,71,12902400,74.0,1.16,0.74,1.27,20.5,5.5,0.0
w10s-shp-cur-s71,w10s-shp-cur,71,13056000,75.5,1.16,0.71,1.28,19.5,5.0,0.0
w10s-shp-cur-s71,w10s-shp-cur,71,13209600,74.5,1.167,0.74,1.3,21.0,4.5,0.0
w10s-shp-cur-s71,w10s-shp-cur,71,13363200,73.0,1.142,0.74,1.27,23.5,3.5,0.0
w10s-shp-cur-s71,w10s-shp-cur,71,13516800,78.0,1.199,0.76,1.32,18.5,3.5,0.0
w10s-shp-cur-s71,w10s-shp-cur,71,13670400,77.5,1.198,0.77,1.26,19.5,3.0,0.0
w10s-shp-cur-s71,w10s-shp-cur,71,13824000,79.0,1.21,0.76,1.33,17.0,4.0,0.0
w10s-shp-cur-s71,w10s-shp-cur,71,13977600,75.0,1.17,0.75,1.33,22.5,2.5,0.0
w10s-shp-cur-s71,w10s-shp-cur,71,14131200,80.5,1.216,0.74,1.32,15.0,4.5,0.0
w10s-shp-cur-s71,w10s-shp-cur,71,14284800,82.5,1.254,0.77,1.39,11.5,6.0,0.0
w10s-shp-cur-s71,w10s-shp-cur,71,14438400,80.5,1.236,0.76,1.34,15.0,4.5,0.0
w10s-shp-cur-s71,w10s-shp-cur,71,14592000,77.5,1.222,0.75,1.38,15.5,7.0,0.0
w10s-shp-cur-s71,w10s-shp-cur,71,14745600,84.0,1.267,0.74,1.41,10.0,6.0,0.0
w10s-shp-cur-s71,w10s-shp-cur,71,14899200,81.0,1.245,0.75,1.4,13.0,6.0,0.0
w10s-shp-cur-s71,w10s-shp-cur,71,14997504,84.0,1.273,0.76,1.41,11.0,5.0,0.0
w10s-shp-cur-s72,w10s-shp-cur,72,153600,1.5,0.5,0.7,0.96,79.0,19.5,-1.0
w10s-shp-cur-s72,w10s-shp-cur,72,307200,0.5,0.508,0.61,0.95,83.5,16.0,-1.0
w10s-shp-cur-s72,w10s-shp-cur,72,460800,2.0,0.537,0.75,0.94,85.0,13.0,-1.0
w10s-shp-cur-s72,w10s-shp-cur,72,614400,1.0,0.51,0.36,0.84,89.0,10.0,-1.0
w10s-shp-cur-s72,w10s-shp-cur,72,768000,1.5,0.511,0.61,0.93,83.5,15.0,-1.0
w10s-shp-cur-s72,w10s-shp-cur,72,921600,3.0,0.513,0.79,0.93,87.0,10.0,-1.0
w10s-shp-cur-s72,w10s-shp-cur,72,1075200,2.0,0.546,0.67,0.92,86.5,11.5,-1.0
w10s-shp-cur-s72,w10s-shp-cur,72,1228800,2.0,0.524,0.86,0.96,84.0,14.0,-1.0
w10s-shp-cur-s72,w10s-shp-cur,72,1382400,2.0,0.558,0.82,0.93,87.0,11.0,-1.0
w10s-shp-cur-s72,w10s-shp-cur,72,1536000,4.5,0.557,0.76,0.94,84.0,11.5,-1.0
w10s-shp-cur-s72,w10s-shp-cur,72,1689600,7.0,0.57,0.7,0.91,80.0,13.0,-1.0
w10s-shp-cur-s72,w10s-shp-cur,72,1843200,5.0,0.579,0.78,0.96,81.0,14.0,-1.0
w10s-shp-cur-s72,w10s-shp-cur,72,1996800,6.0,0.58,0.68,0.95,78.0,16.0,-1.0
w10s-shp-cur-s72,w10s-shp-cur,72,2150400,3.5,0.552,0.54,0.91,86.0,10.5,-1.0
w10s-shp-cur-s72,w10s-shp-cur,72,2304000,7.5,0.596,0.64,0.92,76.0,16.5,-1.0
w10s-shp-cur-s72,w10s-shp-cur,72,2457600,6.5,0.575,0.81,0.86,86.5,7.0,-1.0
w10s-shp-cur-s72,w10s-shp-cur,72,2611200,7.0,0.594,0.85,0.98,77.0,16.0,-1.0
w10s-shp-cur-s72,w10s-shp-cur,72,2764800,9.5,0.601,0.62,0.94,78.0,12.5,-1.0
w10s-shp-cur-s72,w10s-shp-cur,72,2918400,10.5,0.642,0.69,0.97,74.0,15.5,-1.0
w10s-shp-cur-s72,w10s-shp-cur,72,3072000,13.0,0.663,0.62,0.97,73.5,13.5,-1.0
w10s-shp-cur-s72,w10s-shp-cur,72,3225600,15.5,0.664,0.57,0.92,78.0,6.5,-1.0
w10s-shp-cur-s72,w10s-shp-cur,72,3379200,10.5,0.668,0.61,0.91,79.5,10.0,-1.0
w10s-shp-cur-s72,w10s-shp-cur,72,3532800,17.0,0.699,0.6,0.95,70.0,13.0,-1.0
w10s-shp-cur-s72,w10s-shp-cur,72,3686400,18.5,0.71,0.69,0.98,70.5,11.0,-1.0
w10s-shp-cur-s72,w10s-shp-cur,72,3840000,22.0,0.757,0.72,0.97,69.0,9.0,-1.0
w10s-shp-cur-s72,w10s-shp-cur,72,3993600,22.0,0.769,0.68,1.03,66.0,12.0,-1.0
w10s-shp-cur-s72,w10s-shp-cur,72,4147200,25.5,0.792,0.63,1.05,62.0,12.5,-1.0
w10s-shp-cur-s72,w10s-shp-cur,72,4300800,26.0,0.812,0.72,0.99,63.5,10.5,-0.988
w10s-shp-cur-s72,w10s-shp-cur,72,4454400,30.5,0.825,0.69,0.99,62.5,7.0,-0.999
w10s-shp-cur-s72,w10s-shp-cur,72,4608000,30.0,0.833,0.67,1.01,61.5,8.5,-0.976
w10s-shp-cur-s72,w10s-shp-cur,72,4761600,30.0,0.819,0.62,0.98,61.5,8.5,-0.936
w10s-shp-cur-s72,w10s-shp-cur,72,4915200,33.5,0.839,0.67,1.0,61.0,5.5,-0.829
w10s-shp-cur-s72,w10s-shp-cur,72,5068800,36.5,0.864,0.71,1.02,56.0,7.5,-0.788
w10s-shp-cur-s72,w10s-shp-cur,72,5222400,37.0,0.872,0.7,1.05,55.0,8.0,-0.704
w10s-shp-cur-s72,w10s-shp-cur,72,5376000,39.5,0.888,0.72,1.08,50.0,10.5,-0.622
w10s-shp-cur-s72,w10s-shp-cur,72,5529600,41.5,0.881,0.65,1.04,52.0,6.5,-0.544
w10s-shp-cur-s72,w10s-shp-cur,72,5683200,43.5,0.9,0.67,1.07,53.0,3.5,-0.48
w10s-shp-cur-s72,w10s-shp-cur,72,5836800,45.5,0.93,0.68,1.13,47.5,7.0,-0.379
w10s-shp-cur-s72,w10s-shp-cur,72,5990400,45.5,0.922,0.67,1.14,46.5,8.0,-0.233
w10s-shp-cur-s72,w10s-shp-cur,72,6144000,48.0,0.963,0.67,1.19,44.5,7.5,-0.137
w10s-shp-cur-s72,w10s-shp-cur,72,6297600,53.5,0.961,0.67,1.15,42.0,4.5,-0.049
w10s-shp-cur-s72,w10s-shp-cur,72,6451200,56.0,0.98,0.68,1.15,38.0,6.0,0.0
w10s-shp-cur-s72,w10s-shp-cur,72,6604800,53.0,0.98,0.66,1.18,38.5,8.5,0.0
w10s-shp-cur-s72,w10s-shp-cur,72,6758400,57.5,0.987,0.64,1.16,37.5,5.0,0.0
w10s-shp-cur-s72,w10s-shp-cur,72,6912000,54.0,0.981,0.67,1.19,39.5,6.5,0.0
w10s-shp-cur-s72,w10s-shp-cur,72,7065600,55.5,0.999,0.67,1.17,39.0,5.5,0.0
w10s-shp-cur-s72,w10s-shp-cur,72,7219200,56.0,1.0,0.69,1.21,39.5,4.5,0.0
w10s-shp-cur-s72,w10s-shp-cur,72,7372800,61.0,1.034,0.69,1.23,33.0,6.0,0.0
w10s-shp-cur-s72,w10s-shp-cur,72,7526400,63.5,1.076,0.73,1.29,30.5,6.0,0.0
w10s-shp-cur-s72,w10s-shp-cur,72,7680000,61.5,1.069,0.71,1.26,30.0,8.5,0.0
w10s-shp-cur-s72,w10s-shp-cur,72,7833600,64.5,1.08,0.69,1.27,29.0,6.5,0.0
w10s-shp-cur-s72,w10s-shp-cur,72,7987200,65.0,1.081,0.72,1.27,30.5,4.5,0.0
w10s-shp-cur-s72,w10s-shp-cur,72,8140800,66.5,1.093,0.75,1.27,25.5,8.0,0.0
w10s-shp-cur-s72,w10s-shp-cur,72,8294400,67.5,1.105,0.74,1.27,29.0,3.5,0.0
w10s-shp-cur-s72,w10s-shp-cur,72,8448000,69.0,1.123,0.73,1.33,25.0,6.0,0.0
w10s-shp-cur-s72,w10s-shp-cur,72,8601600,69.5,1.118,0.73,1.27,27.0,3.5,0.0
w10s-shp-cur-s72,w10s-shp-cur,72,8755200,70.0,1.12,0.7,1.29,27.5,2.5,0.0
w10s-shp-cur-s72,w10s-shp-cur,72,8908800,68.0,1.109,0.71,1.29,27.0,5.0,0.0
w10s-shp-cur-s72,w10s-shp-cur,72,9062400,75.0,1.158,0.73,1.34,21.5,3.5,0.0
w10s-shp-cur-s72,w10s-shp-cur,72,9216000,69.0,1.129,0.74,1.31,23.0,8.0,0.0
w10s-shp-cur-s72,w10s-shp-cur,72,9369600,71.0,1.16,0.76,1.33,21.0,8.0,0.0
w10s-shp-cur-s72,w10s-shp-cur,72,9523200,72.0,1.14,0.72,1.34,21.5,6.5,0.0
w10s-shp-cur-s72,w10s-shp-cur,72,9676800,66.5,1.113,0.71,1.31,23.0,10.5,0.0
w10s-shp-cur-s72,w10s-shp-cur,72,9830400,69.5,1.13,0.73,1.27,26.5,4.0,0.0
w10s-shp-cur-s72,w10s-shp-cur,72,9984000,71.0,1.136,0.73,1.3,27.0,2.0,0.0
w10s-shp-cur-s72,w10s-shp-cur,72,10137600,73.0,1.152,0.75,1.33,22.0,5.0,0.0
w10s-shp-cur-s72,w10s-shp-cur,72,10291200,76.0,1.174,0.74,1.33,18.0,6.0,0.0
w10s-shp-cur-s72,w10s-shp-cur,72,10444800,73.0,1.158,0.74,1.33,20.0,7.0,0.0
w10s-shp-cur-s72,w10s-shp-cur,72,10598400,73.5,1.159,0.76,1.34,25.0,1.5,0.0
w10s-shp-cur-s72,w10s-shp-cur,72,10752000,73.5,1.15,0.74,1.28,22.0,4.5,0.0
w10s-shp-cur-s72,w10s-shp-cur,72,10905600,76.5,1.176,0.73,1.35,18.5,5.0,0.0
w10s-shp-cur-s72,w10s-shp-cur,72,11059200,77.0,1.201,0.76,1.32,18.5,4.5,0.0
w10s-shp-cur-s72,w10s-shp-cur,72,11212800,76.5,1.184,0.76,1.3,19.0,4.5,0.0
w10s-shp-cur-s72,w10s-shp-cur,72,11366400,76.0,1.176,0.77,1.34,21.0,3.0,0.0
w10s-shp-cur-s72,w10s-shp-cur,72,11520000,76.5,1.184,0.76,1.34,19.0,4.5,0.0
w10s-shp-cur-s72,w10s-shp-cur,72,11673600,73.5,1.151,0.74,1.32,23.5,3.0,0.0
w10s-shp-cur-s72,w10s-shp-cur,72,11827200,73.0,1.177,0.8,1.36,23.0,4.0,0.0
w10s-shp-cur-s72,w10s-shp-cur,72,11980800,78.0,1.187,0.75,1.33,19.5,2.5,0.0
w10s-shp-cur-s72,w10s-shp-cur,72,12134400,74.0,1.181,0.79,1.36,21.0,5.0,0.0
w10s-shp-cur-s72,w10s-shp-cur,72,12288000,76.0,1.187,0.76,1.33,20.0,4.0,0.0
w10s-shp-cur-s72,w10s-shp-cur,72,12441600,76.0,1.182,0.75,1.34,22.0,2.0,0.0
w10s-shp-cur-s72,w10s-shp-cur,72,12595200,73.5,1.169,0.79,1.34,23.5,3.0,0.0
w10s-shp-cur-s72,w10s-shp-cur,72,12748800,75.5,1.187,0.76,1.37,19.0,5.5,0.0
w10s-shp-cur-s72,w10s-shp-cur,72,12902400,79.0,1.217,0.78,1.37,16.5,4.5,0.0
w10s-shp-cur-s72,w10s-shp-cur,72,13056000,76.0,1.185,0.77,1.34,20.0,4.0,0.0
w10s-shp-cur-s72,w10s-shp-cur,72,13209600,79.0,1.218,0.78,1.41,17.5,3.5,0.0
w10s-shp-cur-s72,w10s-shp-cur,72,13363200,78.0,1.196,0.77,1.36,18.0,4.0,0.0
w10s-shp-cur-s72,w10s-shp-cur,72,13516800,75.5,1.18,0.76,1.35,18.5,6.0,0.0
w10s-shp-cur-s72,w10s-shp-cur,72,13670400,79.5,1.213,0.78,1.39,16.0,4.5,0.0
w10s-shp-cur-s72,w10s-shp-cur,72,13824000,79.5,1.207,0.76,1.35,18.0,2.5,0.0
w10s-shp-cur-s72,w10s-shp-cur,72,13977600,81.0,1.236,0.79,1.42,14.5,4.5,0.0
w10s-shp-cur-s72,w10s-shp-cur,72,14131200,81.0,1.23,0.78,1.4,13.5,5.5,0.0
w10s-shp-cur-s72,w10s-shp-cur,72,14284800,84.0,1.249,0.78,1.43,12.5,3.5,0.0
w10s-shp-cur-s72,w10s-shp-cur,72,14438400,83.5,1.235,0.76,1.42,12.5,4.0,0.0
w10s-shp-cur-s72,w10s-shp-cur,72,14592000,79.0,1.225,0.78,1.43,16.0,5.0,0.0
w10s-shp-cur-s72,w10s-shp-cur,72,14745600,80.5,1.225,0.76,1.41,16.0,3.5,0.0
w10s-shp-cur-s72,w10s-shp-cur,72,14899200,81.5,1.226,0.75,1.44,14.0,4.5,0.0
w10s-shp-cur-s72,w10s-shp-cur,72,14997504,82.0,1.242,0.77,1.44,16.0,2.0,0.0
w10s-shp-cur-s73,w10s-shp-cur,73,153600,1.0,0.508,0.88,0.88,84.0,15.0,-1.0
w10s-shp-cur-s73,w10s-shp-cur,73,307200,3.5,0.552,0.68,0.87,84.0,12.5,-1.0
w10s-shp-cur-s73,w10s-shp-cur,73,460800,2.0,0.538,0.57,0.96,78.0,20.0,-1.0
w10s-shp-cur-s73,w10s-shp-cur,73,614400,5.0,0.576,0.75,0.96,79.5,15.5,-1.0
w10s-shp-cur-s73,w10s-shp-cur,73,768000,0.5,0.509,1.0,0.92,84.5,15.0,-1.0
w10s-shp-cur-s73,w10s-shp-cur,73,921600,5.0,0.572,0.78,0.94,79.5,15.5,-1.0
w10s-shp-cur-s73,w10s-shp-cur,73,1075200,5.0,0.591,0.83,0.98,72.5,22.5,-1.0
w10s-shp-cur-s73,w10s-shp-cur,73,1228800,1.5,0.566,0.5,0.94,85.0,13.5,-1.0
w10s-shp-cur-s73,w10s-shp-cur,73,1382400,4.0,0.553,0.73,0.95,81.0,15.0,-1.0
w10s-shp-cur-s73,w10s-shp-cur,73,1536000,5.5,0.584,0.61,0.97,79.5,15.0,-1.0
w10s-shp-cur-s73,w10s-shp-cur,73,1689600,4.5,0.617,0.9,0.93,80.5,15.0,-1.0
w10s-shp-cur-s73,w10s-shp-cur,73,1843200,4.0,0.584,0.81,0.92,82.0,14.0,-1.0
w10s-shp-cur-s73,w10s-shp-cur,73,1996800,4.5,0.567,0.67,0.89,82.5,13.0,-1.0
w10s-shp-cur-s73,w10s-shp-cur,73,2150400,6.5,0.575,0.74,0.92,79.0,14.5,-1.0
w10s-shp-cur-s73,w10s-shp-cur,73,2304000,7.5,0.558,0.47,0.97,78.5,14.0,-1.0
w10s-shp-cur-s73,w10s-shp-cur,73,2457600,5.5,0.576,0.74,0.98,78.0,16.5,-1.0
w10s-shp-cur-s73,w10s-shp-cur,73,2611200,7.0,0.581,0.53,0.9,83.0,10.0,-1.0
w10s-shp-cur-s73,w10s-shp-cur,73,2764800,7.5,0.609,0.54,0.94,78.5,14.0,-1.0
w10s-shp-cur-s73,w10s-shp-cur,73,2918400,12.5,0.633,0.69,0.95,73.0,14.5,-1.0
w10s-shp-cur-s73,w10s-shp-cur,73,3072000,9.0,0.64,0.75,0.98,79.0,12.0,-1.0
w10s-shp-cur-s73,w10s-shp-cur,73,3225600,16.0,0.692,0.66,0.98,72.0,12.0,-1.0
w10s-shp-cur-s73,w10s-shp-cur,73,3379200,13.5,0.641,0.55,0.98,75.5,11.0,-1.0
w10s-shp-cur-s73,w10s-shp-cur,73,3532800,20.0,0.731,0.68,0.98,66.5,13.5,-1.0
w10s-shp-cur-s73,w10s-shp-cur,73,3686400,13.0,0.661,0.66,0.95,76.5,10.5,-1.0
w10s-shp-cur-s73,w10s-shp-cur,73,3840000,21.5,0.711,0.63,0.93,72.0,6.5,-1.0
w10s-shp-cur-s73,w10s-shp-cur,73,3993600,22.0,0.747,0.67,1.01,66.0,12.0,-1.0
w10s-shp-cur-s73,w10s-shp-cur,73,4147200,25.5,0.789,0.66,0.99,65.0,9.5,-1.0
w10s-shp-cur-s73,w10s-shp-cur,73,4300800,25.5,0.769,0.65,1.0,66.0,8.5,-1.0
w10s-shp-cur-s73,w10s-shp-cur,73,4454400,28.5,0.81,0.61,1.06,59.5,12.0,-1.0
w10s-shp-cur-s73,w10s-shp-cur,73,4608000,28.0,0.815,0.62,1.04,64.0,8.0,-1.0
w10s-shp-cur-s73,w10s-shp-cur,73,4761600,29.0,0.841,0.68,1.03,63.0,8.0,-1.0
w10s-shp-cur-s73,w10s-shp-cur,73,4915200,31.5,0.833,0.62,1.02,61.5,7.0,-0.962
w10s-shp-cur-s73,w10s-shp-cur,73,5068800,34.5,0.869,0.69,1.02,59.0,6.5,-0.939
w10s-shp-cur-s73,w10s-shp-cur,73,5222400,30.5,0.874,0.73,1.01,63.5,6.0,-0.892
w10s-shp-cur-s73,w10s-shp-cur,73,5376000,40.0,0.892,0.61,1.06,54.5,5.5,-0.867
w10s-shp-cur-s73,w10s-shp-cur,73,5529600,32.5,0.875,0.73,1.01,60.5,7.0,-0.817
w10s-shp-cur-s73,w10s-shp-cur,73,5683200,40.0,0.931,0.72,1.06,53.5,6.5,-0.775
w10s-shp-cur-s73,w10s-shp-cur,73,5836800,41.0,0.903,0.63,1.05,51.5,7.5,-0.657
w10s-shp-cur-s73,w10s-shp-cur,73,5990400,38.0,0.899,0.73,1.09,53.5,8.5,-0.565
w10s-shp-cur-s73,w10s-shp-cur,73,6144000,44.5,0.931,0.66,1.06,49.0,6.5,-0.468
w10s-shp-cur-s73,w10s-shp-cur,73,6297600,49.5,0.982,0.73,1.11,44.5,6.0,-0.403
w10s-shp-cur-s73,w10s-shp-cur,73,6451200,53.5,1.003,0.7,1.14,41.0,5.5,-0.305
w10s-shp-cur-s73,w10s-shp-cur,73,6604800,50.5,0.998,0.74,1.16,39.0,10.5,-0.181
w10s-shp-cur-s73,w10s-shp-cur,73,6758400,55.5,1.007,0.7,1.17,36.5,8.0,-0.039
w10s-shp-cur-s73,w10s-shp-cur,73,6912000,64.5,1.063,0.71,1.18,31.0,4.5,0.0
w10s-shp-cur-s73,w10s-shp-cur,73,7065600,59.5,1.048,0.68,1.2,36.0,4.5,0.0
