run,arm,seed,step,win_rate,hideout_uncert,copdist,arrest_pct,timeout_pct,difficulty
sw2-alpha0,sw2-alpha0,27,1996800,19.5,0.71,1.02,70.5,10.0,-1.0
sw2-alpha0,sw2-alpha0,27,2150400,23.5,0.69,1.05,63.5,13.0,-1.0
sw2-alpha0,sw2-alpha0,27,2304000,22.0,0.68,1.02,68.0,10.0,-1.0
sw2-alpha0,sw2-alpha0,27,2457600,29.0,0.69,1.07,62.0,9.0,-1.0
sw2-alpha0,sw2-alpha0,27,2611200,29.5,0.71,1.12,58.0,12.5,-1.0
sw2-alpha0,sw2-alpha0,27,2764800,29.0,0.7,1.15,58.0,13.0,-1.0
sw2-alpha0,sw2-alpha0,27,2918400,36.5,0.72,1.1,57.5,6.0,-1.0
sw2-alpha0,sw2-alpha0,27,2998272,34.5,0.72,1.13,55.5,10.0,-1.0
sw2-zeta03,sw2-zeta03,27,153600,1.5,0.37,0.9,80.0,18.5,-1.0
sw2-zeta03,sw2-zeta03,27,307200,1.0,0.44,0.94,81.0,18.0,-1.0
sw2-zeta03,sw2-zeta03,27,460800,4.5,0.45,0.98,83.0,12.5,-1.0
sw2-zeta03,sw2-zeta03,27,614400,5.5,0.72,0.95,77.5,17.0,-1.0
sw2-zeta03,sw2-zeta03,27,768000,6.0,0.56,0.99,80.5,13.5,-1.0
sw2-zeta03,sw2-zeta03,27,921600,8.5,0.58,1.03,73.0,18.5,-1.0
sw2-zeta03,sw2-zeta03,27,1075200,8.0,0.43,1.03,79.0,13.0,-1.0
sw2-zeta03,sw2-zeta03,27,1228800,10.5,0.58,0.97,76.5,13.0,-1.0
sw2-zeta03,sw2-zeta03,27,1382400,12.5,0.68,1.0,74.5,13.0,-1.0
sw2-zeta03,sw2-zeta03,27,1536000,11.0,0.64,0.92,79.0,10.0,-1.0
sw2-zeta03,sw2-zeta03,27,1689600,13.0,0.64,1.03,74.0,13.0,-1.0
sw2-zeta03,sw2-zeta03,27,1843200,16.0,0.64,0.99,72.0,12.0,-1.0
sw2-zeta03,sw2-zeta03,27,1996800,13.0,0.61,0.96,74.0,13.0,-1.0
sw2-zeta03,sw2-zeta03,27,2150400,19.5,0.66,1.0,68.0,12.5,-1.0
sw2-zeta03,sw2-zeta03,27,2304000,20.5,0.65,1.03,68.5,11.0,-1.0
sw2-zeta03,sw2-zeta03,27,2457600,27.5,0.64,1.07,62.0,10.5,-1.0
sw2-zeta03,sw2-zeta03,27,2611200,28.0,0.7,1.08,61.5,10.5,-1.0
sw2-zeta03,sw2-zeta03,27,2764800,29.0,0.65,1.05,59.5,11.5,-1.0
sw2-zeta03,sw2-zeta03,27,2918400,30.5,0.66,1.09,59.0,10.5,-0.971
sw2-zeta03,sw2-zeta03,27,2998272,30.0,0.68,1.04,62.5,7.5,-0.971
sw2-sparse,sw2-sparse,27,153600,1.5,0.7,0.9,84.0,14.5,-1.0
sw2-sparse,sw2-sparse,27,307200,0.5,0.59,0.87,85.5,14.0,-1.0
sw2-sparse,sw2-sparse,27,460800,3.0,0.44,0.87,84.0,13.0,-1.0
sw2-sparse,sw2-sparse,27,614400,5.5,0.66,0.87,85.0,9.5,-1.0
sw2-sparse,sw2-sparse,27,768000,3.0,0.43,0.92,80.5,16.5,-1.0
sw2-sparse,sw2-sparse,27,921600,4.5,0.45,0.9,82.5,13.0,-1.0
sw2-sparse,sw2-sparse,27,1075200,8.5,0.61,0.95,76.0,15.5,-1.0
sw2-sparse,sw2-sparse,27,1228800,8.0,0.65,0.93,78.0,14.0,-1.0
sw2-sparse,sw2-sparse,27,1382400,7.0,0.48,0.95,78.0,15.0,-1.0
sw2-sparse,sw2-sparse,27,1536000,10.0,0.6,0.94,80.0,10.0,-1.0
sw2-sparse,sw2-sparse,27,1689600,12.5,0.61,0.92,79.0,8.5,-1.0
sw2-sparse,sw2-sparse,27,1843200,15.5,0.61,0.96,75.0,9.5,-1.0
sw2-sparse,sw2-sparse,27,1996800,15.0,0.61,0.98,71.5,13.5,-1.0
sw2-sparse,sw2-sparse,27,2150400,19.0,0.59,1.0,69.5,11.5,-1.0
sw2-sparse,sw2-sparse,27,2304000,21.0,0.6,1.03,61.5,17.5,-1.0
sw2-sparse,sw2-sparse,27,2457600,25.5,0.59,1.03,60.5,14.0,-1.0
sw2-sparse,sw2-sparse,27,2611200,28.0,0.63,1.01,61.0,11.0,-1.0
sw2-sparse,sw2-sparse,27,2764800,28.5,0.59,1.07,57.5,14.0,-1.0
sw2-sparse,sw2-sparse,27,2918400,28.5,0.64,1.04,63.5,8.0,-1.0
sw2-sparse,sw2-sparse,27,2998272,33.0,0.61,1.05,58.5,8.5,-1.0
sw2-alpha03,sw2-alpha03,27,153600,3.0,0.74,0.89,80.5,16.5,-1.0
sw2-alpha03,sw2-alpha03,27,307200,1.5,0.84,0.86,83.5,15.0,-1.0
sw2-alpha03,sw2-alpha03,27,460800,5.0,0.62,0.94,80.5,14.5,-1.0
sw2-alpha03,sw2-alpha03,27,614400,5.0,0.52,0.91,85.0,10.0,-1.0
sw2-alpha03,sw2-alpha03,27,768000,6.5,0.59,0.92,78.5,15.0,-1.0
sw2-alpha03,sw2-alpha03,27,921600,6.5,0.61,0.99,77.5,16.0,-1.0
sw2-alpha03,sw2-alpha03,27,1075200,5.5,0.73,1.01,75.0,19.5,-1.0
sw2-alpha03,sw2-alpha03,27,1228800,9.0,0.51,0.97,76.0,15.0,-1.0
sw2-alpha03,sw2-alpha03,27,1382400,5.5,0.53,0.92,82.5,12.0,-1.0
sw2-alpha03,sw2-alpha03,27,1536000,11.0,0.72,0.93,76.0,13.0,-1.0
sw2-alpha03,sw2-alpha03,27,1689600,10.5,0.62,0.89,78.0,11.5,-1.0
sw2-alpha03,sw2-alpha03,27,1843200,13.0,0.52,0.97,71.0,16.0,-1.0
sw2-alpha03,sw2-alpha03,27,1996800,16.0,0.65,0.98,70.5,13.5,-1.0
sw2-alpha03,sw2-alpha03,27,2150400,18.5,0.61,0.94,73.0,8.5,-1.0
sw2-alpha03,sw2-alpha03,27,2304000,21.0,0.59,0.93,71.5,7.5,-1.0
sw2-alpha03,sw2-alpha03,27,2457600,27.0,0.54,0.98,63.5,9.5,-1.0
sw2-alpha03,sw2-alpha03,27,2611200,29.0,0.61,0.96,63.0,8.0,-0.989
sw2-alpha03,sw2-alpha03,27,2764800,26.5,0.62,0.98,64.0,9.5,-0.943
sw2-alpha03,sw2-alpha03,27,2918400,36.5,0.62,1.01,54.0,9.5,-0.876
sw2-alpha03,sw2-alpha03,27,2998272,30.0,0.68,1.0,59.0,11.0,-0.876
sw2-beta0,sw2-beta0,27,153600,0.5,0.59,0.93,80.0,19.5,-1.0
sw2-beta0,sw2-beta0,27,307200,4.0,0.61,0.91,80.5,15.5,-1.0
sw2-beta0,sw2-beta0,27,460800,3.5,0.7,0.93,81.5,15.0,-1.0
sw2-beta0,sw2-beta0,27,614400,3.5,0.37,0.93,83.0,13.5,-1.0
sw2-beta0,sw2-beta0,27,768000,6.5,0.56,0.93,82.5,11.0,-1.0
sw2-beta0,sw2-beta0,27,921600,4.5,0.54,0.92,81.5,14.0,-1.0
sw2-beta0,sw2-beta0,27,1075200,4.0,0.57,0.94,82.0,14.0,-1.0
sw2-beta0,sw2-beta0,27,1228800,8.5,0.49,0.97,75.5,16.0,-1.0
sw2-beta0,sw2-beta0,27,1382400,6.5,0.58,0.99,80.0,13.5,-1.0
sw2-beta0,sw2-beta0,27,1536000,13.0,0.57,0.98,73.5,13.5,-1.0
sw2-beta0,sw2-beta0,27,1689600,10.0,0.62,0.92,76.5,13.5,-1.0
sw2-beta0,sw2-beta0,27,1843200,13.0,0.53,0.97,71.5,15.5,-1.0
sw2-beta0,sw2-beta0,27,1996800,10.5,0.67,0.97,74.5,15.0,-1.0
sw2-beta0,sw2-beta0,27,2150400,16.0,0.66,0.95,75.0,9.0,-1.0
sw2-beta0,sw2-beta0,27,2304000,24.0,0.66,1.02,65.5,10.5,-1.0
sw2-beta0,sw2-beta0,27,2457600,24.0,0.61,1.05,65.5,10.5,-1.0
sw2-beta0,sw2-beta0,27,2611200,30.0,0.63,1.1,56.0,14.0,-1.0
sw2-beta0,sw2-beta0,27,2764800,27.5,0.64,1.05,60.5,12.0,-1.0
sw2-beta0,sw2-beta0,27,2918400,28.0,0.65,1.04,65.0,7.0,-1.0
sw2-beta0,sw2-beta0,27,2998272,33.0,0.67,1.05,60.5,6.5,-1.0
sw2-beta015,sw2-beta015,27,153600,1.5,0.54,0.93,83.5,15.0,-1.0
sw2-beta015,sw2-beta015,27,307200,3.0,0.52,0.84,85.0,12.0,-1.0
sw2-beta015,sw2-beta015,27,460800,3.0,0.54,0.9,81.5,15.5,-1.0
sw2-beta015,sw2-beta015,27,614400,2.0,0.46,0.88,85.5,12.5,-1.0
sw2-beta015,sw2-beta015,27,768000,7.5,0.67,0.89,79.0,13.5,-1.0
sw2-beta015,sw2-beta015,27,921600,5.0,0.66,0.93,78.5,16.5,-1.0
sw2-beta015,sw2-beta015,27,1075200,7.0,0.56,0.95,78.0,15.0,-1.0
sw2-beta015,sw2-beta015,27,1228800,9.0,0.64,1.0,75.5,15.5,-1.0
sw2-beta015,sw2-beta015,27,1382400,10.5,0.69,0.94,71.5,18.0,-1.0
sw2-beta015,sw2-beta015,27,1536000,10.5,0.6,0.99,72.5,17.0,-1.0
sw2-beta015,sw2-beta015,27,1689600,13.5,0.67,0.98,72.5,14.0,-1.0
sw2-beta015,sw2-beta015,27,1843200,18.5,0.67,1.01,67.5,14.0,-1.0
sw2-beta015,sw2-beta015,27,1996800,23.5,0.61,1.0,66.0,10.5,-1.0
sw2-beta015,sw2-beta015,27,2150400,24.5,0.62,1.05,61.5,14.0,-1.0
sw2-beta015,sw2-beta015,27,2304000,23.0,0.64,1.03,65.0,12.0,-1.0
sw2-beta015,sw2-beta015,27,2457600,31.0,0.67,1.03,58.0,11.0,-1.0
sw2-beta015,sw2-beta015,27,2611200,29.0,0.66,1.04,61.0,10.0,-1.0
sw2-beta015,sw2-beta015,27,2764800,33.5,0.64,1.06,57.5,9.0,-1.0
sw2-beta015,sw2-beta015,27,2918400,36.0,0.66,1.04,56.5,7.5,-0.977
sw2-beta015,sw2-beta015,27,2998272,36.5,0.67,1.05,56.0,7.5,-0.966
sw2-delta0,sw2-delta0,27,153600,2.5,0.7,0.91,81.5,16.0,-1.0
sw2-delta0,sw2-delta0,27,307200,2.0,0.37,0.88,84.5,13.5,-1.0
sw2-delta0,sw2-delta0,27,460800,3.0,0.59,0.91,84.0,13.0,-1.0
sw2-delta0,sw2-delta0,27,614400,3.5,0.46,0.84,85.5,11.0,-1.0
sw2-delta0,sw2-delta0,27,768000,4.0,0.42,0.89,84.0,12.0,-1.0
sw2-delta0,sw2-delta0,27,921600,7.0,0.5,0.94,76.5,16.5,-1.0
sw2-delta0,sw2-delta0,27,1075200,6.0,0.58,0.88,82.0,12.0,-1.0
sw2-delta0,sw2-delta0,27,1228800,6.0,0.6,0.92,80.5,13.5,-1.0
sw2-delta0,sw2-delta0,27,1382400,4.0,0.6,0.94,80.0,16.0,-1.0
sw2-delta0,sw2-delta0,27,1536000,7.0,0.52,0.88,83.5,9.5,-1.0
sw2-delta0,sw2-delta0,27,1689600,8.0,0.55,0.89,78.5,13.5,-1.0
sw2-delta0,sw2-delta0,27,1843200,11.5,0.68,0.93,79.0,9.5,-1.0
sw2-delta0,sw2-delta0,27,1996800,13.0,0.65,0.96,73.5,13.5,-1.0
sw2-delta0,sw2-delta0,27,2150400,11.5,0.65,0.98,73.0,15.5,-1.0
sw2-delta0,sw2-delta0,27,2304000,14.0,0.59,0.96,75.5,10.5,-1.0
sw2-delta0,sw2-delta0,27,2457600,26.0,0.64,1.06,59.0,15.0,-1.0
sw2-delta0,sw2-delta0,27,2611200,22.0,0.64,1.01,61.5,16.5,-1.0
sw2-delta0,sw2-delta0,27,2764800,24.0,0.61,1.01,61.0,15.0,-1.0
sw2-delta0,sw2-delta0,27,2918400,28.0,0.7,1.06,56.5,15.5,-1.0
sw2-delta0,sw2-delta0,27,2998272,23.5,0.64,1.05,63.5,13.0,-1.0
sw2-delta003,sw2-delta003,27,153600,1.5,0.53,0.87,83.0,15.5,-1.0
sw2-delta003,sw2-delta003,27,307200,3.0,0.47,0.88,83.5,13.5,-1.0
sw2-delta003,sw2-delta003,27,460800,2.5,0.47,0.91,83.5,14.0,-1.0
sw2-delta003,sw2-delta003,27,614400,4.0,0.59,0.92,80.0,16.0,-1.0
sw2-delta003,sw2-delta003,27,768000,7.0,0.62,0.87,82.0,11.0,-1.0
sw2-delta003,sw2-delta003,27,921600,6.5,0.59,0.9,80.0,13.5,-1.0
sw2-delta003,sw2-delta003,27,1075200,5.0,0.68,0.92,81.5,13.5,-1.0
sw2-delta003,sw2-delta003,27,1228800,6.5,0.57,0.92,78.5,15.0,-1.0
sw2-delta003,sw2-delta003,27,1382400,10.0,0.67,0.92,76.5,13.5,-1.0
sw2-delta003,sw2-delta003,27,1536000,8.5,0.6,0.94,81.5,10.0,-1.0
sw2-delta003,sw2-delta003,27,1689600,11.0,0.62,0.94,77.0,12.0,-1.0
sw2-delta003,sw2-delta003,27,1843200,13.0,0.61,0.97,73.5,13.5,-1.0
sw2-delta003,sw2-delta003,27,1996800,13.0,0.69,0.92,75.5,11.5,-1.0
sw2-delta003,sw2-delta003,27,2150400,18.5,0.72,1.02,70.0,11.5,-1.0
sw2-delta003,sw2-delta003,27,2304000,20.0,0.67,0.98,66.5,13.5,-1.0
sw2-delta003,sw2-delta003,27,2457600,22.0,0.65,0.99,66.5,11.5,-1.0
sw2-delta003,sw2-delta003,27,2611200,25.5,0.67,1.03,64.5,10.0,-1.0
sw2-delta003,sw2-delta003,27,2764800,30.0,0.72,1.0,64.0,6.0,-0.989
sw2-delta003,sw2-delta003,27,2918400,27.5,0.72,0.99,66.0,6.5,-0.977
sw2-delta003,sw2-delta003,27,2998272,27.5,0.68,0.98,66.0,6.5,-0.966
sw2-gamma0,sw2-gamma0,27,153600,1.5,0.7,0.88,83.5,15.0,-1.0
sw2-gamma0,sw2-gamma0,27,307200,3.0,0.6,0.95,80.0,17.0,-1.0
sw2-gamma0,sw2-gamma0,27,460800,3.5,0.47,0.91,87.0,9.5,-1.0
sw2-gamma0,sw2-gamma0,27,614400,2.0,0.38,0.98,76.0,22.0,-1.0
sw2-gamma0,sw2-gamma0,27,768000,4.5,0.52,0.98,80.5,15.0,-1.0
sw2-gamma0,sw2-gamma0,27,921600,6.0,0.51,1.01,71.0,23.0,-1.0
sw2-gamma0,sw2-gamma0,27,1075200,8.5,0.65,0.95,71.5,20.0,-1.0
sw2-gamma0,sw2-gamma0,27,1228800,8.0,0.62,0.9,80.0,12.0,-1.0
sw2-gamma0,sw2-gamma0,27,1382400,9.5,0.52,0.94,75.0,15.5,-1.0
sw2-gamma0,sw2-gamma0,27,1536000,16.5,0.64,1.02,67.5,16.0,-1.0
sw2-gamma0,sw2-gamma0,27,1689600,13.0,0.62,1.0,70.5,16.5,-1.0
sw2-gamma0,sw2-gamma0,27,1843200,15.5,0.62,1.04,65.5,19.0,-1.0
sw2-gamma0,sw2-gamma0,27,1996800,21.0,0.65,1.01,64.5,14.5,-1.0
sw2-gamma0,sw2-gamma0,27,2150400,25.0,0.66,1.07,59.5,15.5,-1.0
sw2-gamma0,sw2-gamma0,27,2304000,27.5,0.69,1.05,56.0,16.5,-1.0
sw2-gamma0,sw2-gamma0,27,2457600,33.0,0.67,1.16,51.0,16.0,-1.0
sw2-gamma0,sw2-gamma0,27,2611200,31.0,0.67,1.14,53.5,15.5,-1.0
sw2-gamma0,sw2-gamma0,27,2764800,35.5,0.58,1.1,53.5,11.0,-0.989
sw2-gamma0,sw2-gamma0,27,2918400,35.0,0.61,1.14,48.0,17.0,-0.963
sw2-gamma0,sw2-gamma0,27,2998272,37.5,0.62,1.15,45.0,17.5,-0.963
sw2-gamma10,sw2-gamma10,27,153600,1.5,0.42,0.88,85.0,13.5,-1.0
sw2-gamma10,sw2-gamma10,27,307200,2.5,0.7,0.89,82.0,15.5,-1.0
sw2-gamma10,sw2-gamma10,27,460800,1.5,0.78,0.88,78.0,20.5,-1.0
sw2-gamma10,sw2-gamma10,27,614400,4.5,0.6,0.9,80.5,15.0,-1.0
sw2-gamma10,sw2-gamma10,27,768000,3.0,0.41,0.88,84.5,12.5,-1.0
sw2-gamma10,sw2-gamma10,27,921600,3.0,0.22,0.92,86.0,11.0,-1.0
sw2-gamma10,sw2-gamma10,27,1075200,5.0,0.58,0.86,84.5,10.5,-1.0
sw2-gamma10,sw2-gamma10,27,1228800,6.5,0.52,0.88,81.0,12.5,-1.0
sw2-gamma10,sw2-gamma10,27,1382400,7.5,0.61,0.93,82.5,10.0,-1.0
sw2-gamma10,sw2-gamma10,27,1536000,8.5,0.56,0.9,78.5,13.0,-1.0
sw2-gamma10,sw2-gamma10,27,1689600,7.5,0.57,0.94,76.5,16.0,-1.0
sw2-gamma10,sw2-gamma10,27,1843200,8.0,0.32,0.88,82.0,10.0,-1.0
sw2-gamma10,sw2-gamma10,27,1996800,9.5,0.63,0.93,76.5,14.0,-1.0
sw2-gamma10,sw2-gamma10,27,2150400,15.0,0.6,0.94,73.0,12.0,-1.0
sw2-gamma10,sw2-gamma10,27,2304000,19.5,0.62,0.99,69.0,11.5,-1.0
sw2-gamma10,sw2-gamma10,27,2457600,16.5,0.61,0.92,73.0,10.5,-1.0
sw2-gamma10,sw2-gamma10,27,2611200,16.0,0.66,0.9,74.5,9.5,-1.0
sw2-gamma10,sw2-gamma10,27,2764800,23.0,0.67,1.01,65.5,11.5,-1.0
sw2-gamma10,sw2-gamma10,27,2918400,24.5,0.64,0.97,66.5,9.0,-1.0
sw2-gamma10,sw2-gamma10,27,2998272,24.5,0.64,0.99,61.5,14.0,-1.0
sw2-zeta0,sw2-zeta0,27,153600,1.5,0.61,0.93,80.5,18.0,-1.0
sw2-zeta0,sw2-zeta0,27,307200,4.5,0.67,0.9,84.0,11.5,-1.0
sw2-zeta0,sw2-zeta0,27,460800,2.5,0.52,0.87,87.0,10.5,-1.0
sw2-zeta0,sw2-zeta0,27,614400,4.0,0.52,0.92,83.0,13.0,-1.0
sw2-zeta0,sw2-zeta0,27,768000,8.0,0.71,0.97,75.5,16.5,-1.0
sw2-zeta0,sw2-zeta0,27,921600,5.0,0.65,0.88,83.0,12.0,-1.0
sw2-zeta0,sw2-zeta0,27,1075200,5.5,0.51,0.9,78.5,16.0,-1.0
sw2-zeta0,sw2-zeta0,27,1228800,6.0,0.47,0.96,77.5,16.5,-1.0
sw2-zeta0,sw2-zeta0,27,1382400,9.0,0.59,0.99,78.5,12.5,-1.0
sw2-zeta0,sw2-zeta0,27,1536000,12.5,0.59,0.94,78.5,9.0,-1.0
sw2-zeta0,sw2-zeta0,27,1689600,9.0,0.54,0.94,79.0,12.0,-1.0
sw2-zeta0,sw2-zeta0,27,1843200,15.0,0.69,0.95,72.5,12.5,-1.0
sw2-zeta0,sw2-zeta0,27,1996800,15.0,0.52,0.97,77.5,7.5,-1.0
sw2-zeta0,sw2-zeta0,27,2150400,15.5,0.55,0.98,75.0,9.5,-1.0
sw2-zeta0,sw2-zeta0,27,2304000,20.0,0.66,0.99,70.0,10.0,-1.0
sw2-zeta0,sw2-zeta0,27,2457600,20.0,0.63,0.99,68.5,11.5,-1.0
sw2-zeta0,sw2-zeta0,27,2611200,22.0,0.62,1.0,68.0,10.0,-1.0
sw2-zeta0,sw2-zeta0,27,2764800,25.0,0.64,0.99,66.0,9.0,-1.0
sw2-zeta0,sw2-zeta0,27,2918400,22.0,0.71,1.03,66.5,11.5,-1.0
sw2-zeta0,sw2-zeta0,27,2998272,20.5,0.63,1.0,68.5,11.0,-1.0
