run,arm,seed,step,win_rate,score,hideout_uncert,copdist,arrest_pct,timeout_pct,difficulty
w10s-obj-off-s61,w10s-obj-off,61,13363200,67.0,1.096,0.71,1.25,26.5,6.5,-1.0
w10s-obj-off-s61,w10s-obj-off,61,13516800,73.0,1.138,0.68,1.28,21.5,5.5,-1.0
w10s-obj-off-s61,w10s-obj-off,61,13670400,70.0,1.129,0.72,1.31,22.0,8.0,-1.0
w10s-obj-off-s61,w10s-obj-off,61,13824000,71.0,1.135,0.7,1.31,20.0,9.0,-1.0
w10s-obj-off-s61,w10s-obj-off,61,13977600,72.5,1.148,0.71,1.29,19.0,8.5,-1.0
w10s-obj-off-s61,w10s-obj-off,61,14131200,70.5,1.131,0.68,1.33,20.5,9.0,-1.0
w10s-obj-off-s61,w10s-obj-off,61,14284800,73.0,1.143,0.67,1.31,20.5,6.5,-1.0
w10s-obj-off-s61,w10s-obj-off,61,14438400,72.5,1.163,0.73,1.33,21.0,6.5,-1.0
w10s-obj-off-s61,w10s-obj-off,61,14592000,72.0,1.158,0.69,1.38,19.5,8.5,-1.0
w10s-obj-off-s61,w10s-obj-off,61,14745600,73.0,1.168,0.69,1.36,15.5,11.5,-1.0
w10s-obj-off-s61,w10s-obj-off,61,14899200,73.5,1.178,0.7,1.36,16.0,10.5,-1.0
w10s-obj-off-s61,w10s-obj-off,61,14997504,74.0,1.169,0.7,1.35,19.0,7.0,-1.0
w10s-obj-off-s62,w10s-obj-off,62,153600,1.0,0.502,1.0,0.93,80.5,18.5,-1.0
w10s-obj-off-s62,w10s-obj-off,62,307200,1.0,0.521,0.84,0.98,75.0,24.0,-1.0
w10s-obj-off-s62,w10s-obj-off,62,460800,1.5,0.534,0.74,1.01,74.0,24.5,-1.0
w10s-obj-off-s62,w10s-obj-off,62,614400,1.0,0.54,0.78,0.98,73.5,25.5,-1.0
w10s-obj-off-s62,w10s-obj-off,62,768000,3.5,0.562,0.59,1.04,68.0,28.5,-1.0
w10s-obj-off-s62,w10s-obj-off,62,921600,2.5,0.544,0.71,0.99,74.0,23.5,-1.0
w10s-obj-off-s62,w10s-obj-off,62,1075200,1.0,0.522,0.46,0.93,78.0,21.0,-1.0
w10s-obj-off-s62,w10s-obj-off,62,1228800,2.5,0.542,0.65,0.97,75.5,22.0,-1.0
w10s-obj-off-s62,w10s-obj-off,62,1382400,3.0,0.526,0.83,0.93,80.5,16.5,-1.0
w10s-obj-off-s62,w10s-obj-off,62,1536000,3.0,0.538,0.65,0.93,79.5,17.5,-1.0
w10s-obj-off-s62,w10s-obj-off,62,1689600,4.0,0.522,0.54,0.91,82.0,14.0,-1.0
w10s-obj-off-s62,w10s-obj-off,62,1843200,4.0,0.567,0.69,0.97,70.5,25.5,-1.0
w10s-obj-off-s62,w10s-obj-off,62,1996800,6.0,0.577,0.81,1.02,76.5,17.5,-1.0
w10s-obj-off-s62,w10s-obj-off,62,2150400,8.5,0.621,0.66,1.0,70.0,21.5,-1.0
w10s-obj-off-s62,w10s-obj-off,62,2304000,3.5,0.536,0.62,1.01,75.0,21.5,-1.0
w10s-obj-off-s62,w10s-obj-off,62,2457600,6.0,0.558,0.5,1.02,74.0,20.0,-1.0
w10s-obj-off-s62,w10s-obj-off,62,2611200,3.5,0.539,0.6,0.97,81.0,15.5,-1.0
w10s-obj-off-s62,w10s-obj-off,62,2764800,7.0,0.578,0.59,1.0,74.0,19.0,-1.0
w10s-obj-off-s62,w10s-obj-off,62,2918400,8.0,0.56,0.52,0.99,74.0,18.0,-1.0
w10s-obj-off-s62,w10s-obj-off,62,3072000,8.5,0.577,0.6,0.96,74.5,17.0,-1.0
w10s-obj-off-s62,w10s-obj-off,62,3225600,14.5,0.608,0.67,0.99,71.0,14.5,-1.0
w10s-obj-off-s62,w10s-obj-off,62,3379200,11.5,0.576,0.56,0.97,75.5,13.0,-1.0
w10s-obj-off-s62,w10s-obj-off,62,3532800,9.0,0.569,0.63,0.97,74.0,17.0,-1.0
w10s-obj-off-s62,w10s-obj-off,62,3686400,14.0,0.61,0.62,1.01,67.5,18.5,-1.0
w10s-obj-off-s62,w10s-obj-off,62,3840000,15.0,0.608,0.62,1.0,72.5,12.5,-1.0
w10s-obj-off-s62,w10s-obj-off,62,3993600,15.0,0.611,0.71,0.98,71.0,14.0,-1.0
w10s-obj-off-s62,w10s-obj-off,62,4147200,16.0,0.614,0.69,0.98,69.0,15.0,-1.0
w10s-obj-off-s62,w10s-obj-off,62,4300800,22.0,0.655,0.56,1.0,64.0,14.0,-1.0
w10s-obj-off-s62,w10s-obj-off,62,4454400,21.0,0.663,0.64,0.99,69.0,10.0,-1.0
w10s-obj-off-s62,w10s-obj-off,62,4608000,20.5,0.652,0.65,0.98,66.0,13.5,-1.0
w10s-obj-off-s62,w10s-obj-off,62,4761600,24.5,0.671,0.64,0.97,66.0,9.5,-1.0
w10s-obj-off-s62,w10s-obj-off,62,4915200,22.0,0.639,0.55,0.95,67.5,10.5,-1.0
w10s-obj-off-s62,w10s-obj-off,62,5068800,25.0,0.689,0.58,1.02,59.0,16.0,-1.0
w10s-obj-off-s62,w10s-obj-off,62,5222400,26.0,0.703,0.63,1.0,62.0,12.0,-1.0
w10s-obj-off-s62,w10s-obj-off,62,5376000,25.5,0.673,0.63,1.01,64.5,10.0,-1.0
w10s-obj-off-s62,w10s-obj-off,62,5529600,29.5,0.711,0.62,1.05,61.0,9.5,-1.0
w10s-obj-off-s62,w10s-obj-off,62,5683200,28.0,0.695,0.62,1.02,62.5,9.5,-1.0
w10s-obj-off-s62,w10s-obj-off,62,5836800,27.5,0.722,0.65,1.02,64.5,8.0,-1.0
w10s-obj-off-s62,w10s-obj-off,62,5990400,27.5,0.691,0.64,1.04,63.0,9.5,-1.0
w10s-obj-off-s62,w10s-obj-off,62,6144000,28.5,0.71,0.61,1.06,59.5,12.0,-1.0
w10s-obj-off-s62,w10s-obj-off,62,6297600,31.5,0.731,0.59,1.07,55.0,13.5,-1.0
w10s-obj-off-s62,w10s-obj-off,62,6451200,30.0,0.732,0.62,0.99,61.5,8.5,-1.0
w10s-obj-off-s62,w10s-obj-off,62,6604800,32.5,0.724,0.66,1.06,58.5,9.0,-1.0
w10s-obj-off-s62,w10s-obj-off,62,6758400,37.0,0.773,0.62,1.08,53.5,9.5,-1.0
w10s-obj-off-s62,w10s-obj-off,62,6912000,38.5,0.768,0.59,1.08,50.0,11.5,-1.0
w10s-obj-off-s62,w10s-obj-off,62,7065600,37.0,0.75,0.59,1.02,57.5,5.5,-1.0
w10s-obj-off-s62,w10s-obj-off,62,7219200,34.0,0.758,0.62,1.04,59.5,6.5,-1.0
w10s-obj-off-s62,w10s-obj-off,62,7372800,36.5,0.766,0.61,1.01,56.5,7.0,-1.0
w10s-obj-off-s62,w10s-obj-off,62,7526400,34.0,0.75,0.67,1.02,59.0,7.0,-1.0
w10s-obj-off-s62,w10s-obj-off,62,7680000,35.0,0.771,0.72,1.02,60.0,5.0,-1.0
w10s-obj-off-s62,w10s-obj-off,62,7833600,38.5,0.79,0.67,1.1,54.0,7.5,-1.0
w10s-obj-off-s62,w10s-obj-off,62,7987200,37.5,0.771,0.66,1.06,54.5,8.0,-1.0
w10s-obj-off-s62,w10s-obj-off,62,8140800,37.0,0.775,0.69,1.07,50.5,12.5,-1.0
w10s-obj-off-s62,w10s-obj-off,62,8294400,37.5,0.784,0.62,1.08,53.0,9.5,-1.0
w10s-obj-off-s62,w10s-obj-off,62,8448000,41.0,0.812,0.67,1.13,49.5,9.5,-1.0
w10s-obj-off-s62,w10s-obj-off,62,8601600,38.5,0.796,0.64,1.04,54.5,7.0,-1.0
w10s-obj-off-s62,w10s-obj-off,62,8755200,41.0,0.823,0.65,1.07,50.5,8.5,-1.0
w10s-obj-off-s62,w10s-obj-off,62,8908800,42.5,0.847,0.64,1.11,43.0,14.5,-1.0
w10s-obj-off-s62,w10s-obj-off,62,9062400,39.5,0.827,0.7,1.05,49.5,11.0,-1.0
w10s-obj-off-s62,w10s-obj-off,62,9216000,47.5,0.885,0.69,1.13,41.5,11.0,-1.0
w10s-obj-off-s62,w10s-obj-off,62,9369600,45.0,0.873,0.68,1.09,45.5,9.5,-1.0
w10s-obj-off-s62,w10s-obj-off,62,9523200,48.5,0.89,0.7,1.11,45.5,6.0,-1.0
w10s-obj-off-s62,w10s-obj-off,62,9676800,50.5,0.931,0.72,1.15,39.5,10.0,-1.0
w10s-obj-off-s62,w10s-obj-off,62,9830400,47.0,0.929,0.73,1.16,41.5,11.5,-1.0
w10s-obj-off-s62,w10s-obj-off,62,9984000,48.0,0.9,0.66,1.14,42.0,10.0,-1.0
w10s-obj-off-s62,w10s-obj-off,62,10137600,49.0,0.938,0.73,1.16,39.5,11.5,-1.0
w10s-obj-off-s62,w10s-obj-off,62,10291200,45.0,0.914,0.74,1.14,41.5,13.5,-1.0
w10s-obj-off-s62,w10s-obj-off,62,10444800,53.0,0.975,0.73,1.2,38.0,9.0,-1.0
w10s-obj-off-s62,w10s-obj-off,62,10598400,51.5,0.954,0.72,1.17,40.0,8.5,-1.0
w10s-obj-off-s62,w10s-obj-off,62,10752000,53.5,0.99,0.74,1.23,34.0,12.5,-1.0
w10s-obj-off-s62,w10s-obj-off,62,10905600,54.5,1.027,0.75,1.23,35.0,10.5,-1.0
w10s-obj-off-s62,w10s-obj-off,62,11059200,55.0,1.041,0.76,1.25,33.0,12.0,-1.0
w10s-obj-off-s62,w10s-obj-off,62,11212800,57.0,1.044,0.73,1.24,32.5,10.5,-1.0
w10s-obj-off-s62,w10s-obj-off,62,11366400,59.0,1.069,0.76,1.23,29.5,11.5,-1.0
w10s-obj-off-s62,w10s-obj-off,62,11520000,60.0,1.071,0.75,1.23,28.5,11.5,-1.0
w10s-obj-off-s62,w10s-obj-off,62,11673600,61.5,1.1,0.75,1.26,31.0,7.5,-1.0
w10s-obj-off-s62,w10s-obj-off,62,11827200,67.0,1.121,0.75,1.27,24.5,8.5,-1.0
w10s-obj-off-s62,w10s-obj-off,62,11980800,64.0,1.108,0.74,1.29,27.5,8.5,-1.0
w10s-obj-off-s62,w10s-obj-off,62,12134400,64.0,1.102,0.73,1.29,26.5,9.5,-1.0
w10s-obj-off-s62,w10s-obj-off,62,12288000,66.5,1.13,0.76,1.27,25.0,8.5,-1.0
w10s-obj-off-s62,w10s-obj-off,62,12441600,64.0,1.122,0.77,1.27,27.5,8.5,-1.0
w10s-obj-off-s62,w10s-obj-off,62,12595200,66.5,1.146,0.77,1.29,24.0,9.5,-1.0
w10s-obj-off-s62,w10s-obj-off,62,12748800,65.0,1.118,0.72,1.29,28.0,7.0,-1.0
w10s-obj-off-s62,w10s-obj-off,62,12902400,68.0,1.15,0.78,1.28,24.5,7.5,-1.0
w10s-obj-off-s62,w10s-obj-off,62,13056000,72.5,1.176,0.75,1.37,19.5,8.0,-1.0
w10s-obj-off-s62,w10s-obj-off,62,13209600,73.5,1.184,0.75,1.31,19.5,7.0,-1.0
w10s-obj-off-s62,w10s-obj-off,62,13363200,73.0,1.182,0.73,1.32,21.0,6.0,-1.0
w10s-obj-off-s62,w10s-obj-off,62,13516800,76.5,1.224,0.76,1.35,17.0,6.5,-1.0
w10s-obj-off-s62,w10s-obj-off,62,13670400,74.0,1.2,0.77,1.31,22.5,3.5,-1.0
w10s-obj-off-s62,w10s-obj-off,62,13824000,77.5,1.231,0.77,1.41,12.5,10.0,-1.0
w10s-obj-off-s62,w10s-obj-off,62,13977600,74.0,1.207,0.78,1.33,17.0,9.0,-1.0
w10s-obj-off-s62,w10s-obj-off,62,14131200,77.5,1.236,0.79,1.39,18.5,4.0,-1.0
w10s-obj-off-s62,w10s-obj-off,62,14284800,79.5,1.222,0.74,1.35,15.0,5.5,-1.0
w10s-obj-off-s62,w10s-obj-off,62,14438400,78.0,1.224,0.75,1.35,15.5,6.5,-1.0
w10s-obj-off-s62,w10s-obj-off,62,14592000,79.5,1.234,0.76,1.38,14.5,6.0,-1.0
w10s-obj-off-s62,w10s-obj-off,62,14745600,81.5,1.251,0.74,1.4,11.0,7.5,-1.0
w10s-obj-off-s62,w10s-obj-off,62,14899200,82.5,1.246,0.73,1.41,12.5,5.0,-1.0
w10s-obj-off-s62,w10s-obj-off,62,14997504,82.5,1.256,0.74,1.41,11.0,6.5,-1.0
w10s-dlt-cur-s62,w10s-dlt-cur,62,153600,0.5,0.535,0.25,0.87,86.0,13.5,-1.0
w10s-dlt-cur-s62,w10s-dlt-cur,62,307200,1.5,0.531,0.61,0.89,88.0,10.5,-1.0
w10s-dlt-cur-s62,w10s-dlt-cur,62,460800,1.5,0.541,0.65,0.84,83.5,15.0,-1.0
w10s-dlt-cur-s62,w10s-dlt-cur,62,614400,4.5,0.579,0.72,0.92,81.5,14.0,-1.0
w10s-dlt-cur-s62,w10s-dlt-cur,62,768000,0.5,0.555,0.52,0.91,80.0,19.5,-1.0
w10s-dlt-cur-s62,w10s-dlt-cur,62,921600,4.0,0.54,0.63,0.89,80.5,15.5,-1.0
w10s-dlt-cur-s62,w10s-dlt-cur,62,1075200,3.0,0.553,0.6,0.87,84.0,13.0,-1.0
w10s-dlt-cur-s62,w10s-dlt-cur,62,1228800,2.0,0.579,0.45,0.89,86.0,12.0,-1.0
w10s-dlt-cur-s62,w10s-dlt-cur,62,1382400,4.0,0.587,0.76,0.86,85.0,11.0,-1.0
w10s-dlt-cur-s62,w10s-dlt-cur,62,1536000,5.0,0.584,0.72,0.89,86.5,8.5,-1.0
w10s-dlt-cur-s62,w10s-dlt-cur,62,1689600,7.0,0.581,0.48,0.92,77.5,15.5,-1.0
w10s-dlt-cur-s62,w10s-dlt-cur,62,1843200,7.0,0.631,0.58,0.93,81.5,11.5,-1.0
w10s-dlt-cur-s62,w10s-dlt-cur,62,1996800,9.5,0.611,0.46,0.92,77.0,13.5,-1.0
w10s-dlt-cur-s62,w10s-dlt-cur,62,2150400,5.0,0.583,0.5,0.93,79.0,16.0,-1.0
w10s-dlt-cur-s62,w10s-dlt-cur,62,2304000,8.5,0.619,0.58,0.92,82.0,9.5,-1.0
w10s-dlt-cur-s62,w10s-dlt-cur,62,2457600,8.5,0.6,0.47,0.98,76.0,15.5,-1.0
w10s-dlt-cur-s62,w10s-dlt-cur,62,2611200,13.5,0.648,0.57,0.91,79.5,7.0,-1.0
w10s-dlt-cur-s62,w10s-dlt-cur,62,2764800,17.5,0.695,0.56,0.99,70.0,12.5,-1.0
w10s-dlt-cur-s62,w10s-dlt-cur,62,2918400,17.5,0.702,0.6,0.98,73.5,9.0,-1.0
w10s-dlt-cur-s62,w10s-dlt-cur,62,3072000,20.5,0.702,0.56,0.97,69.0,10.5,-1.0
w10s-dlt-cur-s62,w10s-dlt-cur,62,3225600,18.0,0.717,0.69,0.99,73.5,8.5,-1.0
w10s-dlt-cur-s62,w10s-dlt-cur,62,3379200,23.5,0.736,0.59,0.97,68.0,8.5,-1.0
w10s-dlt-cur-s62,w10s-dlt-cur,62,3532800,24.0,0.755,0.6,0.94,67.0,9.0,-1.0
w10s-dlt-cur-s62,w10s-dlt-cur,62,3686400,26.5,0.747,0.52,0.96,67.0,6.5,-1.0
w10s-dlt-cur-s62,w10s-dlt-cur,62,3840000,24.5,0.741,0.6,0.99,65.0,10.5,-1.0
w10s-dlt-cur-s62,w10s-dlt-cur,62,3993600,25.0,0.779,0.62,0.96,66.5,8.5,-1.0
w10s-dlt-cur-s62,w10s-dlt-cur,62,4147200,28.5,0.767,0.59,0.99,64.0,7.5,-1.0
w10s-dlt-cur-s62,w10s-dlt-cur,62,4300800,28.5,0.803,0.57,1.01,61.5,10.0,-1.0
w10s-dlt-cur-s62,w10s-dlt-cur,62,4454400,24.0,0.781,0.57,0.97,66.0,10.0,-1.0
w10s-dlt-cur-s62,w10s-dlt-cur,62,4608000,34.0,0.838,0.57,1.02,59.5,6.5,-1.0
w10s-dlt-cur-s62,w10s-dlt-cur,62,4761600,29.0,0.829,0.67,0.98,63.0,8.0,-0.986
w10s-dlt-cur-s62,w10s-dlt-cur,62,4915200,34.0,0.876,0.64,0.98,60.0,6.0,-0.909
w10s-dlt-cur-s62,w10s-dlt-cur,62,5068800,36.0,0.891,0.61,1.01,54.5,9.5,-0.739
w10s-dlt-cur-s62,w10s-dlt-cur,62,5222400,39.0,0.91,0.65,1.0,53.5,7.5,-0.7
w10s-dlt-cur-s62,w10s-dlt-cur,62,5376000,44.0,0.949,0.66,1.06,49.0,7.0,-0.589
w10s-dlt-cur-s62,w10s-dlt-cur,62,5529600,45.5,0.981,0.63,1.11,48.0,6.5,-0.404
w10s-dlt-cur-s62,w10s-dlt-cur,62,5683200,54.0,1.035,0.65,1.19,39.0,7.0,-0.341
w10s-dlt-cur-s62,w10s-dlt-cur,62,5836800,56.5,1.03,0.62,1.21,36.5,7.0,-0.132
w10s-dlt-cur-s62,w10s-dlt-cur,62,5990400,62.0,1.069,0.65,1.22,32.0,6.0,-0.011
w10s-dlt-cur-s62,w10s-dlt-cur,62,6144000,60.5,1.058,0.66,1.24,31.5,8.0,0.0
w10s-dlt-cur-s62,w10s-dlt-cur,62,6297600,64.0,1.08,0.66,1.24,31.5,4.5,0.0
w10s-dlt-cur-s62,w10s-dlt-cur,62,6451200,60.0,1.043,0.63,1.25,31.5,8.5,0.0
w10s-dlt-cur-s62,w10s-dlt-cur,62,6604800,67.5,1.09,0.62,1.26,26.5,6.0,0.0
w10s-dlt-cur-s62,w10s-dlt-cur,62,6758400,66.0,1.104,0.68,1.27,26.0,8.0,0.0
w10s-dlt-cur-s62,w10s-dlt-cur,62,6912000,71.0,1.127,0.66,1.27,24.0,5.0,0.0
w10s-dlt-cur-s62,w10s-dlt-cur,62,7065600,71.0,1.121,0.65,1.25,24.5,4.5,0.0
w10s-dlt-cur-s62,w10s-dlt-cur,62,7219200,69.0,1.113,0.68,1.29,25.0,6.0,0.0
w10s-dlt-cur-s62,w10s-dlt-cur,62,7372800,70.5,1.139,0.68,1.33,23.0,6.5,0.0
w10s-dlt-cur-s62,w10s-dlt-cur,62,7526400,76.0,1.173,0.67,1.33,19.5,4.5,0.0
