run,arm,seed,step,win_rate,hideout_uncert,copdist,arrest_pct,timeout_pct,difficulty
sw1-lr1e4-ent003-off,sw1-lr1e4-ent003-off,27,307200,3.0,0.72,0.99,73.0,24.0,-1.0
sw1-lr1e4-ent003-off,sw1-lr1e4-ent003-off,27,460800,5.5,0.6,0.98,72.0,22.5,-1.0
sw1-lr1e4-ent003-off,sw1-lr1e4-ent003-off,27,614400,4.0,0.63,1.12,62.5,33.5,-1.0
sw1-lr1e4-ent003-off,sw1-lr1e4-ent003-off,27,768000,6.0,0.78,1.1,67.5,26.5,-1.0
sw1-lr1e4-ent003-off,sw1-lr1e4-ent003-off,27,921600,6.5,0.68,1.21,55.0,38.5,-1.0
sw1-lr1e4-ent003-off,sw1-lr1e4-ent003-off,27,1075200,8.0,0.77,1.14,60.0,32.0,-1.0
sw1-lr1e4-ent003-off,sw1-lr1e4-ent003-off,27,1228800,5.5,0.59,1.18,62.0,32.5,-1.0
sw1-lr1e4-ent003-off,sw1-lr1e4-ent003-off,27,1382400,6.0,0.85,1.15,57.5,36.5,-1.0
sw1-lr1e4-ent003-off,sw1-lr1e4-ent003-off,27,1536000,10.5,0.72,1.18,57.0,32.5,-1.0
sw1-lr1e4-ent003-off,sw1-lr1e4-ent003-off,27,1689600,10.5,0.63,1.17,57.0,32.5,-1.0
sw1-lr1e4-ent003-off,sw1-lr1e4-ent003-off,27,1843200,12.5,0.78,1.18,64.0,23.5,-1.0
sw1-lr1e4-ent003-off,sw1-lr1e4-ent003-off,27,1996800,12.5,0.66,1.15,63.5,24.0,-1.0
sw1-lr1e4-ent003-off,sw1-lr1e4-ent003-off,27,2150400,13.5,0.79,1.24,58.0,28.5,-1.0
sw1-lr1e4-ent003-off,sw1-lr1e4-ent003-off,27,2304000,15.5,0.7,1.21,60.0,24.5,-1.0
sw1-lr1e4-ent003-off,sw1-lr1e4-ent003-off,27,2457600,15.5,0.65,1.18,53.5,31.0,-1.0
sw1-lr1e4-ent003-off,sw1-lr1e4-ent003-off,27,2611200,14.5,0.7,1.19,56.5,29.0,-1.0
sw1-lr1e4-ent003-off,sw1-lr1e4-ent003-off,27,2764800,14.0,0.71,1.15,54.5,31.5,-1.0
sw1-lr1e4-ent003-off,sw1-lr1e4-ent003-off,27,2918400,13.5,0.72,1.2,51.5,35.0,-1.0
sw1-lr1e4-ent003-off,sw1-lr1e4-ent003-off,27,2998272,19.0,0.73,1.25,50.0,31.0,-1.0
sw1-lr3e4-ent0003-off,sw1-lr3e4-ent0003-off,27,153600,1.0,0.34,1.03,63.5,35.5,-1.0
sw1-lr3e4-ent0003-off,sw1-lr3e4-ent0003-off,27,307200,5.0,0.69,1.05,62.0,33.0,-1.0
sw1-lr3e4-ent0003-off,sw1-lr3e4-ent0003-off,27,460800,7.0,0.6,1.06,63.5,29.5,-1.0
sw1-lr3e4-ent0003-off,sw1-lr3e4-ent0003-off,27,614400,8.5,0.76,1.16,46.0,45.5,-1.0
sw1-lr3e4-ent0003-off,sw1-lr3e4-ent0003-off,27,768000,10.5,0.83,1.25,50.0,39.5,-1.0
sw1-lr3e4-ent0003-off,sw1-lr3e4-ent0003-off,27,921600,11.0,0.71,1.18,53.0,36.0,-1.0
sw1-lr3e4-ent0003-off,sw1-lr3e4-ent0003-off,27,1075200,12.5,0.75,1.28,47.0,40.5,-1.0
sw1-lr3e4-ent0003-off,sw1-lr3e4-ent0003-off,27,1228800,17.5,0.68,1.23,46.0,36.5,-1.0
sw1-lr3e4-ent0003-off,sw1-lr3e4-ent0003-off,27,1382400,16.0,0.7,1.26,46.5,37.5,-1.0
sw1-lr3e4-ent0003-off,sw1-lr3e4-ent0003-off,27,1536000,18.0,0.71,1.3,42.0,40.0,-1.0
sw1-lr3e4-ent0003-off,sw1-lr3e4-ent0003-off,27,1689600,21.0,0.7,1.29,43.5,35.5,-1.0
sw1-lr3e4-ent0003-off,sw1-lr3e4-ent0003-off,27,1843200,21.5,0.66,1.24,41.0,37.5,-1.0
sw1-lr3e4-ent0003-off,sw1-lr3e4-ent0003-off,27,1996800,19.5,0.66,1.23,50.0,30.5,-1.0
sw1-lr3e4-ent0003-off,sw1-lr3e4-ent0003-off,27,2150400,26.0,0.71,1.25,45.5,28.5,-1.0
sw1-lr3e4-ent0003-off,sw1-lr3e4-ent0003-off,27,2304000,30.5,0.71,1.32,35.0,34.5,-1.0
sw1-lr3e4-ent0003-off,sw1-lr3e4-ent0003-off,27,2457600,28.0,0.63,1.28,39.5,32.5,-1.0
sw1-lr3e4-ent0003-off,sw1-lr3e4-ent0003-off,27,2611200,30.0,0.67,1.28,38.0,32.0,-1.0
sw1-lr3e4-ent0003-off,sw1-lr3e4-ent0003-off,27,2764800,33.0,0.69,1.34,31.0,36.0,-1.0
sw1-lr3e4-ent0003-off,sw1-lr3e4-ent0003-off,27,2918400,35.5,0.7,1.31,34.5,30.0,-1.0
sw1-lr3e4-ent0003-off,sw1-lr3e4-ent0003-off,27,2998272,34.0,0.72,1.31,37.5,28.5,-1.0
sw1-lr3e4-ent001-off,sw1-lr3e4-ent001-off,27,153600,1.0,0.93,1.0,67.5,31.5,-1.0
sw1-lr3e4-ent001-off,sw1-lr3e4-ent001-off,27,307200,4.0,0.66,1.09,59.0,37.0,-1.0
sw1-lr3e4-ent001-off,sw1-lr3e4-ent001-off,27,460800,3.5,0.65,1.07,66.5,30.0,-1.0
sw1-lr3e4-ent001-off,sw1-lr3e4-ent001-off,27,614400,5.5,0.58,1.13,66.0,28.5,-1.0
sw1-lr3e4-ent001-off,sw1-lr3e4-ent001-off,27,768000,7.0,0.64,1.15,57.5,35.5,-1.0
sw1-lr3e4-ent001-off,sw1-lr3e4-ent001-off,27,921600,5.0,0.5,1.21,54.5,40.5,-1.0
sw1-lr3e4-ent001-off,sw1-lr3e4-ent001-off,27,1075200,7.5,0.58,1.26,49.0,43.5,-1.0
sw1-lr3e4-ent001-off,sw1-lr3e4-ent001-off,27,1228800,9.5,0.64,1.28,46.5,44.0,-1.0
sw1-lr3e4-ent001-off,sw1-lr3e4-ent001-off,27,1382400,15.0,0.7,1.29,55.0,30.0,-1.0
sw1-lr3e4-ent001-off,sw1-lr3e4-ent001-off,27,1536000,12.5,0.74,1.3,51.5,36.0,-1.0
sw1-lr3e4-ent001-off,sw1-lr3e4-ent001-off,27,1689600,13.0,0.7,1.31,42.5,44.5,-1.0
sw1-lr3e4-ent001-off,sw1-lr3e4-ent001-off,27,1843200,17.5,0.66,1.39,39.5,43.0,-1.0
sw1-lr3e4-ent001-off,sw1-lr3e4-ent001-off,27,1996800,24.5,0.74,1.41,35.0,40.5,-1.0
sw1-lr3e4-ent001-off,sw1-lr3e4-ent001-off,27,2150400,28.0,0.71,1.39,37.0,35.0,-1.0
sw1-lr3e4-ent001-off,sw1-lr3e4-ent001-off,27,2304000,26.5,0.71,1.4,32.0,41.5,-1.0
sw1-lr3e4-ent001-off,sw1-lr3e4-ent001-off,27,2457600,26.0,0.75,1.44,32.5,41.5,-1.0
sw1-lr3e4-ent001-off,sw1-lr3e4-ent001-off,27,2611200,31.5,0.76,1.48,27.5,41.0,-1.0
sw1-lr3e4-ent001-off,sw1-lr3e4-ent001-off,27,2764800,30.5,0.72,1.46,36.0,33.5,-1.0
sw1-lr3e4-ent001-off,sw1-lr3e4-ent001-off,27,2918400,33.0,0.72,1.41,37.0,30.0,-1.0
sw1-lr3e4-ent001-off,sw1-lr3e4-ent001-off,27,2998272,34.0,0.75,1.48,29.5,36.5,-1.0
sw1-lr3e4-ent003-off,sw1-lr3e4-ent003-off,27,153600,2.0,0.59,0.94,78.5,19.5,-1.0
sw1-lr3e4-ent003-off,sw1-lr3e4-ent003-off,27,307200,3.5,0.53,0.99,74.0,22.5,-1.0
sw1-lr3e4-ent003-off,sw1-lr3e4-ent003-off,27,460800,5.0,0.48,1.04,73.0,22.0,-1.0
sw1-lr3e4-ent003-off,sw1-lr3e4-ent003-off,27,614400,3.5,0.53,0.98,72.5,24.0,-1.0
sw1-lr3e4-ent003-off,sw1-lr3e4-ent003-off,27,768000,7.0,0.74,1.07,69.0,24.0,-1.0
sw1-lr3e4-ent003-off,sw1-lr3e4-ent003-off,27,921600,4.0,0.69,1.1,65.5,30.5,-1.0
sw1-lr3e4-ent003-off,sw1-lr3e4-ent003-off,27,1075200,6.0,0.44,1.01,71.0,23.0,-1.0
sw1-lr3e4-ent003-off,sw1-lr3e4-ent003-off,27,1228800,9.5,0.57,1.14,62.0,28.5,-1.0
sw1-lr3e4-ent003-off,sw1-lr3e4-ent003-off,27,1382400,11.0,0.69,1.09,66.5,22.5,-1.0
sw1-lr3e4-ent003-off,sw1-lr3e4-ent003-off,27,1536000,11.0,0.56,1.06,60.5,28.5,-1.0
sw1-lr3e4-ent003-off,sw1-lr3e4-ent003-off,27,1689600,11.5,0.61,1.09,64.0,24.5,-1.0
sw1-lr3e4-ent003-off,sw1-lr3e4-ent003-off,27,1843200,16.0,0.69,1.07,63.0,21.0,-1.0
sw1-lr3e4-ent003-off,sw1-lr3e4-ent003-off,27,1996800,18.0,0.67,1.14,60.0,22.0,-1.0
sw1-lr3e4-ent003-off,sw1-lr3e4-ent003-off,27,2150400,18.5,0.65,1.15,56.0,25.5,-1.0
sw1-lr3e4-ent003-off,sw1-lr3e4-ent003-off,27,2304000,26.0,0.63,1.15,55.0,19.0,-1.0
sw1-lr3e4-ent003-off,sw1-lr3e4-ent003-off,27,2457600,30.0,0.69,1.22,51.5,18.5,-1.0
sw1-lr3e4-ent003-off,sw1-lr3e4-ent003-off,27,2611200,27.5,0.69,1.15,50.0,22.5,-1.0
sw1-lr3e4-ent003-off,sw1-lr3e4-ent003-off,27,2764800,33.5,0.68,1.24,46.0,20.5,-1.0
sw1-lr3e4-ent003-off,sw1-lr3e4-ent003-off,27,2918400,30.5,0.67,1.19,48.0,21.5,-1.0
sw1-lr3e4-ent003-off,sw1-lr3e4-ent003-off,27,2998272,34.5,0.66,1.22,48.5,17.0,-1.0
sw1-lr1e3-ent0003-off,sw1-lr1e3-ent0003-off,27,153600,0.5,0.37,1.01,59.5,40.0,-1.0
sw1-lr1e3-ent0003-off,sw1-lr1e3-ent0003-off,27,307200,0.5,0.78,1.07,56.5,43.0,-1.0
sw1-lr1e3-ent0003-off,sw1-lr1e3-ent0003-off,27,460800,1.5,0.6,1.07,60.5,38.0,-1.0
sw1-lr1e3-ent0003-off,sw1-lr1e3-ent0003-off,27,614400,3.5,0.74,1.21,55.5,41.0,-1.0
sw1-lr1e3-ent0003-off,sw1-lr1e3-ent0003-off,27,768000,3.0,0.75,1.18,63.5,33.5,-1.0
sw1-lr1e3-ent0003-off,sw1-lr1e3-ent0003-off,27,921600,9.5,0.6,1.24,54.0,36.5,-1.0
sw1-lr1e3-ent0003-off,sw1-lr1e3-ent0003-off,27,1075200,8.5,0.58,1.25,48.0,43.5,-1.0
sw1-lr1e3-ent0003-off,sw1-lr1e3-ent0003-off,27,1228800,8.0,0.59,1.25,53.5,38.5,-1.0
sw1-lr1e3-ent0003-off,sw1-lr1e3-ent0003-off,27,1382400,5.0,0.61,1.23,55.0,40.0,-1.0
sw1-lr1e3-ent0003-off,sw1-lr1e3-ent0003-off,27,1536000,12.0,0.61,1.35,46.5,41.5,-1.0
sw1-lr1e3-ent0003-off,sw1-lr1e3-ent0003-off,27,1689600,9.0,0.68,1.39,45.0,46.0,-1.0
sw1-lr1e3-ent0003-off,sw1-lr1e3-ent0003-off,27,1843200,12.5,0.66,1.5,34.0,53.5,-1.0
sw1-lr1e3-ent0003-off,sw1-lr1e3-ent0003-off,27,1996800,13.0,0.64,1.44,40.5,46.5,-1.0
sw1-lr1e3-ent0003-off,sw1-lr1e3-ent0003-off,27,2150400,16.5,0.69,1.35,40.5,43.0,-1.0
sw1-lr1e3-ent0003-off,sw1-lr1e3-ent0003-off,27,2304000,19.0,0.72,1.44,37.0,44.0,-1.0
sw1-lr1e3-ent0003-off,sw1-lr1e3-ent0003-off,27,2457600,21.5,0.7,1.42,29.5,49.0,-1.0
sw1-lr1e3-ent0003-off,sw1-lr1e3-ent0003-off,27,2611200,21.0,0.69,1.5,30.0,49.0,-1.0
sw1-lr1e3-ent0003-off,sw1-lr1e3-ent0003-off,27,2764800,24.5,0.67,1.5,28.0,47.5,-1.0
sw1-lr1e3-ent0003-off,sw1-lr1e3-ent0003-off,27,2918400,26.5,0.7,1.57,30.0,43.5,-1.0
sw1-lr1e3-ent0003-off,sw1-lr1e3-ent0003-off,27,2998272,26.0,0.71,1.49,31.5,42.5,-1.0
sw1-lr1e3-ent001-off,sw1-lr1e3-ent001-off,27,153600,1.5,0.73,0.98,68.0,30.5,-1.0
sw1-lr1e3-ent001-off,sw1-lr1e3-ent001-off,27,307200,1.5,0.32,1.02,69.5,29.0,-1.0
sw1-lr1e3-ent001-off,sw1-lr1e3-ent001-off,27,460800,6.0,0.64,1.16,61.5,32.5,-1.0
sw1-lr1e3-ent001-off,sw1-lr1e3-ent001-off,27,614400,4.5,0.57,1.16,60.0,35.5,-1.0
sw1-lr1e3-ent001-off,sw1-lr1e3-ent001-off,27,768000,2.5,0.69,1.05,64.0,33.5,-1.0
sw1-lr1e3-ent001-off,sw1-lr1e3-ent001-off,27,921600,5.0,0.74,1.11,62.5,32.5,-1.0
sw1-lr1e3-ent001-off,sw1-lr1e3-ent001-off,27,1075200,5.0,0.8,1.2,63.0,32.0,-1.0
sw1-lr1e3-ent001-off,sw1-lr1e3-ent001-off,27,1228800,6.5,0.59,1.15,55.0,38.5,-1.0
sw1-lr1e3-ent001-off,sw1-lr1e3-ent001-off,27,1382400,6.0,0.51,1.14,57.5,36.5,-1.0
sw1-lr1e3-ent001-off,sw1-lr1e3-ent001-off,27,1536000,7.0,0.54,1.23,50.0,43.0,-1.0
sw1-lr1e3-ent001-off,sw1-lr1e3-ent001-off,27,1689600,8.5,0.6,1.21,55.0,36.5,-1.0
sw1-lr1e3-ent001-off,sw1-lr1e3-ent001-off,27,1843200,12.0,0.57,1.22,46.0,42.0,-1.0
sw1-lr1e3-ent001-off,sw1-lr1e3-ent001-off,27,1996800,12.5,0.72,1.25,51.0,36.5,-1.0
sw1-lr1e3-ent001-off,sw1-lr1e3-ent001-off,27,2150400,15.0,0.69,1.26,44.0,41.0,-1.0
sw1-lr1e3-ent001-off,sw1-lr1e3-ent001-off,27,2304000,18.5,0.66,1.35,41.0,40.5,-1.0
sw1-lr1e3-ent001-off,sw1-lr1e3-ent001-off,27,2457600,16.0,0.74,1.32,49.0,35.0,-1.0
sw1-lr1e3-ent001-off,sw1-lr1e3-ent001-off,27,2611200,19.0,0.72,1.38,40.5,40.5,-1.0
sw1-lr1e3-ent001-off,sw1-lr1e3-ent001-off,27,2764800,20.5,0.71,1.35,43.0,36.5,-1.0
sw1-lr1e3-ent001-off,sw1-lr1e3-ent001-off,27,2918400,24.0,0.69,1.35,41.5,34.5,-1.0
sw1-lr1e3-ent001-off,sw1-lr1e3-ent001-off,27,2998272,22.0,0.71,1.35,40.0,38.0,-1.0
sw1-lr1e3-ent003-off,sw1-lr1e3-ent003-off,27,153600,1.5,0.63,0.98,70.0,28.5,-1.0
sw1-lr1e3-ent003-off,sw1-lr1e3-ent003-off,27,307200,1.0,0.83,0.96,79.0,20.0,-1.0
sw1-lr1e3-ent003-off,sw1-lr1e3-ent003-off,27,460800,2.0,0.82,0.98,73.5,24.5,-1.0
sw1-lr1e3-ent003-off,sw1-lr1e3-ent003-off,27,614400,2.5,0.75,0.95,77.0,20.5,-1.0
sw1-lr1e3-ent003-off,sw1-lr1e3-ent003-off,27,768000,1.5,0.72,1.0,71.5,27.0,-1.0
sw1-lr1e3-ent003-off,sw1-lr1e3-ent003-off,27,921600,1.5,0.75,0.94,75.0,23.5,-1.0
sw1-lr1e3-ent003-off,sw1-lr1e3-ent003-off,27,1075200,2.0,0.51,0.99,76.0,22.0,-1.0
sw1-lr1e3-ent003-off,sw1-lr1e3-ent003-off,27,1228800,2.5,0.56,0.94,68.5,29.0,-1.0
sw1-lr1e3-ent003-off,sw1-lr1e3-ent003-off,27,1382400,2.0,0.63,1.0,73.5,24.5,-1.0
sw1-lr1e3-ent003-off,sw1-lr1e3-ent003-off,27,1536000,5.0,0.58,1.03,66.5,28.5,-1.0
sw1-lr1e3-ent003-off,sw1-lr1e3-ent003-off,27,1689600,3.0,0.57,1.02,59.0,38.0,-1.0
sw1-lr1e3-ent003-off,sw1-lr1e3-ent003-off,27,1843200,5.5,0.63,1.07,66.5,28.0,-1.0
sw1-lr1e3-ent003-off,sw1-lr1e3-ent003-off,27,1996800,4.5,0.68,1.04,61.5,34.0,-1.0
sw1-lr1e3-ent003-off,sw1-lr1e3-ent003-off,27,2150400,6.5,0.55,1.05,64.0,29.5,-1.0
sw1-lr1e3-ent003-off,sw1-lr1e3-ent003-off,27,2304000,5.5,0.78,1.05,64.0,30.5,-1.0
sw1-lr1e3-ent003-off,sw1-lr1e3-ent003-off,27,2457600,10.5,0.66,1.17,58.5,31.0,-1.0
sw1-lr1e3-ent003-off,sw1-lr1e3-ent003-off,27,2611200,8.0,0.62,1.17,55.5,36.5,-1.0
sw1-lr1e3-ent003-off,sw1-lr1e3-ent003-off,27,2764800,11.0,0.62,1.16,58.0,31.0,-1.0
sw1-lr1e3-ent003-off,sw1-lr1e3-ent003-off,27,2918400,11.5,0.75,1.17,55.0,33.5,-1.0
sw1-lr1e3-ent003-off,sw1-lr1e3-ent003-off,27,2998272,12.0,0.74,1.19,53.0,35.0,-1.0
sw1-lr1e4-ent003-on,sw1-lr1e4-ent003-on,27,153600,2.5,0.57,0.92,78.5,19.0,-1.0
sw1-lr1e4-ent003-on,sw1-lr1e4-ent003-on,27,307200,3.5,0.74,0.91,76.5,20.0,-1.0
sw1-lr1e4-ent003-on,sw1-lr1e4-ent003-on,27,460800,3.5,0.78,0.89,79.5,17.0,-1.0
sw1-lr1e4-ent003-on,sw1-lr1e4-ent003-on,27,614400,5.5,0.66,0.9,78.5,16.0,-1.0
sw1-lr1e4-ent003-on,sw1-lr1e4-ent003-on,27,768000,5.0,0.58,0.96,73.5,21.5,-1.0
sw1-lr1e4-ent003-on,sw1-lr1e4-ent003-on,27,921600,4.5,0.54,0.99,75.0,20.5,-1.0
sw1-lr1e4-ent003-on,sw1-lr1e4-ent003-on,27,1075200,7.5,0.61,0.98,73.5,19.0,-1.0
sw1-lr1e4-ent003-on,sw1-lr1e4-ent003-on,27,1228800,6.0,0.6,0.94,77.5,16.5,-1.0
sw1-lr1e4-ent003-on,sw1-lr1e4-ent003-on,27,1382400,6.5,0.75,0.96,78.0,15.5,-1.0
sw1-lr1e4-ent003-on,sw1-lr1e4-ent003-on,27,1536000,7.5,0.66,0.99,74.5,18.0,-1.0
sw1-lr1e4-ent003-on,sw1-lr1e4-ent003-on,27,1689600,10.0,0.63,1.03,67.5,22.5,-1.0
sw1-lr1e4-ent003-on,sw1-lr1e4-ent003-on,27,1843200,9.5,0.63,1.01,69.5,21.0,-1.0
sw1-lr1e4-ent003-on,sw1-lr1e4-ent003-on,27,1996800,12.5,0.63,1.0,73.0,14.5,-1.0
sw1-lr1e4-ent003-on,sw1-lr1e4-ent003-on,27,2150400,12.5,0.58,1.03,71.0,16.5,-1.0
sw1-lr1e4-ent003-on,sw1-lr1e4-ent003-on,27,2304000,11.5,0.6,1.03,69.0,19.5,-1.0
sw1-lr1e4-ent003-on,sw1-lr1e4-ent003-on,27,2457600,14.0,0.66,1.0,70.0,16.0,-1.0
sw1-lr1e4-ent003-on,sw1-lr1e4-ent003-on,27,2611200,12.0,0.64,1.0,71.5,16.5,-1.0
sw1-lr1e4-ent003-on,sw1-lr1e4-ent003-on,27,2764800,11.5,0.69,1.05,69.5,19.0,-1.0
sw1-lr1e4-ent003-on,sw1-lr1e4-ent003-on,27,2918400,14.5,0.72,1.03,70.0,15.5,-1.0
