run,arm,seed,step,win_rate,hideout_uncert,copdist,arrest_pct,timeout_pct,difficulty
dbr-fix10-s27,dbr-fix10,27,13056000,46.5,0.79,1.03,53.0,0.5,-1.0
dbr-fix10-s27,dbr-fix10,27,13209600,46.5,0.84,1.07,52.0,1.5,-1.0
dbr-fix10-s27,dbr-fix10,27,13363200,41.5,0.78,1.01,57.5,1.0,-1.0
dbr-fix10-s27,dbr-fix10,27,13516800,47.0,0.8,1.01,53.0,0.0,-1.0
dbr-fix10-s27,dbr-fix10,27,13670400,50.0,0.83,1.06,50.0,0.0,-1.0
dbr-fix10-s27,dbr-fix10,27,13824000,40.0,0.83,1.0,59.0,1.0,-1.0
dbr-fix10-s27,dbr-fix10,27,13977600,48.0,0.83,1.07,50.5,1.5,-1.0
dbr-fix10-s27,dbr-fix10,27,14131200,45.5,0.84,1.05,53.5,1.0,-1.0
dbr-fix10-s27,dbr-fix10,27,14284800,52.5,0.82,1.06,47.5,0.0,-1.0
dbr-fix10-s27,dbr-fix10,27,14438400,50.5,0.84,1.07,48.5,1.0,-1.0
dbr-fix10-s27,dbr-fix10,27,14592000,55.5,0.79,1.09,44.5,0.0,-1.0
dbr-fix10-s27,dbr-fix10,27,14745600,56.0,0.8,1.12,43.0,1.0,-1.0
dbr-fix10-s27,dbr-fix10,27,14899200,52.0,0.78,1.07,47.0,1.0,-1.0
dbr-fix10-s27,dbr-fix10,27,14997504,47.5,0.82,1.06,52.0,0.5,-1.0
dbr-fix10-s28,dbr-fix10,28,4608000,37.0,0.66,1.05,52.0,11.0,-1.0
dbr-fix10-s28,dbr-fix10,28,4761600,30.5,0.67,1.05,62.5,7.0,-1.0
dbr-fix10-s28,dbr-fix10,28,4915200,32.0,0.67,1.05,60.5,7.5,-1.0
dbr-fix10-s28,dbr-fix10,28,5068800,40.5,0.69,1.09,55.5,4.0,-1.0
dbr-fix10-s28,dbr-fix10,28,5222400,37.5,0.74,1.07,52.0,10.5,-1.0
dbr-fix10-s28,dbr-fix10,28,5376000,40.0,0.72,1.06,54.0,6.0,-1.0
dbr-fix10-s28,dbr-fix10,28,5529600,39.5,0.7,1.07,54.0,6.5,-1.0
dbr-fix10-s28,dbr-fix10,28,5683200,44.5,0.68,1.04,51.5,4.0,-1.0
dbr-fix10-s28,dbr-fix10,28,5836800,42.0,0.76,1.05,54.0,4.0,-1.0
dbr-fix10-s28,dbr-fix10,28,5990400,40.0,0.72,1.05,54.0,6.0,-1.0
dbr-fix10-s28,dbr-fix10,28,6144000,41.0,0.7,1.0,58.0,1.0,-1.0
dbr-fix10-s28,dbr-fix10,28,6297600,47.5,0.73,1.04,50.0,2.5,-1.0
dbr-fix10-s28,dbr-fix10,28,6451200,48.5,0.72,1.02,49.0,2.5,-1.0
dbr-fix10-s28,dbr-fix10,28,6604800,42.5,0.72,1.04,54.5,3.0,-1.0
dbr-fix10-s28,dbr-fix10,28,6758400,36.5,0.78,1.02,60.0,3.5,-1.0
dbr-fix10-s28,dbr-fix10,28,6912000,50.0,0.71,1.07,46.0,4.0,-1.0
dbr-fix10-s28,dbr-fix10,28,7065600,46.5,0.71,1.04,50.0,3.5,-1.0
dbr-fix10-s28,dbr-fix10,28,7219200,43.0,0.72,1.05,52.5,4.5,-1.0
dbr-fix10-s28,dbr-fix10,28,7372800,46.5,0.73,1.05,50.5,3.0,-1.0
dbr-fix10-s28,dbr-fix10,28,7526400,44.5,0.72,1.02,53.5,2.0,-1.0
dbr-fix10-s28,dbr-fix10,28,7680000,40.5,0.73,1.01,57.0,2.5,-1.0
dbr-fix10-s28,dbr-fix10,28,7833600,41.0,0.75,1.04,55.5,3.5,-1.0
dbr-fix10-s28,dbr-fix10,28,7987200,46.0,0.77,1.1,50.5,3.5,-1.0
dbr-fix10-s28,dbr-fix10,28,8140800,46.0,0.72,1.02,52.0,2.0,-1.0
dbr-fix10-s28,dbr-fix10,28,8294400,43.0,0.75,1.03,55.5,1.5,-1.0
dbr-fix10-s28,dbr-fix10,28,8448000,46.0,0.79,1.06,52.5,1.5,-1.0
dbr-fix10-s28,dbr-fix10,28,8601600,40.0,0.76,1.04,58.5,1.5,-1.0
dbr-fix10-s28,dbr-fix10,28,8755200,41.5,0.81,0.99,58.5,0.0,-1.0
dbr-fix10-s28,dbr-fix10,28,8908800,42.0,0.77,1.04,56.0,2.0,-1.0
dbr-fix10-s28,dbr-fix10,28,9062400,46.0,0.74,1.04,51.0,3.0,-1.0
dbr-fix10-s28,dbr-fix10,28,9216000,47.0,0.74,1.03,52.0,1.0,-1.0
dbr-fix10-s28,dbr-fix10,28,9369600,43.5,0.81,1.03,56.0,0.5,-1.0
dbr-fix10-s28,dbr-fix10,28,9523200,44.0,0.73,1.01,54.5,1.5,-1.0
dbr-fix10-s28,dbr-fix10,28,9676800,35.0,0.77,1.04,64.0,1.0,-1.0
dbr-fix10-s28,dbr-fix10,28,9830400,46.5,0.75,1.06,51.0,2.5,-1.0
dbr-fix10-s28,dbr-fix10,28,9984000,33.0,0.76,0.96,66.0,1.0,-1.0
dbr-fix10-s28,dbr-fix10,28,10137600,44.0,0.74,1.05,54.0,2.0,-1.0
dbr-fix10-s28,dbr-fix10,28,10291200,41.0,0.76,1.01,58.5,0.5,-1.0
dbr-fix10-s28,dbr-fix10,28,10444800,46.0,0.78,1.05,52.5,1.5,-1.0
dbr-fix10-s28,dbr-fix10,28,10598400,42.0,0.79,1.03,56.5,1.5,-1.0
dbr-fix10-s28,dbr-fix10,28,10752000,42.0,0.82,1.03,58.0,0.0,-1.0
dbr-fix10-s28,dbr-fix10,28,10905600,50.0,0.75,1.08,47.0,3.0,-1.0
dbr-fix10-s28,dbr-fix10,28,11059200,46.0,0.77,1.03,52.0,2.0,-1.0
dbr-fix10-s28,dbr-fix10,28,11212800,37.5,0.86,0.99,61.0,1.5,-1.0
dbr-fix10-s28,dbr-fix10,28,11366400,40.5,0.84,1.03,58.0,1.5,-1.0
dbr-fix10-s28,dbr-fix10,28,11520000,43.0,0.81,1.05,56.0,1.0,-1.0
dbr-fix10-s28,dbr-fix10,28,11673600,39.0,0.79,1.04,59.5,1.5,-1.0
dbr-fix10-s28,dbr-fix10,28,11827200,35.0,0.82,1.0,63.5,1.5,-1.0
dbr-fix10-s28,dbr-fix10,28,11980800,43.5,0.82,1.03,54.5,2.0,-1.0
dbr-fix10-s28,dbr-fix10,28,12134400,38.5,0.79,1.02,60.0,1.5,-1.0
dbr-fix10-s28,dbr-fix10,28,12288000,36.0,0.8,1.02,62.5,1.5,-1.0
dbr-fix10-s28,dbr-fix10,28,12441600,40.5,0.81,1.02,57.0,2.5,-1.0
dbr-fix10-s28,dbr-fix10,28,12595200,35.0,0.83,1.04,63.0,2.0,-1.0
dbr-fix10-s28,dbr-fix10,28,12748800,48.5,0.77,1.07,50.5,1.0,-1.0
dbr-fix10-s28,dbr-fix10,28,12902400,40.5,0.81,1.06,57.5,2.0,-1.0
dbr-fix10-s28,dbr-fix10,28,13056000,42.5,0.83,1.02,56.0,1.5,-1.0
dbr-fix10-s28,dbr-fix10,28,13209600,35.5,0.78,1.0,62.0,2.5,-1.0
dbr-fix10-s28,dbr-fix10,28,13363200,41.0,0.8,1.03,58.5,0.5,-1.0
dbr-fix10-s28,dbr-fix10,28,13516800,42.0,0.8,1.03,57.5,0.5,-1.0
dbr-fix10-s28,dbr-fix10,28,13670400,40.0,0.8,1.04,59.5,0.5,-1.0
dbr-fix10-s28,dbr-fix10,28,13824000,40.0,0.8,1.04,58.0,2.0,-1.0
dbr-fix10-s28,dbr-fix10,28,13977600,45.0,0.8,1.05,55.0,0.0,-1.0
dbr-fix10-s28,dbr-fix10,28,14131200,44.0,0.82,1.06,55.5,0.5,-1.0
dbr-fix10-s28,dbr-fix10,28,14284800,44.5,0.82,1.05,55.5,0.0,-1.0
dbr-fix10-s28,dbr-fix10,28,14438400,43.5,0.84,1.05,55.5,1.0,-1.0
dbr-fix10-s28,dbr-fix10,28,14592000,46.5,0.86,1.09,52.0,1.5,-1.0
dbr-fix10-s28,dbr-fix10,28,14745600,45.0,0.79,1.06,54.5,0.5,-1.0
dbr-fix10-s28,dbr-fix10,28,14899200,49.5,0.82,1.08,49.0,1.5,-1.0
dbr-fix10-s28,dbr-fix10,28,14997504,50.0,0.82,1.05,49.0,1.0,-1.0
dbr-b2035-s28,dbr-b2035,28,4608000,39.5,0.74,1.14,51.0,9.5,0.015
dbr-b2035-s28,dbr-b2035,28,4761600,44.0,0.64,1.2,43.0,13.0,0.071
dbr-b2035-s28,dbr-b2035,28,4915200,44.5,0.69,1.14,48.0,7.5,0.085
dbr-b2035-s28,dbr-b2035,28,5068800,39.5,0.72,1.13,52.0,8.5,0.096
dbr-b2035-s28,dbr-b2035,28,5222400,40.0,0.76,1.13,50.0,10.0,0.08
dbr-b2035-s28,dbr-b2035,28,5376000,44.5,0.66,1.17,48.0,7.5,0.108
dbr-b2035-s28,dbr-b2035,28,5529600,47.5,0.7,1.13,42.5,10.0,0.088
dbr-b2035-s28,dbr-b2035,28,5683200,48.5,0.71,1.17,41.5,10.0,0.088
dbr-b2035-s28,dbr-b2035,28,5836800,41.0,0.69,1.16,46.5,12.5,0.107
dbr-b2035-s28,dbr-b2035,28,5990400,42.5,0.68,1.1,47.0,10.5,0.115
dbr-b2035-s28,dbr-b2035,28,6144000,42.5,0.72,1.1,50.5,7.0,0.117
dbr-b2035-s28,dbr-b2035,28,6297600,43.0,0.66,1.15,45.5,11.5,0.114
dbr-b2035-s28,dbr-b2035,28,6451200,47.0,0.73,1.12,45.5,7.5,0.127
dbr-b2035-s28,dbr-b2035,28,6604800,49.0,0.69,1.12,43.5,7.5,0.133
dbr-b2035-s28,dbr-b2035,28,6758400,48.5,0.71,1.15,42.5,9.0,0.153
dbr-b2035-s28,dbr-b2035,28,6912000,42.5,0.64,1.09,49.5,8.0,0.136
dbr-b2035-s28,dbr-b2035,28,7065600,43.5,0.65,1.08,52.0,4.5,0.146
dbr-b2035-s28,dbr-b2035,28,7219200,51.5,0.69,1.13,42.5,6.0,0.156
dbr-b2035-s28,dbr-b2035,28,7372800,53.5,0.71,1.15,38.5,8.0,0.147
dbr-b2035-s28,dbr-b2035,28,7526400,48.0,0.68,1.07,44.5,7.5,0.148
dbr-b2035-s28,dbr-b2035,28,7680000,53.0,0.7,1.16,40.0,7.0,0.174
dbr-b2035-s28,dbr-b2035,28,7833600,44.0,0.72,1.1,47.0,9.0,0.184
dbr-b2035-s28,dbr-b2035,28,7987200,49.0,0.69,1.13,42.5,8.5,0.17
dbr-b2035-s28,dbr-b2035,28,8140800,51.5,0.72,1.13,42.5,6.0,0.172
dbr-b2035-s28,dbr-b2035,28,8294400,50.5,0.71,1.11,43.5,6.0,0.194
dbr-b2035-s28,dbr-b2035,28,8448000,56.0,0.75,1.23,34.5,9.5,0.187
dbr-b2035-s28,dbr-b2035,28,8601600,53.0,0.73,1.17,40.0,7.0,0.188
dbr-b2035-s28,dbr-b2035,28,8755200,51.0,0.71,1.19,38.0,11.0,0.206
dbr-b2035-s28,dbr-b2035,28,8908800,54.5,0.73,1.21,37.5,8.0,0.225
dbr-b2035-s28,dbr-b2035,28,9062400,50.0,0.74,1.23,42.0,8.0,0.238
dbr-b2035-s28,dbr-b2035,28,9216000,54.5,0.7,1.21,37.0,8.5,0.217
dbr-b2035-s28,dbr-b2035,28,9369600,50.5,0.73,1.22,38.5,11.0,0.245
dbr-b2035-s28,dbr-b2035,28,9523200,51.5,0.68,1.15,42.0,6.5,0.254
dbr-b2035-s28,dbr-b2035,28,9676800,52.0,0.75,1.2,40.0,8.0,0.252
dbr-b2035-s28,dbr-b2035,28,9830400,55.0,0.72,1.22,35.0,10.0,0.245
dbr-b2035-s28,dbr-b2035,28,9984000,53.5,0.74,1.19,42.5,4.0,0.262
dbr-b2035-s28,dbr-b2035,28,10137600,55.0,0.78,1.27,36.5,8.5,0.299
dbr-b2035-s28,dbr-b2035,28,10291200,52.0,0.76,1.23,40.5,7.5,0.294
dbr-b2035-s28,dbr-b2035,28,10444800,56.5,0.77,1.22,37.0,6.5,0.315
dbr-b2035-s28,dbr-b2035,28,10598400,56.0,0.72,1.24,36.0,8.0,0.315
dbr-b2035-s28,dbr-b2035,28,10752000,55.5,0.77,1.3,36.5,8.0,0.327
dbr-b2035-s28,dbr-b2035,28,10905600,53.0,0.76,1.27,37.5,9.5,0.33
dbr-b2035-s28,dbr-b2035,28,11059200,53.5,0.74,1.24,38.5,8.0,0.354
dbr-b2035-s28,dbr-b2035,28,11212800,54.5,0.75,1.25,40.0,5.5,0.354
dbr-b2035-s28,dbr-b2035,28,11366400,52.5,0.78,1.22,38.0,9.5,0.356
dbr-b2035-s28,dbr-b2035,28,11520000,56.5,0.75,1.26,36.0,7.5,0.347
dbr-b2035-s28,dbr-b2035,28,11673600,57.5,0.75,1.23,35.5,7.0,0.347
dbr-b2035-s28,dbr-b2035,28,11827200,55.5,0.76,1.23,35.5,9.0,0.397
dbr-b2035-s28,dbr-b2035,28,11980800,57.5,0.79,1.3,35.5,7.0,0.372
dbr-b2035-s28,dbr-b2035,28,12134400,55.5,0.76,1.32,33.0,11.5,0.373
dbr-b2035-s28,dbr-b2035,28,12288000,53.0,0.78,1.3,36.0,11.0,0.39
dbr-b2035-s28,dbr-b2035,28,12441600,54.5,0.76,1.27,32.0,13.5,0.378
dbr-b2035-s28,dbr-b2035,28,12595200,50.5,0.76,1.26,34.0,15.5,0.422
dbr-b2035-s28,dbr-b2035,28,12748800,57.5,0.79,1.3,34.5,8.0,0.428
dbr-b2035-s28,dbr-b2035,28,12902400,56.0,0.78,1.26,36.5,7.5,0.427
dbr-b2035-s28,dbr-b2035,28,13056000,54.5,0.78,1.22,38.5,7.0,0.44
dbr-b2035-s28,dbr-b2035,28,13209600,59.5,0.77,1.26,35.0,5.5,0.452
dbr-b2035-s28,dbr-b2035,28,13363200,58.0,0.78,1.25,33.5,8.5,0.469
dbr-b2035-s28,dbr-b2035,28,13516800,55.0,0.8,1.27,36.0,9.0,0.467
dbr-b2035-s28,dbr-b2035,28,13670400,59.5,0.76,1.26,34.0,6.5,0.472
dbr-b2035-s28,dbr-b2035,28,13824000,56.0,0.81,1.3,33.0,11.0,0.469
dbr-b2035-s28,dbr-b2035,28,13977600,58.0,0.77,1.28,33.0,9.0,0.471
dbr-b2035-s28,dbr-b2035,28,14131200,55.5,0.77,1.3,37.0,7.5,0.476
dbr-b2035-s28,dbr-b2035,28,14284800,57.0,0.79,1.28,35.5,7.5,0.478
dbr-b2035-s28,dbr-b2035,28,14438400,61.0,0.8,1.36,30.0,9.0,0.516
dbr-b2035-s28,dbr-b2035,28,14592000,59.5,0.78,1.32,32.0,8.5,0.515
dbr-b2035-s28,dbr-b2035,28,14745600,62.5,0.8,1.33,29.0,8.5,0.541
dbr-b2035-s28,dbr-b2035,28,14899200,61.5,0.78,1.33,31.5,7.0,0.541
dbr-b2035-s28,dbr-b2035,28,14997504,59.0,0.79,1.3,32.0,9.0,0.526
dbr-b2035-s29,dbr-b2035,29,5068800,49.5,0.64,1.11,40.0,10.5,0.059
dbr-b2035-s29,dbr-b2035,29,5222400,46.5,0.63,1.08,48.5,5.0,0.085
dbr-b2035-s29,dbr-b2035,29,5376000,53.0,0.66,1.12,42.0,5.0,0.106
dbr-b2035-s29,dbr-b2035,29,5529600,46.0,0.62,1.06,46.5,7.5,0.104
dbr-b2035-s29,dbr-b2035,29,5683200,44.0,0.67,1.03,50.0,6.0,0.116
dbr-b2035-s29,dbr-b2035,29,5836800,39.5,0.63,1.05,52.0,8.5,0.125
dbr-b2035-s29,dbr-b2035,29,5990400,37.5,0.67,1.02,55.0,7.5,0.116
dbr-b2035-s29,dbr-b2035,29,6144000,42.0,0.66,1.04,51.5,6.5,0.145
dbr-b2035-s29,dbr-b2035,29,6297600,43.5,0.69,1.04,49.5,7.0,0.136
dbr-b2035-s29,dbr-b2035,29,6451200,43.5,0.65,1.04,47.0,9.5,0.127
dbr-b2035-s29,dbr-b2035,29,6604800,46.0,0.66,1.05,45.0,9.0,0.137
dbr-b2035-s29,dbr-b2035,29,6758400,50.0,0.66,1.12,40.0,10.0,0.137
dbr-b2035-s29,dbr-b2035,29,6912000,47.0,0.68,1.1,43.0,10.0,0.147
dbr-b2035-s29,dbr-b2035,29,7065600,51.0,0.64,1.07,43.0,6.0,0.145
dbr-b2035-s29,dbr-b2035,29,7219200,44.5,0.65,1.08,44.0,11.5,0.159
dbr-b2035-s29,dbr-b2035,29,7372800,45.5,0.66,1.04,45.5,9.0,0.145
dbr-b2035-s29,dbr-b2035,29,7526400,46.5,0.67,1.06,48.0,5.5,0.164
dbr-b2035-s29,dbr-b2035,29,7680000,46.5,0.65,1.09,47.0,6.5,0.179
dbr-b2035-s29,dbr-b2035,29,7833600,54.5,0.65,1.14,38.0,7.5,0.172
dbr-b2035-s29,dbr-b2035,29,7987200,51.0,0.67,1.06,45.5,3.5,0.172
dbr-b2035-s29,dbr-b2035,29,8140800,51.5,0.71,1.11,43.5,5.0,0.191
dbr-b2035-s29,dbr-b2035,29,8294400,53.0,0.69,1.13,40.5,6.5,0.204
dbr-b2035-s29,dbr-b2035,29,8448000,49.0,0.68,1.1,43.0,8.0,0.196
dbr-b2035-s29,dbr-b2035,29,8601600,52.0,0.7,1.09,41.0,7.0,0.204
dbr-b2035-s29,dbr-b2035,29,8755200,48.5,0.71,1.13,42.0,9.5,0.231
dbr-b2035-s29,dbr-b2035,29,8908800,47.5,0.71,1.11,44.0,8.5,0.226
dbr-b2035-s29,dbr-b2035,29,9062400,53.0,0.71,1.18,38.5,8.5,0.247
dbr-b2035-s29,dbr-b2035,29,9216000,50.0,0.69,1.07,42.0,8.0,0.274
dbr-b2035-s29,dbr-b2035,29,9369600,49.5,0.68,1.17,38.5,12.0,0.25
dbr-b2035-s29,dbr-b2035,29,9523200,51.0,0.71,1.14,41.5,7.5,0.265
dbr-b2035-s29,dbr-b2035,29,9676800,48.0,0.72,1.09,44.0,8.0,0.245
dbr-b2035-s29,dbr-b2035,29,9830400,52.0,0.69,1.13,43.0,5.0,0.256
dbr-b2035-s29,dbr-b2035,29,9984000,47.0,0.72,1.16,43.0,10.0,0.264
dbr-b2035-s29,dbr-b2035,29,10137600,47.0,0.71,1.17,44.0,9.0,0.284
dbr-b2035-s29,dbr-b2035,29,10291200,48.5,0.73,1.16,46.0,5.5,0.291
dbr-b2035-s29,dbr-b2035,29,10444800,47.5,0.73,1.13,42.5,10.0,0.283
dbr-b2035-s29,dbr-b2035,29,10598400,51.0,0.73,1.22,38.0,11.0,0.282
dbr-b2035-s29,dbr-b2035,29,10752000,51.0,0.74,1.2,38.5,10.5,0.28
dbr-b2035-s29,dbr-b2035,29,10905600,50.5,0.73,1.24,40.0,9.5,0.28
dbr-b2035-s29,dbr-b2035,29,11059200,52.5,0.74,1.19,39.0,8.5,0.325
dbr-b2035-s29,dbr-b2035,29,11212800,49.0,0.72,1.16,41.5,9.5,0.32
dbr-b2035-s29,dbr-b2035,29,11366400,47.5,0.73,1.15,43.5,9.0,0.319
dbr-b2035-s29,dbr-b2035,29,11520000,45.5,0.73,1.18,43.5,11.0,0.339
dbr-b2035-s29,dbr-b2035,29,11673600,52.0,0.72,1.21,39.5,8.5,0.359
dbr-b2035-s29,dbr-b2035,29,11827200,50.5,0.72,1.19,39.0,10.5,0.366
dbr-b2035-s29,dbr-b2035,29,11980800,49.5,0.74,1.18,40.0,10.5,0.368
dbr-b2035-s29,dbr-b2035,29,12134400,54.5,0.75,1.22,32.0,13.5,0.366
dbr-b2035-s29,dbr-b2035,29,12288000,54.5,0.76,1.24,34.5,11.0,0.357
dbr-b2035-s29,dbr-b2035,29,12441600,52.0,0.75,1.2,39.5,8.5,0.368
dbr-b2035-s29,dbr-b2035,29,12595200,51.0,0.75,1.23,38.5,10.5,0.378
dbr-b2035-s29,dbr-b2035,29,12748800,51.5,0.73,1.2,40.0,8.5,0.422
dbr-b2035-s29,dbr-b2035,29,12902400,51.0,0.75,1.17,40.0,9.0,0.401
dbr-b2035-s29,dbr-b2035,29,13056000,56.0,0.76,1.22,35.5,8.5,0.418
dbr-b2035-s29,dbr-b2035,29,13209600,54.0,0.73,1.17,37.5,8.5,0.42
dbr-b2035-s29,dbr-b2035,29,13363200,56.0,0.73,1.28,33.0,11.0,0.397
dbr-b2035-s29,dbr-b2035,29,13516800,53.0,0.75,1.21,36.5,10.5,0.416
dbr-b2035-s29,dbr-b2035,29,13670400,54.5,0.75,1.23,36.0,9.5,0.424
dbr-b2035-s29,dbr-b2035,29,13824000,57.5,0.77,1.26,32.5,10.0,0.429
dbr-b2035-s29,dbr-b2035,29,13977600,52.0,0.77,1.2,35.0,13.0,0.438
dbr-b2035-s29,dbr-b2035,29,14131200,57.5,0.77,1.28,32.5,10.0,0.454
dbr-b2035-s29,dbr-b2035,29,14284800,51.5,0.75,1.24,38.0,10.5,0.464
dbr-b2035-s29,dbr-b2035,29,14438400,54.0,0.77,1.24,36.5,9.5,0.454
dbr-b2035-s29,dbr-b2035,29,14592000,52.0,0.78,1.21,38.5,9.5,0.465
dbr-b2035-s29,dbr-b2035,29,14745600,57.0,0.78,1.24,33.5,9.5,0.463
dbr-b2035-s29,dbr-b2035,29,14899200,55.0,0.76,1.24,35.5,9.5,0.465
dbr-b2035-s29,dbr-b2035,29,14997504,56.0,0.77,1.21,34.5,9.5,0.467
dbr-off-s27,dbr-off,27,4608000,43.0,0.69,1.12,46.0,11.0,-1.0
dbr-off-s27,dbr-off,27,4761600,54.5,0.72,1.17,37.5,8.0,-1.0
dbr-off-s27,dbr-off,27,4915200,51.0,0.7,1.25,35.0,14.0,-1.0
dbr-off-s27,dbr-off,27,5068800,51.5,0.7,1.26,35.0,13.5,-1.0
dbr-off-s27,dbr-off,27,5222400,50.5,0.7,1.24,36.0,13.5,-1.0
dbr-off-s27,dbr-off,27,5376000,55.5,0.73,1.3,31.0,13.5,-1.0
dbr-off-s27,dbr-off,27,5529600,66.0,0.74,1.34,26.0,8.0,-1.0
dbr-off-s27,dbr-off,27,5683200,61.5,0.69,1.29,28.5,10.0,-1.0
